frame_16488		0.000022
frame_16489		0.000023
frame_16490		0.000025
frame_16491		0.000024
frame_16492		0.000024
frame_16493		0.000025
frame_16494		0.000023
frame_16495		0.000023
frame_16496		0.000021
frame_16497		0.000025
frame_16498		0.000025
frame_16499		0.000024
frame_16500		0.000025
frame_16501		0.000027
frame_16502		0.000031
frame_16503		0.000028
frame_16504		0.000030
frame_16505		0.000029
frame_16506		0.000030
frame_16507		0.000027
frame_16508		0.000033
frame_16509		0.000032
frame_16510		0.000033
frame_16511		0.000036
frame_16512		0.000036
frame_16513		0.000040
frame_16514		0.000034
frame_16515		0.000036
frame_16516		0.000032
frame_16517		0.000032
frame_16518		0.000031
frame_16519		0.000033
frame_16520		0.000031
frame_16521		0.000031
frame_16522		0.000032
frame_16523		0.000036
frame_16524		0.000036
frame_16525		0.000040
frame_16526		0.000039
frame_16527		0.000038
frame_16528		0.000038
frame_16529		0.000041
frame_16530		0.000043
frame_16531		0.000037
frame_16532		0.000040
frame_16533		0.000045
frame_16534		0.000041
frame_16535		0.000040
frame_16536		0.000039
frame_16537		0.000044
frame_16538		0.000053
frame_16539		0.000048
frame_16540		0.000048
frame_16541		0.000047
frame_16542		0.000046
frame_16543		0.000046
frame_16544		0.000050
frame_16545		0.000045
frame_16546		0.000049
frame_16547		0.000045
frame_16548		0.000043
frame_16549		0.000040
frame_16550		0.000043
frame_16551		0.000040
frame_16552		0.000037
frame_16553		0.000037
frame_16554		0.000036
frame_16555		0.000039
frame_16556		0.000032
frame_16557		0.000035
frame_16558		0.000037
frame_16559		0.000029
frame_16560		0.000030
frame_16561		0.000030
frame_16562		0.000031
frame_16563		0.000033
frame_16564		0.000033
frame_16565		0.000034
frame_16566		0.000037
frame_16567		0.000036
frame_16568		0.000035
frame_16569		0.000035
frame_16570		0.000030
frame_16571		0.000027
frame_16572		0.000033
frame_16573		0.000031
frame_16574		0.000030
frame_16575		0.000029
frame_16576		0.000029
frame_16577		0.000025
frame_16578		0.000025
frame_16579		0.000026
frame_16580		0.000030
frame_16581		0.000028
frame_16582		0.000031
frame_16583		0.000028
frame_16584		0.000027
frame_16585		0.000025
frame_16586		0.000022
frame_16587		0.000020
frame_16588		0.000020
frame_16589		0.000023
frame_16590		0.000024
frame_16591		0.000028
frame_16592		0.000025
frame_16593		0.000028
frame_16594		0.000025
frame_16595		0.000024
frame_16596		0.000024
frame_16597		0.000024
frame_16598		0.000022
frame_16599		0.000023
frame_16600		0.000023
frame_16601		0.000023
frame_16602		0.000028
frame_16603		0.000029
frame_16604		0.000032
frame_16605		0.000037
frame_16606		0.000033
frame_16607		0.000032
frame_16608		0.000035
frame_16609		0.000035
frame_16610		0.000032
frame_16611		0.000030
frame_16612		0.000028
frame_16613		0.000031
frame_16614		0.000035
frame_16615		0.000034
frame_16616		0.000036
frame_16617		0.000037
frame_16618		0.000036
frame_16619		0.000034
frame_16620		0.000036
frame_16621		0.000038
frame_16622		0.000041
frame_16623		0.000038
frame_16624		0.000038
frame_16625		0.000037
frame_16626		0.000037
frame_16627		0.000038
frame_16628		0.000041
frame_16629		0.000039
frame_16630		0.000036
frame_16631		0.000035
frame_16632		0.000037
frame_16633		0.000036
frame_16634		0.000040
frame_16635		0.000038
frame_16636		0.000037
frame_16637		0.000036
frame_16638		0.000035
frame_16639		0.000034
frame_16640		0.000033
frame_16641		0.000030
frame_16642		0.000030
frame_16643		0.000027
frame_16644		0.000026
frame_16645		0.000030
frame_16646		0.000030
frame_16647		0.000029
frame_16648		0.000033
frame_16649		0.000030
frame_16650		0.000027
frame_16651		0.000028
frame_16652		0.000025
frame_16653		0.000025
frame_16654		0.000027
frame_16655		0.000026
frame_16656		0.000025
frame_16657		0.000025
frame_16658		0.000024
frame_16659		0.000023
frame_16660		0.000022
frame_16661		0.000022
frame_16662		0.000025
frame_16663		0.000026
frame_16664		0.000024
frame_16665		0.000021
frame_16666		0.000026
frame_16667		0.000027
frame_16668		0.000026
frame_16669		0.000028
frame_16670		0.000027
frame_16671		0.000027
frame_16672		0.000025
frame_16673		0.000024
frame_16674		0.000025
frame_16675		0.000027
frame_16676		0.000027
frame_16677		0.000031
frame_16678		0.000030
frame_16679		0.000029
frame_16680		0.000030
frame_16681		0.000027
frame_16682		0.000029
frame_16683		0.000030
frame_16684		0.000029
frame_16685		0.000028
frame_16686		0.000034
frame_16687		0.000032
frame_16688		0.000029
frame_16689		0.000034
frame_16690		0.000028
frame_16691		0.000028
frame_16692		0.000024
frame_16693		0.000028
frame_16694		0.000030
frame_16695		0.000028
frame_16696		0.000027
frame_16697		0.000025
frame_16698		0.000024
frame_16699		0.000023
frame_16700		0.000023
frame_16701		0.000021
frame_16702		0.000025
frame_16703		0.000023
frame_16704		0.000023
frame_16705		0.000026
frame_16706		0.000025
frame_16707		0.000023
frame_16708		0.000023
frame_16709		0.000022
frame_16710		0.000023
frame_16711		0.000022
frame_16712		0.000023
frame_16713		0.000024
frame_16714		0.000025
frame_16715		0.000022
frame_16716		0.000023
frame_16717		0.000024
frame_16718		0.000026
frame_16719		0.000023
frame_16720		0.000023
frame_16721		0.000024
frame_16722		0.000025
frame_16723		0.000025
frame_16724		0.000027
frame_16725		0.000033
frame_16726		0.000050
frame_16727		0.000049
frame_16728		0.000038
frame_16729		0.000026
frame_16730		0.000024
frame_16731		0.000029
frame_16732		0.000027
frame_16733		0.000025
frame_16734		0.000023
frame_16735		0.000034
frame_16736		0.000037
frame_16737		0.000033
frame_16738		0.000036
frame_16739		0.000035
frame_16740		0.000020
frame_16741		0.000020
frame_16742		0.000031
frame_16743		0.000025
frame_16744		0.000023
frame_16745		0.000022
frame_16746		0.000024
frame_16747		0.000028
frame_16748		0.000032
frame_16749		0.000033
frame_16750		0.000047
frame_16751		0.000048
frame_16752		0.000051
frame_16753		0.000051
frame_16754		0.000051
frame_16755		0.000056
frame_16756		0.000076
frame_16757		0.000069
frame_16758		0.000077
frame_16759		0.000078
frame_16760		0.000094
frame_16761		0.000090
frame_16762		0.000116
frame_16763		0.000120
frame_16764		0.000120
frame_16765		0.000110
frame_16766		0.000115
frame_16767		0.000138
frame_16768		0.000151
frame_16769		0.000210
frame_16770		0.000180
frame_16771		0.000171
frame_16772		0.000152
frame_16773		0.000121
frame_16774		0.000150
frame_16775		0.000187
frame_16776		0.000186
frame_16777		0.000169
frame_16778		0.000210
frame_16779		0.000178
frame_16780		0.000171
frame_16781		0.000148
frame_16782		0.000147
frame_16783		0.000126
frame_16784		0.000140
frame_16785		0.000158
frame_16786		0.000136
frame_16787		0.000106
frame_16788		0.000100
frame_16789		0.000073
frame_16790		0.000089
frame_16791		0.000089
frame_16792		0.000058
frame_16793		0.000046
frame_16794		0.000061
frame_16795		0.000067
frame_16796		0.000073
frame_16797		0.000068
frame_16798		0.000058
frame_16799		0.000060
frame_16800		0.000042
frame_16801		0.000048
frame_16802		0.000044
frame_16803		0.000044
frame_16804		0.000039
frame_16805		0.000056
frame_16806		0.000068
frame_16807		0.000059
frame_16808		0.000051
frame_16809		0.000045
frame_16810		0.000048
frame_16811		0.000045
frame_16812		0.000049
frame_16813		0.000046
frame_16814		0.000046
frame_16815		0.000035
frame_16816		0.000030
frame_16817		0.000030
frame_16818		0.000035
frame_16819		0.000035
frame_16820		0.000049
frame_16821		0.000066
frame_16822		0.000068
frame_16823		0.000060
frame_16824		0.000042
frame_16825		0.000037
frame_16826		0.000031
frame_16827		0.000027
frame_16828		0.000026
frame_16829		0.000026
frame_16830		0.000029
frame_16831		0.000026
frame_16832		0.000026
frame_16833		0.000025
frame_16834		0.000023
frame_16835		0.000022
frame_16836		0.000023
frame_16837		0.000024
frame_16838		0.000023
frame_16839		0.000025
frame_16840		0.000026
frame_16841		0.000028
frame_16842		0.000030
frame_16843		0.000032
frame_16844		0.000026
frame_16845		0.000033
frame_16846		0.000033
frame_16847		0.000038
frame_16848		0.000037
frame_16849		0.000042
frame_16850		0.000048
frame_16851		0.000043
frame_16852		0.000050
frame_16853		0.000047
frame_16854		0.000052
frame_16855		0.000050
frame_16856		0.000049
frame_16857		0.000047
frame_16858		0.000051
frame_16859		0.000054
frame_16860		0.000057
frame_16861		0.000057
frame_16862		0.000057
frame_16863		0.000053
frame_16864		0.000054
frame_16865		0.000058
frame_16866		0.000059
frame_16867		0.000060
frame_16868		0.000053
frame_16869		0.000054
frame_16870		0.000057
frame_16871		0.000055
frame_16872		0.000050
frame_16873		0.000052
frame_16874		0.000056
frame_16875		0.000046
frame_16876		0.000045
frame_16877		0.000049
frame_16878		0.000051
frame_16879		0.000049
frame_16880		0.000043
frame_16881		0.000039
frame_16882		0.000041
frame_16883		0.000034
frame_16884		0.000034
frame_16885		0.000028
frame_16886		0.000029
frame_16887		0.000030
frame_16888		0.000025
frame_16889		0.000021
frame_16890		0.000027
frame_16891		0.000024
frame_16892		0.000024
frame_16893		0.000030
frame_16894		0.000030
frame_16895		0.000028
frame_16896		0.000027
frame_16897		0.000031
frame_16898		0.000031
frame_16899		0.000027
frame_16900		0.000029
frame_16901		0.000027
frame_16902		0.000030
frame_16903		0.000031
frame_16904		0.000032
frame_16905		0.000036
frame_16906		0.000033
frame_16907		0.000037
frame_16908		0.000035
frame_16909		0.000036
frame_16910		0.000036
frame_16911		0.000035
frame_16912		0.000036
frame_16913		0.000038
frame_16914		0.000043
frame_16915		0.000045
frame_16916		0.000045
frame_16917		0.000039
frame_16918		0.000041
frame_16919		0.000038
frame_16920		0.000033
frame_16921		0.000031
frame_16922		0.000032
frame_16923		0.000036
frame_16924		0.000036
frame_16925		0.000046
frame_16926		0.000051
frame_16927		0.000050
frame_16928		0.000053
frame_16929		0.000054
frame_16930		0.000051
frame_16931		0.000051
frame_16932		0.000047
frame_16933		0.000055
frame_16934		0.000050
frame_16935		0.000051
frame_16936		0.000050
frame_16937		0.000048
frame_16938		0.000045
frame_16939		0.000041
frame_16940		0.000038
frame_16941		0.000042
frame_16942		0.000046
frame_16943		0.000049
frame_16944		0.000052
frame_16945		0.000059
frame_16946		0.000055
frame_16947		0.000051
frame_16948		0.000055
frame_16949		0.000056
frame_16950		0.000053
frame_16951		0.000053
frame_16952		0.000049
frame_16953		0.000051
frame_16954		0.000048
frame_16955		0.000043
frame_16956		0.000046
frame_16957		0.000046
frame_16958		0.000040
frame_16959		0.000043
frame_16960		0.000043
frame_16961		0.000040
frame_16962		0.000040
frame_16963		0.000042
frame_16964		0.000049
frame_16965		0.000042
frame_16966		0.000040
frame_16967		0.000038
frame_16968		0.000044
frame_16969		0.000041
frame_16970		0.000045
frame_16971		0.000046
frame_16972		0.000046
frame_16973		0.000051
frame_16974		0.000050
frame_16975		0.000048
frame_16976		0.000051
frame_16977		0.000043
frame_16978		0.000040
frame_16979		0.000037
frame_16980		0.000041
frame_16981		0.000041
frame_16982		0.000042
frame_16983		0.000041
frame_16984		0.000041
frame_16985		0.000038
frame_16986		0.000038
frame_16987		0.000035
frame_16988		0.000038
frame_16989		0.000042
frame_16990		0.000034
frame_16991		0.000033
frame_16992		0.000034
frame_16993		0.000037
frame_16994		0.000041
frame_16995		0.000038
frame_16996		0.000037
frame_16997		0.000042
frame_16998		0.000044
frame_16999		0.000045
frame_17000		0.000042
frame_17001		0.000045
frame_17002		0.000047
frame_17003		0.000042
frame_17004		0.000038
frame_17005		0.000040
frame_17006		0.000041
frame_17007		0.000041
frame_17008		0.000043
frame_17009		0.000041
frame_17010		0.000045
frame_17011		0.000053
frame_17012		0.000050
frame_17013		0.000051
frame_17014		0.000050
frame_17015		0.000048
frame_17016		0.000043
frame_17017		0.000050
frame_17018		0.000050
frame_17019		0.000052
frame_17020		0.000055
frame_17021		0.000045
frame_17022		0.000045
frame_17023		0.000051
frame_17024		0.000054
frame_17025		0.000051
frame_17026		0.000051
frame_17027		0.000049
frame_17028		0.000044
frame_17029		0.000039
frame_17030		0.000045
frame_17031		0.000043
frame_17032		0.000040
frame_17033		0.000041
frame_17034		0.000049
frame_17035		0.000048
frame_17036		0.000050
frame_17037		0.000049
frame_17038		0.000049
frame_17039		0.000049
frame_17040		0.000051
frame_17041		0.000052
frame_17042		0.000058
frame_17043		0.000067
frame_17044		0.000064
frame_17045		0.000089
frame_17046		0.000096
frame_17047		0.000076
frame_17048		0.000074
frame_17049		0.000062
frame_17050		0.000064
frame_17051		0.000056
frame_17052		0.000055
frame_17053		0.000051
frame_17054		0.000047
frame_17055		0.000056
frame_17056		0.000055
frame_17057		0.000070
frame_17058		0.000068
frame_17059		0.000077
frame_17060		0.000068
frame_17061		0.000064
frame_17062		0.000072
frame_17063		0.000064
frame_17064		0.000055
frame_17065		0.000053
frame_17066		0.000054
frame_17067		0.000046
frame_17068		0.000043
frame_17069		0.000048
frame_17070		0.000038
frame_17071		0.000033
frame_17072		0.000037
frame_17073		0.000033
frame_17074		0.000032
frame_17075		0.000029
frame_17076		0.000033
frame_17077		0.000039
frame_17078		0.000036
frame_17079		0.000035
frame_17080		0.000032
frame_17081		0.000033
frame_17082		0.000037
frame_17083		0.000036
frame_17084		0.000041
frame_17085		0.000037
frame_17086		0.000033
frame_17087		0.000034
frame_17088		0.000035
frame_17089		0.000037
frame_17090		0.000038
frame_17091		0.000040
frame_17092		0.000037
frame_17093		0.000042
frame_17094		0.000043
frame_17095		0.000042
frame_17096		0.000035
frame_17097		0.000038
frame_17098		0.000044
frame_17099		0.000037
frame_17100		0.000035
frame_17101		0.000042
frame_17102		0.000043
frame_17103		0.000043
frame_17104		0.000038
frame_17105		0.000037
frame_17106		0.000037
frame_17107		0.000036
frame_17108		0.000039
frame_17109		0.000034
frame_17110		0.000032
frame_17111		0.000028
frame_17112		0.000027
frame_17113		0.000028
frame_17114		0.000029
frame_17115		0.000028
frame_17116		0.000027
frame_17117		0.000028
frame_17118		0.000028
frame_17119		0.000029
frame_17120		0.000033
frame_17121		0.000030
frame_17122		0.000033
frame_17123		0.000036
frame_17124		0.000034
frame_17125		0.000033
frame_17126		0.000036
frame_17127		0.000036
frame_17128		0.000029
frame_17129		0.000028
frame_17130		0.000029
frame_17131		0.000031
frame_17132		0.000033
frame_17133		0.000029
frame_17134		0.000028
frame_17135		0.000031
frame_17136		0.000030
frame_17137		0.000028
frame_17138		0.000028
frame_17139		0.000032
frame_17140		0.000031
frame_17141		0.000028
frame_17142		0.000028
frame_17143		0.000029
frame_17144		0.000031
frame_17145		0.000027
frame_17146		0.000029
frame_17147		0.000033
frame_17148		0.000033
frame_17149		0.000035
frame_17150		0.000034
frame_17151		0.000033
frame_17152		0.000032
frame_17153		0.000032
frame_17154		0.000032
frame_17155		0.000034
frame_17156		0.000037
frame_17157		0.000037
frame_17158		0.000037
frame_17159		0.000037
frame_17160		0.000037
frame_17161		0.000034
frame_17162		0.000031
frame_17163		0.000031
frame_17164		0.000030
frame_17165		0.000035
frame_17166		0.000031
frame_17167		0.000033
frame_17168		0.000032
frame_17169		0.000034
frame_17170		0.000032
frame_17171		0.000037
frame_17172		0.000039
frame_17173		0.000042
frame_17174		0.000039
frame_17175		0.000043
frame_17176		0.000045
frame_17177		0.000046
frame_17178		0.000049
frame_17179		0.000050
frame_17180		0.000051
frame_17181		0.000057
frame_17182		0.000049
frame_17183		0.000051
frame_17184		0.000053
frame_17185		0.000049
frame_17186		0.000051
frame_17187		0.000052
frame_17188		0.000052
frame_17189		0.000046
frame_17190		0.000041
frame_17191		0.000039
frame_17192		0.000042
frame_17193		0.000041
frame_17194		0.000042
frame_17195		0.000042
frame_17196		0.000044
frame_17197		0.000042
frame_17198		0.000040
frame_17199		0.000038
frame_17200		0.000041
frame_17201		0.000044
frame_17202		0.000040
frame_17203		0.000043
frame_17204		0.000040
frame_17205		0.000043
frame_17206		0.000043
frame_17207		0.000040
frame_17208		0.000041
frame_17209		0.000048
frame_17210		0.000047
frame_17211		0.000046
frame_17212		0.000047
frame_17213		0.000045
frame_17214		0.000048
frame_17215		0.000046
frame_17216		0.000049
frame_17217		0.000056
frame_17218		0.000053
frame_17219		0.000051
frame_17220		0.000056
frame_17221		0.000053
frame_17222		0.000056
frame_17223		0.000056
frame_17224		0.000055
frame_17225		0.000051
frame_17226		0.000048
frame_17227		0.000049
frame_17228		0.000046
frame_17229		0.000045
frame_17230		0.000047
frame_17231		0.000045
frame_17232		0.000047
frame_17233		0.000047
frame_17234		0.000049
frame_17235		0.000051
frame_17236		0.000048
frame_17237		0.000051
frame_17238		0.000047
frame_17239		0.000042
frame_17240		0.000045
frame_17241		0.000040
frame_17242		0.000035
frame_17243		0.000038
frame_17244		0.000042
frame_17245		0.000042
frame_17246		0.000038
frame_17247		0.000035
frame_17248		0.000042
frame_17249		0.000038
frame_17250		0.000040
frame_17251		0.000042
frame_17252		0.000039
frame_17253		0.000044
frame_17254		0.000044
frame_17255		0.000047
frame_17256		0.000035
frame_17257		0.000039
frame_17258		0.000044
frame_17259		0.000044
frame_17260		0.000044
frame_17261		0.000038
