# Nygaard Kirkwood HullRad SAXS_weights
2.526067424566638575e+00 2.212487697601318359e+00 2.423999999999999932e+00 4.175700000000000017e-05
2.433237157358099978e+00 2.007144451141357422e+00 2.448999999999999844e+00 4.382800000000000118e-05
2.231472782694613244e+00 1.959660530090332031e+00 2.434000000000000163e+00 3.575399999999999683e-05
2.460329958453357779e+00 2.164216756820678711e+00 2.738999999999999879e+00 4.949499999999999961e-05
2.676563443259258879e+00 2.249995231628417969e+00 2.555000000000000160e+00 5.140300000000000235e-05
2.450884813066089407e+00 2.098272323608398438e+00 2.459000000000000075e+00 3.209199999999999699e-05
2.222353417065796144e+00 1.849215626716613770e+00 2.541999999999999815e+00 4.789800000000000118e-05
2.256407016805898724e+00 1.963980555534362793e+00 2.210999999999999854e+00 3.886500000000000143e-05
2.490529273701334034e+00 2.158352375030517578e+00 2.443000000000000060e+00 5.484800000000000070e-05
2.942987032464857045e+00 2.517493009567260742e+00 2.500000000000000000e+00 3.711099999999999756e-05
2.797389327492898481e+00 2.418514251708984375e+00 2.335999999999999854e+00 4.834400000000000334e-05
2.155394312352095998e+00 1.690363645553588867e+00 2.512000000000000011e+00 1.073900000000000001e-04
2.646403954559529481e+00 2.299026250839233398e+00 2.595000000000000195e+00 3.712699999999999876e-05
2.383152835717475604e+00 2.053402662277221680e+00 2.165999999999999925e+00 5.646500000000000233e-05
2.533697849472120289e+00 2.146192312240600586e+00 2.943999999999999950e+00 5.059900000000000124e-05
2.440445907096268741e+00 2.173396348953247070e+00 2.341000000000000192e+00 5.015199999999999688e-05
2.584306730585209433e+00 2.183748006820678711e+00 2.132000000000000117e+00 5.827000000000000284e-05
2.647884480672502150e+00 2.218637943267822266e+00 2.487999999999999989e+00 5.214200000000000323e-05
2.306629213295792624e+00 1.858906865119934082e+00 2.380999999999999783e+00 4.932600000000000173e-05
2.432257758770535183e+00 1.993853449821472168e+00 2.866000000000000103e+00 2.085900000000000137e-05
2.488119284304630252e+00 2.023228883743286133e+00 2.269000000000000128e+00 5.349800000000000177e-05
2.469677060592645912e+00 2.097959756851196289e+00 2.536000000000000032e+00 4.107200000000000250e-05
2.781282701617896258e+00 2.419651746749877930e+00 2.540000000000000036e+00 3.125700000000000245e-05
2.297988821489620026e+00 1.967717051506042480e+00 2.129000000000000004e+00 4.062799999999999794e-05
2.653561715959230405e+00 2.386240959167480469e+00 2.008000000000000007e+00 7.847300000000000575e-05
2.265053545272171842e+00 1.844891309738159180e+00 2.249000000000000110e+00 4.483699999999999779e-05
2.253708822087037156e+00 1.962015032768249512e+00 2.512000000000000011e+00 5.175399999999999949e-05
2.661879126976458121e+00 2.202828168869018555e+00 2.367999999999999883e+00 4.407000000000000327e-05
2.726332766018259690e+00 2.281935930252075195e+00 2.306000000000000050e+00 3.303199999999999816e-05
2.043181322077037176e+00 1.706846594810485840e+00 2.382000000000000117e+00 4.964299999999999887e-05
2.364510488774581809e+00 2.083575487136840820e+00 2.185000000000000053e+00 5.193700000000000096e-05
2.134678309671922403e+00 1.726456165313720703e+00 2.053999999999999826e+00 4.389199999999999921e-05
2.320248568182990301e+00 1.898571133613586426e+00 2.657999999999999918e+00 3.277400000000000164e-05
2.573988447768310373e+00 2.117572069168090820e+00 1.919999999999999929e+00 6.830299999999999978e-05
2.336362637275950505e+00 1.999154448509216309e+00 2.645999999999999908e+00 2.325400000000000131e-05
2.664100069041319685e+00 2.237156391143798828e+00 2.753000000000000114e+00 3.122399999999999785e-05
2.305299990221548079e+00 1.844556927680969238e+00 2.290999999999999925e+00 4.409499999999999710e-05
2.519204400218924000e+00 2.182373762130737305e+00 2.482000000000000206e+00 2.988100000000000071e-05
2.388033819092628462e+00 1.884621977806091309e+00 2.693999999999999950e+00 5.040100000000000076e-05
2.477361540616701774e+00 2.108500003814697266e+00 2.523000000000000131e+00 2.887399999999999833e-05
2.155774770507324689e+00 1.767097115516662598e+00 2.367999999999999883e+00 3.982799999999999882e-05
2.456277313326876488e+00 2.142854452133178711e+00 2.299999999999999822e+00 4.511400000000000208e-05
2.511874776978612278e+00 2.045383691787719727e+00 2.337000000000000188e+00 4.574899999999999854e-05
2.392124632366287251e+00 2.068426370620727539e+00 2.500000000000000000e+00 3.578599999999999923e-05
2.665569458475041564e+00 2.272937536239624023e+00 2.641000000000000014e+00 3.405100000000000314e-05
2.456185946778109752e+00 2.208442687988281250e+00 2.532000000000000028e+00 5.387899999999999694e-05
2.762465497789730939e+00 2.372027158737182617e+00 2.129000000000000004e+00 4.076300000000000257e-05
2.550315853869574934e+00 2.119488954544067383e+00 1.985999999999999988e+00 4.608199999999999688e-05
2.973862892870452690e+00 2.665362596511840820e+00 2.330000000000000071e+00 4.354599999999999948e-05
2.638257278036161058e+00 2.165417909622192383e+00 2.625999999999999890e+00 8.871799999999999999e-05
2.324561264764565038e+00 1.849028706550598145e+00 2.571000000000000174e+00 2.749500000000000018e-05
2.313002683920510894e+00 2.027855396270751953e+00 2.365000000000000213e+00 3.868199999999999997e-05
2.603623295148393968e+00 2.221753597259521484e+00 2.641000000000000014e+00 3.881000000000000281e-05
2.402864637147561488e+00 1.964024543762207031e+00 2.120999999999999996e+00 5.274599999999999948e-05
2.423241504836270543e+00 2.120414972305297852e+00 2.411999999999999922e+00 5.001299999999999702e-05
2.111871232934761089e+00 1.789776444435119629e+00 2.519000000000000128e+00 5.853800000000000095e-05
2.419746235971322434e+00 1.900158047676086426e+00 2.484999999999999876e+00 4.081299999999999701e-05
2.814556256246141253e+00 2.430531263351440430e+00 2.641999999999999904e+00 4.206799999999999770e-05
2.652780526024599794e+00 2.251135349273681641e+00 2.588999999999999968e+00 5.614499999999999862e-05
1.808154543485388732e+00 1.457518339157104492e+00 2.327999999999999847e+00 3.616299999999999918e-05
2.346045951555635778e+00 2.024052381515502930e+00 2.435000000000000053e+00 5.095100000000000058e-05
2.362199155900697178e+00 1.987837076187133789e+00 2.307999999999999829e+00 6.290400000000000624e-05
2.282063911786655019e+00 1.916313529014587402e+00 2.313000000000000167e+00 4.463200000000000229e-05
2.606726680526031625e+00 2.113641738891601562e+00 2.245000000000000107e+00 2.511900000000000124e-05
2.414115250222399478e+00 2.043089151382446289e+00 2.845000000000000195e+00 2.275699999999999913e-05
2.650285186396436732e+00 2.321402311325073242e+00 2.052000000000000046e+00 5.789500000000000050e-05
2.475106072117365663e+00 2.138418436050415039e+00 2.395999999999999908e+00 4.294599999999999844e-05
2.328763955710164257e+00 1.928048014640808105e+00 2.232000000000000206e+00 5.362899999999999764e-05
2.749206604677574717e+00 2.396833896636962891e+00 2.273000000000000131e+00 4.229999999999999819e-05
2.390174708058725006e+00 1.928012132644653320e+00 2.263999999999999790e+00 5.830199999999999846e-05
2.246784124075130062e+00 1.869397521018981934e+00 2.508999999999999897e+00 3.760700000000000094e-05
2.583158552203808078e+00 2.150928020477294922e+00 2.576000000000000068e+00 4.695699999999999782e-05
2.078508489011559934e+00 1.752246975898742676e+00 2.305000000000000160e+00 6.873999999999999577e-05
2.404885529418932855e+00 2.016018390655517578e+00 2.540999999999999925e+00 7.284800000000000455e-05
2.403742754526391856e+00 2.095147848129272461e+00 2.125999999999999890e+00 3.249900000000000174e-05
2.621299034325066390e+00 2.335917472839355469e+00 2.601999999999999869e+00 1.454100000000000020e-05
2.881917145023417337e+00 2.499205112457275391e+00 2.660000000000000142e+00 6.315700000000000534e-05
2.322922726722757680e+00 1.906234979629516602e+00 2.412999999999999812e+00 4.773599999999999832e-05
2.336326688030735177e+00 1.902039647102355957e+00 2.668000000000000149e+00 3.000500000000000156e-05
2.494958858518763201e+00 2.148104429244995117e+00 2.369000000000000217e+00 4.424699999999999835e-05
2.797019104070284534e+00 2.399188280105590820e+00 2.488999999999999879e+00 1.404500000000000021e-05
2.730090626158623301e+00 2.267325162887573242e+00 2.636000000000000121e+00 8.321200000000000222e-05
2.656718736239259471e+00 2.156028509140014648e+00 2.491999999999999993e+00 4.774300000000000012e-05
2.739199954304472939e+00 2.343582630157470703e+00 2.403000000000000025e+00 3.766999999999999678e-05
2.638572246125327148e+00 2.390560150146484375e+00 2.285000000000000142e+00 4.664499999999999810e-05
2.514645665410407904e+00 2.086611986160278320e+00 2.185000000000000053e+00 4.943599999999999899e-05
2.677342790686587204e+00 2.248558044433593750e+00 2.645999999999999908e+00 2.675299999999999949e-05
2.250917229931560293e+00 1.926162481307983398e+00 2.640000000000000124e+00 4.240400000000000262e-05
2.289724741557950249e+00 1.892182946205139160e+00 2.661000000000000032e+00 3.356299999999999697e-05
2.388551247928197618e+00 1.963004946708679199e+00 2.278999999999999915e+00 3.701700000000000151e-05
2.441839625621768484e+00 2.063549995422363281e+00 2.214999999999999858e+00 5.044400000000000018e-05
2.478889479091358261e+00 2.074975490570068359e+00 2.866000000000000103e+00 1.034600000000000022e-04
2.546030343778519001e+00 2.067529439926147461e+00 2.383999999999999897e+00 5.465300000000000003e-05
2.809256072854260378e+00 2.403488397598266602e+00 2.463000000000000078e+00 5.125400000000000089e-05
2.730692515467480597e+00 2.159616470336914062e+00 2.717999999999999972e+00 1.635999999999999922e-05
2.590014055040292362e+00 2.163263320922851562e+00 2.012000000000000011e+00 4.305999999999999769e-05
2.739385477959798365e+00 2.297421455383300781e+00 2.165000000000000036e+00 6.799099999999999328e-05
2.430830410667158326e+00 1.989361643791198730e+00 2.560999999999999943e+00 4.745099999999999682e-05
2.770007157123324681e+00 2.364611864089965820e+00 2.241999999999999993e+00 6.561100000000000590e-05
2.676485990295050854e+00 2.360230207443237305e+00 2.754999999999999893e+00 4.551999999999999786e-05
2.323900619839796455e+00 1.879644870758056641e+00 2.299999999999999822e+00 7.749699999999999341e-05
2.812330327687106113e+00 2.508443355560302734e+00 2.446000000000000174e+00 5.848399999999999774e-05
2.499674502594781078e+00 2.130289077758789062e+00 2.234999999999999876e+00 4.868300000000000128e-05
2.742317466852588037e+00 2.331296205520629883e+00 2.052999999999999936e+00 4.313600000000000171e-05
2.601852150207649039e+00 2.163801908493041992e+00 2.411000000000000032e+00 4.359400000000000308e-05
2.513482461731793016e+00 2.200439214706420898e+00 2.153999999999999915e+00 3.422300000000000082e-05
2.236814753053244509e+00 1.883698940277099609e+00 2.390000000000000124e+00 4.121700000000000195e-05
2.335647107334970052e+00 1.996652245521545410e+00 2.789000000000000146e+00 1.791899999999999903e-05
2.580938256426982935e+00 2.178944587707519531e+00 2.499000000000000110e+00 5.688699999999999931e-05
2.739131369232825630e+00 2.409713983535766602e+00 2.685000000000000053e+00 9.124600000000000018e-05
2.770305416296691803e+00 2.297364950180053711e+00 2.529999999999999805e+00 4.052700000000000009e-05
2.192806712134770741e+00 1.901534676551818848e+00 2.754000000000000004e+00 3.068299999999999744e-05
2.349491293296795291e+00 1.981069445610046387e+00 2.221000000000000085e+00 5.347199999999999897e-05
2.537016835903372236e+00 2.209613800048828125e+00 2.279999999999999805e+00 4.361399999999999950e-05
2.401150278269315930e+00 2.041799783706665039e+00 2.487999999999999989e+00 4.253000000000000107e-05
2.462440675658899458e+00 2.144896507263183594e+00 2.398000000000000131e+00 5.232799999999999773e-05
2.227621019373833722e+00 1.913769364356994629e+00 2.451999999999999957e+00 4.376600000000000076e-05
2.298907960434429576e+00 1.882172226905822754e+00 2.358999999999999986e+00 5.167100000000000046e-05
2.614604491197475955e+00 2.133329153060913086e+00 2.633999999999999897e+00 2.694500000000000036e-05
2.531744255413863165e+00 2.088581323623657227e+00 2.867999999999999883e+00 1.267899999999999973e-04
2.759305804052723854e+00 2.292315959930419922e+00 2.275999999999999801e+00 4.786400000000000116e-05
2.810108777623077536e+00 2.335466861724853516e+00 2.250999999999999890e+00 4.647900000000000002e-05
2.748996478470270510e+00 2.243864059448242188e+00 2.507000000000000117e+00 3.109799999999999940e-05
2.699228027803484586e+00 2.186579942703247070e+00 2.282000000000000028e+00 3.987800000000000004e-05
2.250839051953787084e+00 1.971903562545776367e+00 2.452999999999999847e+00 3.473199999999999882e-05
2.343268039788763524e+00 1.943241953849792480e+00 2.337000000000000188e+00 3.852999999999999871e-05
2.139507327855354912e+00 1.758136510848999023e+00 2.419999999999999929e+00 8.742599999999999948e-05
2.779525334119135938e+00 2.307819366455078125e+00 2.478000000000000203e+00 6.767699999999999595e-05
2.292118210651965526e+00 1.895213007926940918e+00 2.607000000000000206e+00 4.700699999999999903e-05
2.694588025107030660e+00 2.237786769866943359e+00 2.450000000000000178e+00 3.606099999999999914e-05
2.196107500010065827e+00 1.826898813247680664e+00 2.374000000000000110e+00 4.610999999999999729e-05
2.652881784638567275e+00 2.267071723937988281e+00 2.661999999999999922e+00 3.595199999999999731e-05
2.443587476671623016e+00 2.098104953765869141e+00 2.185999999999999943e+00 4.582999999999999997e-05
2.349860977380247018e+00 1.891400933265686035e+00 2.528000000000000025e+00 5.431599999999999970e-05
2.424044505221621737e+00 2.056758403778076172e+00 2.008000000000000007e+00 5.686300000000000089e-05
2.216861703875204093e+00 1.852490305900573730e+00 2.604000000000000092e+00 3.853800000000000270e-05
2.453881980808392704e+00 2.126071453094482422e+00 2.290000000000000036e+00 6.314900000000000136e-05
2.543864640933897636e+00 2.018525362014770508e+00 2.535000000000000142e+00 7.368800000000000328e-05
2.357466404217440026e+00 1.809123039245605469e+00 2.407999999999999918e+00 4.894799999999999959e-05
2.375652709136161000e+00 2.002959966659545898e+00 2.431999999999999940e+00 4.959200000000000224e-05
2.367947511348708289e+00 2.051370382308959961e+00 2.040000000000000036e+00 4.254900000000000208e-05
2.507954267020113370e+00 2.077277660369873047e+00 2.677999999999999936e+00 4.796600000000000120e-05
2.454550760376222662e+00 2.028484821319580078e+00 1.987000000000000099e+00 5.807699999999999977e-05
1.953854887179898414e+00 1.604102611541748047e+00 2.121999999999999886e+00 3.890900000000000305e-05
2.266568776140287955e+00 1.845771908760070801e+00 2.202999999999999847e+00 4.309699999999999751e-05
2.333662857951034120e+00 1.894740462303161621e+00 2.726999999999999869e+00 3.024799999999999906e-05
2.355835536816251796e+00 1.975208759307861328e+00 2.294000000000000039e+00 5.686300000000000089e-05
2.094616355344639747e+00 1.727473735809326172e+00 2.007000000000000117e+00 5.112299999999999825e-05
2.483375287249679708e+00 2.023183345794677734e+00 2.572000000000000064e+00 4.212300000000000311e-05
2.484910004729623090e+00 2.157968997955322266e+00 2.032999999999999918e+00 5.235500000000000272e-05
2.477848867196913663e+00 2.027199029922485352e+00 2.185999999999999943e+00 4.309799999999999970e-05
2.639339180366956139e+00 2.309799671173095703e+00 2.391999999999999904e+00 3.302500000000000314e-05
2.550738077821621097e+00 2.150572299957275391e+00 2.415000000000000036e+00 7.583300000000000392e-05
2.351022509855484000e+00 2.043578386306762695e+00 2.031000000000000139e+00 6.341000000000000445e-05
2.615768229031333991e+00 2.380269527435302734e+00 2.160000000000000142e+00 5.505999999999999800e-05
2.308143586655130086e+00 1.936907768249511719e+00 2.419999999999999929e+00 6.111100000000000494e-05
2.579340944601269392e+00 2.289163112640380859e+00 2.478000000000000203e+00 4.661999999999999749e-05
2.655475179669277708e+00 2.326076984405517578e+00 2.366000000000000103e+00 5.509600000000000239e-05
2.927297153145551167e+00 2.582243680953979492e+00 2.278999999999999915e+00 5.495600000000000035e-05
