# # Nygaard Kirkwood HullRad weights_ibme
6.334e+00 5.063e+00 5.962e+00 1.084e-04
6.075e+00 4.800e+00 5.906e+00 9.803e-05
5.606e+00 4.451e+00 5.476e+00 4.339e-05
5.094e+00 3.902e+00 4.588e+00 4.397e-05
5.341e+00 4.183e+00 5.216e+00 4.754e-05
5.753e+00 4.639e+00 5.529e+00 5.728e-05
5.483e+00 4.429e+00 5.893e+00 5.509e-05
5.319e+00 4.247e+00 5.516e+00 3.158e-05
5.711e+00 4.774e+00 5.852e+00 3.782e-05
5.787e+00 4.832e+00 6.015e+00 4.395e-05
5.820e+00 4.851e+00 6.125e+00 4.726e-05
5.595e+00 4.497e+00 5.406e+00 6.010e-05
5.338e+00 3.993e+00 5.010e+00 4.985e-05
4.983e+00 3.948e+00 4.856e+00 5.077e-05
4.988e+00 4.181e+00 5.254e+00 3.406e-05
5.316e+00 4.190e+00 5.720e+00 4.054e-05
5.861e+00 4.790e+00 6.134e+00 6.152e-05
5.805e+00 4.842e+00 6.089e+00 5.304e-05
5.450e+00 4.319e+00 5.768e+00 4.725e-05
5.604e+00 4.251e+00 5.270e+00 4.267e-05
5.860e+00 4.434e+00 5.578e+00 7.334e-05
5.407e+00 4.289e+00 5.326e+00 5.166e-05
5.094e+00 4.220e+00 5.499e+00 3.865e-05
4.583e+00 3.785e+00 4.746e+00 2.422e-05
4.509e+00 3.707e+00 4.606e+00 3.616e-05
5.325e+00 4.113e+00 5.286e+00 4.007e-05
5.732e+00 4.541e+00 5.648e+00 6.023e-05
5.917e+00 4.863e+00 5.885e+00 4.566e-05
5.219e+00 4.145e+00 5.098e+00 3.838e-05
4.830e+00 3.897e+00 4.832e+00 2.545e-05
4.401e+00 3.643e+00 4.523e+00 4.240e-05
4.127e+00 3.415e+00 4.231e+00 1.461e-05
4.174e+00 3.543e+00 4.485e+00 2.347e-05
4.479e+00 3.789e+00 4.813e+00 4.008e-05
4.704e+00 3.705e+00 4.457e+00 2.398e-05
5.391e+00 4.605e+00 5.632e+00 4.092e-05
5.083e+00 4.322e+00 5.342e+00 5.100e-05
5.119e+00 4.214e+00 5.100e+00 3.452e-05
5.131e+00 4.448e+00 5.372e+00 5.115e-05
4.584e+00 3.642e+00 4.470e+00 2.698e-05
4.444e+00 3.663e+00 4.588e+00 3.011e-05
4.413e+00 3.658e+00 4.564e+00 5.207e-05
4.362e+00 3.425e+00 4.312e+00 2.089e-05
3.951e+00 3.308e+00 4.017e+00 2.096e-05
4.393e+00 3.576e+00 4.473e+00 2.589e-05
4.352e+00 3.641e+00 4.428e+00 5.580e-05
3.910e+00 3.268e+00 4.166e+00 1.765e-05
3.927e+00 3.285e+00 4.111e+00 2.889e-05
4.471e+00 3.862e+00 4.701e+00 3.446e-05
4.894e+00 4.016e+00 4.973e+00 4.060e-05
5.785e+00 4.699e+00 5.534e+00 4.388e-05
5.954e+00 4.664e+00 5.466e+00 5.229e-05
6.013e+00 4.632e+00 5.671e+00 5.339e-05
6.004e+00 4.659e+00 5.597e+00 6.945e-05
5.874e+00 4.355e+00 5.417e+00 9.079e-05
5.753e+00 4.596e+00 5.813e+00 5.054e-05
5.651e+00 4.760e+00 5.827e+00 4.322e-05
6.080e+00 4.920e+00 6.442e+00 6.761e-05
6.007e+00 4.893e+00 5.938e+00 8.475e-05
6.047e+00 4.580e+00 5.801e+00 1.042e-04
6.062e+00 4.514e+00 6.314e+00 5.252e-05
5.482e+00 4.258e+00 5.754e+00 5.808e-05
5.002e+00 4.065e+00 5.031e+00 3.332e-05
4.200e+00 3.420e+00 4.245e+00 3.248e-05
4.526e+00 3.845e+00 4.916e+00 2.481e-05
3.800e+00 3.197e+00 4.178e+00 1.785e-05
4.241e+00 3.634e+00 4.625e+00 3.908e-05
4.236e+00 3.520e+00 4.445e+00 2.469e-05
4.657e+00 3.962e+00 4.821e+00 3.253e-05
4.919e+00 4.002e+00 4.978e+00 5.626e-05
5.087e+00 3.981e+00 5.004e+00 3.773e-05
5.266e+00 4.460e+00 5.403e+00 4.135e-05
5.034e+00 4.181e+00 5.443e+00 4.133e-05
4.615e+00 3.788e+00 4.680e+00 4.768e-05
4.581e+00 3.773e+00 4.616e+00 3.083e-05
4.663e+00 3.682e+00 4.570e+00 3.312e-05
4.613e+00 3.769e+00 4.771e+00 3.301e-05
5.388e+00 4.160e+00 5.126e+00 2.267e-05
5.553e+00 4.476e+00 5.407e+00 3.656e-05
5.412e+00 4.037e+00 5.073e+00 3.148e-05
5.031e+00 4.238e+00 4.959e+00 3.824e-05
4.961e+00 4.106e+00 5.260e+00 3.054e-05
5.056e+00 4.036e+00 5.251e+00 2.133e-05
5.280e+00 4.147e+00 5.237e+00 3.863e-05
5.482e+00 4.291e+00 5.521e+00 2.417e-05
5.533e+00 4.525e+00 5.618e+00 7.313e-05
5.305e+00 4.353e+00 5.375e+00 4.777e-05
5.023e+00 4.124e+00 5.076e+00 3.893e-05
4.678e+00 3.852e+00 4.830e+00 5.138e-05
5.047e+00 4.112e+00 5.149e+00 3.183e-05
5.158e+00 4.162e+00 5.281e+00 4.766e-05
5.417e+00 4.382e+00 5.699e+00 4.652e-05
5.772e+00 4.362e+00 5.484e+00 7.683e-05
5.904e+00 4.589e+00 5.788e+00 6.232e-05
6.093e+00 5.192e+00 6.337e+00 5.739e-05
6.029e+00 4.744e+00 5.877e+00 7.729e-05
5.968e+00 4.839e+00 6.021e+00 4.952e-05
5.420e+00 4.435e+00 5.437e+00 5.759e-05
5.256e+00 4.549e+00 5.560e+00 3.961e-05
5.370e+00 4.461e+00 5.954e+00 6.355e-05
5.310e+00 4.413e+00 5.733e+00 4.187e-05
5.206e+00 4.444e+00 5.498e+00 4.186e-05
4.702e+00 3.799e+00 4.690e+00 3.319e-05
4.542e+00 3.586e+00 4.445e+00 2.460e-05
4.680e+00 3.756e+00 4.663e+00 2.476e-05
4.672e+00 3.631e+00 4.533e+00 2.477e-05
4.728e+00 3.922e+00 4.704e+00 3.556e-05
4.473e+00 3.415e+00 4.442e+00 3.809e-05
4.547e+00 3.634e+00 4.620e+00 1.549e-05
4.918e+00 3.964e+00 5.105e+00 4.366e-05
5.207e+00 4.460e+00 5.595e+00 5.032e-05
4.898e+00 4.075e+00 4.955e+00 2.661e-05
5.367e+00 4.517e+00 5.646e+00 5.392e-05
5.220e+00 4.098e+00 5.467e+00 3.616e-05
5.208e+00 4.252e+00 5.264e+00 3.808e-05
5.069e+00 4.218e+00 5.425e+00 3.223e-05
5.848e+00 4.930e+00 6.174e+00 7.544e-05
5.893e+00 5.041e+00 6.392e+00 5.600e-05
5.256e+00 4.289e+00 5.673e+00 4.175e-05
5.214e+00 4.523e+00 5.812e+00 3.292e-05
4.857e+00 4.190e+00 5.202e+00 3.310e-05
3.990e+00 3.287e+00 4.191e+00 3.779e-05
4.304e+00 3.551e+00 4.422e+00 2.416e-05
4.596e+00 3.834e+00 4.844e+00 5.285e-05
4.831e+00 4.212e+00 4.978e+00 4.795e-05
5.061e+00 4.279e+00 5.186e+00 3.918e-05
5.394e+00 4.679e+00 5.510e+00 5.769e-05
5.355e+00 4.624e+00 5.845e+00 4.876e-05
4.937e+00 4.311e+00 5.320e+00 5.005e-05
4.630e+00 3.845e+00 4.734e+00 4.173e-05
4.386e+00 3.813e+00 4.703e+00 2.405e-05
4.326e+00 3.595e+00 4.582e+00 3.240e-05
4.920e+00 4.211e+00 4.997e+00 6.124e-05
4.812e+00 4.113e+00 4.908e+00 4.821e-05
4.558e+00 3.805e+00 4.705e+00 2.063e-05
4.560e+00 3.952e+00 4.815e+00 4.569e-05
5.159e+00 4.593e+00 5.692e+00 4.608e-05
5.371e+00 4.502e+00 5.607e+00 6.205e-05
5.278e+00 4.338e+00 5.330e+00 5.531e-05
5.233e+00 4.099e+00 4.999e+00 3.211e-05
5.540e+00 4.762e+00 6.022e+00 5.329e-05
5.610e+00 4.620e+00 5.754e+00 3.673e-05
5.127e+00 4.257e+00 5.368e+00 5.464e-05
5.268e+00 4.411e+00 5.459e+00 2.411e-05
5.514e+00 4.881e+00 5.905e+00 5.302e-05
5.617e+00 4.634e+00 5.507e+00 5.733e-05
4.972e+00 3.878e+00 5.141e+00 1.983e-05
4.511e+00 3.688e+00 4.779e+00 2.798e-05
4.351e+00 3.665e+00 4.552e+00 2.926e-05
4.100e+00 3.355e+00 4.313e+00 1.735e-05
4.045e+00 3.503e+00 4.419e+00 2.440e-05
4.264e+00 3.598e+00 4.573e+00 3.050e-05
4.624e+00 4.010e+00 4.986e+00 6.548e-05
4.948e+00 4.130e+00 5.145e+00 2.603e-05
5.423e+00 4.607e+00 5.548e+00 4.171e-05
5.231e+00 4.289e+00 5.399e+00 4.095e-05
4.968e+00 4.005e+00 4.849e+00 5.081e-05
4.811e+00 3.775e+00 4.876e+00 3.449e-05
5.298e+00 4.352e+00 5.488e+00 3.534e-05
5.836e+00 5.022e+00 6.196e+00 4.159e-05
6.157e+00 5.223e+00 6.520e+00 7.201e-05
6.035e+00 5.401e+00 6.613e+00 6.564e-05
5.925e+00 4.828e+00 5.875e+00 7.005e-05
5.901e+00 4.850e+00 5.762e+00 7.294e-05
5.894e+00 4.419e+00 5.159e+00 4.821e-05
5.897e+00 4.459e+00 5.344e+00 4.392e-05
5.660e+00 4.303e+00 5.321e+00 5.043e-05
5.882e+00 4.562e+00 5.843e+00 4.969e-05
5.509e+00 4.163e+00 5.268e+00 3.814e-05
5.783e+00 4.539e+00 5.546e+00 5.804e-05
5.935e+00 4.661e+00 5.777e+00 6.208e-05
5.634e+00 4.516e+00 5.758e+00 4.960e-05
5.337e+00 4.042e+00 5.172e+00 3.606e-05
5.388e+00 4.674e+00 5.693e+00 4.278e-05
4.634e+00 3.854e+00 4.839e+00 3.234e-05
5.056e+00 4.270e+00 5.441e+00 3.951e-05
5.272e+00 4.129e+00 5.384e+00 4.768e-05
4.768e+00 3.907e+00 4.791e+00 1.994e-05
4.142e+00 3.476e+00 4.320e+00 2.295e-05
4.544e+00 3.723e+00 4.594e+00 3.651e-05
4.571e+00 3.749e+00 4.508e+00 3.331e-05
4.731e+00 3.844e+00 4.702e+00 4.421e-05
4.630e+00 3.840e+00 4.709e+00 3.467e-05
4.307e+00 3.643e+00 4.564e+00 2.308e-05
4.411e+00 3.514e+00 4.490e+00 2.950e-05
4.409e+00 3.530e+00 4.553e+00 3.387e-05
3.988e+00 3.317e+00 4.219e+00 1.628e-05
4.560e+00 3.660e+00 4.720e+00 1.900e-05
4.590e+00 3.577e+00 4.614e+00 1.914e-05
4.783e+00 3.983e+00 5.008e+00 3.005e-05
5.162e+00 4.087e+00 5.512e+00 4.451e-05
5.024e+00 4.093e+00 5.083e+00 3.753e-05
4.453e+00 3.693e+00 4.673e+00 2.415e-05
4.742e+00 3.856e+00 4.814e+00 2.864e-05
5.421e+00 4.025e+00 5.169e+00 3.092e-05
5.608e+00 4.141e+00 5.207e+00 4.249e-05
5.524e+00 4.257e+00 5.142e+00 5.328e-05
5.494e+00 4.319e+00 5.209e+00 3.407e-05
5.407e+00 4.098e+00 5.114e+00 3.181e-05
5.575e+00 4.066e+00 5.186e+00 3.122e-05
5.557e+00 4.223e+00 5.226e+00 2.913e-05
5.451e+00 4.529e+00 5.581e+00 3.411e-05
5.556e+00 4.641e+00 5.594e+00 3.612e-05
5.664e+00 4.737e+00 5.640e+00 6.698e-05
5.399e+00 4.638e+00 5.909e+00 3.855e-05
4.891e+00 3.948e+00 5.040e+00 4.242e-05
5.249e+00 4.184e+00 5.358e+00 5.978e-05
4.541e+00 3.782e+00 5.044e+00 3.750e-05
5.105e+00 4.380e+00 5.495e+00 3.957e-05
5.456e+00 4.682e+00 5.967e+00 6.496e-05
5.664e+00 4.420e+00 5.498e+00 4.946e-05
5.551e+00 4.036e+00 5.194e+00 3.346e-05
5.522e+00 4.490e+00 5.519e+00 4.593e-05
5.329e+00 4.169e+00 5.042e+00 2.910e-05
5.349e+00 4.380e+00 5.206e+00 3.242e-05
5.789e+00 4.674e+00 5.591e+00 4.117e-05
6.166e+00 5.041e+00 6.383e+00 7.078e-05
6.529e+00 4.908e+00 6.390e+00 9.619e-05
6.702e+00 5.103e+00 6.245e+00 8.636e-05
6.449e+00 4.823e+00 5.939e+00 7.052e-05
5.924e+00 4.607e+00 5.656e+00 6.797e-05
5.292e+00 4.262e+00 5.519e+00 4.466e-05
5.322e+00 4.280e+00 5.289e+00 3.434e-05
5.328e+00 4.485e+00 5.500e+00 4.436e-05
5.178e+00 4.422e+00 5.281e+00 4.285e-05
4.989e+00 4.022e+00 4.813e+00 5.734e-05
5.440e+00 4.498e+00 5.316e+00 3.613e-05
5.759e+00 4.477e+00 5.637e+00 4.999e-05
5.592e+00 4.389e+00 5.372e+00 3.572e-05
5.077e+00 3.686e+00 4.774e+00 3.530e-05
5.363e+00 4.231e+00 5.419e+00 4.296e-05
5.470e+00 4.143e+00 5.379e+00 5.096e-05
4.944e+00 4.039e+00 4.761e+00 2.417e-05
4.457e+00 3.712e+00 4.591e+00 3.057e-05
5.122e+00 3.844e+00 5.042e+00 2.825e-05
5.737e+00 4.333e+00 5.556e+00 4.797e-05
5.815e+00 4.564e+00 5.835e+00 8.293e-05
5.697e+00 4.215e+00 5.374e+00 6.703e-05
5.558e+00 4.304e+00 5.122e+00 5.658e-05
5.882e+00 4.433e+00 5.332e+00 4.613e-05
6.087e+00 4.769e+00 5.851e+00 6.492e-05
6.323e+00 4.655e+00 6.076e+00 7.311e-05
6.574e+00 5.248e+00 6.301e+00 1.045e-04
6.303e+00 4.860e+00 5.937e+00 5.933e-05
6.261e+00 5.064e+00 6.318e+00 9.996e-05
6.549e+00 4.852e+00 6.049e+00 8.940e-05
6.552e+00 4.933e+00 6.237e+00 7.853e-05
6.746e+00 5.060e+00 6.578e+00 1.341e-04
6.786e+00 4.743e+00 6.061e+00 1.222e-04
6.812e+00 5.247e+00 6.171e+00 7.009e-05
6.455e+00 4.827e+00 5.956e+00 5.930e-05
5.992e+00 4.728e+00 5.979e+00 5.375e-05
5.390e+00 4.262e+00 5.611e+00 4.027e-05
5.253e+00 4.526e+00 5.515e+00 4.459e-05
4.984e+00 4.304e+00 5.390e+00 4.124e-05
4.453e+00 3.649e+00 4.474e+00 1.997e-05
4.533e+00 3.675e+00 4.820e+00 2.705e-05
5.242e+00 4.288e+00 5.558e+00 7.633e-05
5.521e+00 4.333e+00 5.511e+00 4.473e-05
5.551e+00 4.129e+00 5.346e+00 3.463e-05
5.071e+00 3.992e+00 5.138e+00 3.321e-05
4.859e+00 4.203e+00 5.209e+00 3.929e-05
4.477e+00 3.874e+00 4.938e+00 3.494e-05
4.736e+00 4.074e+00 5.079e+00 4.345e-05
5.209e+00 4.559e+00 5.392e+00 4.519e-05
5.295e+00 4.317e+00 5.325e+00 2.936e-05
5.297e+00 4.171e+00 5.356e+00 4.332e-05
5.278e+00 4.279e+00 5.276e+00 4.341e-05
5.303e+00 4.375e+00 5.318e+00 3.097e-05
5.126e+00 4.214e+00 5.084e+00 2.919e-05
5.064e+00 3.802e+00 4.570e+00 3.786e-05
5.262e+00 4.280e+00 5.386e+00 4.750e-05
5.728e+00 4.621e+00 5.962e+00 7.079e-05
5.652e+00 4.316e+00 5.467e+00 6.711e-05
5.509e+00 4.402e+00 5.610e+00 4.344e-05
5.721e+00 4.721e+00 5.577e+00 4.470e-05
5.669e+00 4.451e+00 5.399e+00 6.748e-05
5.888e+00 4.994e+00 6.173e+00 7.823e-05
5.925e+00 4.977e+00 6.253e+00 4.952e-05
5.968e+00 5.016e+00 6.277e+00 5.534e-05
5.851e+00 4.947e+00 5.997e+00 5.689e-05
5.369e+00 4.640e+00 5.671e+00 4.554e-05
4.938e+00 4.215e+00 5.043e+00 5.207e-05
4.825e+00 4.165e+00 5.045e+00 6.399e-05
4.729e+00 3.954e+00 4.810e+00 5.164e-05
4.547e+00 3.812e+00 4.711e+00 2.696e-05
4.073e+00 3.511e+00 4.400e+00 1.696e-05
4.571e+00 3.864e+00 4.857e+00 3.369e-05
4.342e+00 3.421e+00 4.312e+00 2.549e-05
4.597e+00 3.841e+00 4.781e+00 5.997e-05
4.734e+00 3.864e+00 4.885e+00 2.758e-05
4.791e+00 3.820e+00 4.724e+00 1.962e-05
4.840e+00 4.203e+00 5.241e+00 3.491e-05
4.501e+00 3.797e+00 4.869e+00 4.383e-05
4.277e+00 3.616e+00 4.598e+00 2.459e-05
4.649e+00 3.854e+00 4.946e+00 4.050e-05
4.929e+00 4.213e+00 5.171e+00 3.536e-05
4.786e+00 3.835e+00 4.830e+00 3.204e-05
4.769e+00 3.912e+00 4.745e+00 5.524e-05
4.803e+00 4.025e+00 4.933e+00 3.456e-05
5.376e+00 4.559e+00 5.399e+00 3.519e-05
5.563e+00 4.629e+00 5.574e+00 4.402e-05
5.474e+00 4.597e+00 5.683e+00 4.162e-05
5.820e+00 4.422e+00 5.638e+00 5.335e-05
5.483e+00 4.186e+00 5.027e+00 3.176e-05
5.212e+00 4.036e+00 5.135e+00 4.785e-05
5.051e+00 3.841e+00 5.032e+00 4.158e-05
5.748e+00 4.477e+00 5.576e+00 7.183e-05
5.928e+00 4.911e+00 6.072e+00 5.218e-05
6.227e+00 4.981e+00 6.234e+00 7.227e-05
6.516e+00 5.299e+00 6.645e+00 7.745e-05
6.068e+00 4.945e+00 6.117e+00 6.948e-05
5.886e+00 4.695e+00 6.061e+00 7.142e-05
5.923e+00 5.104e+00 6.633e+00 5.073e-05
5.531e+00 4.745e+00 5.931e+00 4.727e-05
4.902e+00 4.002e+00 4.832e+00 3.285e-05
4.992e+00 4.047e+00 5.204e+00 4.858e-05
5.139e+00 4.315e+00 5.343e+00 2.731e-05
5.110e+00 4.067e+00 5.115e+00 3.205e-05
5.421e+00 4.388e+00 5.322e+00 4.301e-05
5.456e+00 3.985e+00 5.134e+00 3.341e-05
5.892e+00 4.533e+00 5.540e+00 8.506e-05
6.108e+00 4.880e+00 6.109e+00 6.126e-05
5.838e+00 4.554e+00 5.742e+00 6.885e-05
5.543e+00 4.370e+00 5.459e+00 3.273e-05
5.516e+00 4.130e+00 5.001e+00 4.058e-05
5.642e+00 4.317e+00 5.277e+00 3.928e-05
5.669e+00 4.481e+00 5.536e+00 5.173e-05
6.143e+00 5.327e+00 6.688e+00 1.010e-04
6.130e+00 4.880e+00 5.879e+00 1.283e-04
6.050e+00 4.794e+00 5.720e+00 6.257e-05
6.029e+00 4.774e+00 6.062e+00 6.212e-05
6.110e+00 4.857e+00 5.914e+00 7.545e-05
5.855e+00 4.819e+00 5.869e+00 6.973e-05
5.807e+00 4.457e+00 5.577e+00 3.569e-05
5.878e+00 4.551e+00 5.667e+00 5.225e-05
5.256e+00 4.006e+00 4.863e+00 3.520e-05
5.067e+00 4.122e+00 5.002e+00 3.964e-05
5.045e+00 4.061e+00 4.968e+00 3.754e-05
5.141e+00 4.153e+00 5.121e+00 3.862e-05
5.367e+00 4.349e+00 5.439e+00 3.933e-05
4.824e+00 3.971e+00 4.844e+00 4.146e-05
5.051e+00 4.430e+00 5.448e+00 3.993e-05
4.978e+00 4.108e+00 5.132e+00 8.496e-05
4.904e+00 4.095e+00 5.084e+00 4.344e-05
5.345e+00 4.536e+00 5.531e+00 4.239e-05
5.662e+00 4.987e+00 5.815e+00 5.945e-05
5.842e+00 4.627e+00 6.210e+00 4.419e-05
5.364e+00 4.106e+00 5.284e+00 2.242e-05
4.942e+00 3.925e+00 4.910e+00 3.719e-05
4.978e+00 4.011e+00 5.098e+00 3.183e-05
5.439e+00 4.352e+00 5.406e+00 4.964e-05
4.897e+00 3.899e+00 4.759e+00 3.200e-05
5.084e+00 4.143e+00 5.178e+00 5.348e-05
5.258e+00 4.057e+00 4.986e+00 4.016e-05
5.375e+00 4.262e+00 5.360e+00 2.709e-05
5.308e+00 4.257e+00 5.423e+00 3.868e-05
5.243e+00 4.235e+00 5.292e+00 3.561e-05
5.275e+00 4.432e+00 5.578e+00 4.640e-05
5.117e+00 4.011e+00 4.854e+00 4.356e-05
5.117e+00 4.225e+00 5.359e+00 5.080e-05
5.053e+00 4.208e+00 5.174e+00 3.268e-05
5.431e+00 4.380e+00 5.372e+00 5.706e-05
5.833e+00 4.848e+00 5.841e+00 5.592e-05
6.055e+00 4.978e+00 6.114e+00 7.053e-05
6.471e+00 5.044e+00 6.268e+00 1.808e-04
6.540e+00 5.184e+00 6.147e+00 1.237e-04
6.560e+00 5.350e+00 6.825e+00 8.534e-05
5.971e+00 4.628e+00 5.636e+00 8.005e-05
4.925e+00 3.991e+00 4.865e+00 3.188e-05
3.971e+00 3.216e+00 4.017e+00 2.016e-05
4.104e+00 3.450e+00 4.416e+00 2.125e-05
3.990e+00 3.313e+00 4.149e+00 2.640e-05
4.586e+00 3.906e+00 4.856e+00 3.700e-05
5.013e+00 4.095e+00 5.087e+00 3.062e-05
5.568e+00 4.530e+00 5.913e+00 4.959e-05
5.683e+00 4.462e+00 5.788e+00 4.223e-05
5.858e+00 4.666e+00 5.727e+00 6.798e-05
5.586e+00 4.726e+00 5.777e+00 5.117e-05
5.468e+00 4.541e+00 5.525e+00 4.443e-05
4.678e+00 3.762e+00 4.730e+00 3.725e-05
4.254e+00 3.644e+00 4.415e+00 4.480e-05
4.125e+00 3.561e+00 4.461e+00 1.947e-05
3.885e+00 3.213e+00 4.224e+00 1.952e-05
4.008e+00 3.376e+00 4.466e+00 1.763e-05
4.219e+00 3.544e+00 4.500e+00 4.074e-05
4.525e+00 3.704e+00 4.547e+00 3.394e-05
4.737e+00 3.973e+00 4.868e+00 3.399e-05
4.486e+00 3.766e+00 4.683e+00 4.460e-05
4.909e+00 3.887e+00 4.773e+00 2.170e-05
5.020e+00 3.927e+00 4.918e+00 5.053e-05
5.069e+00 3.975e+00 4.900e+00 4.666e-05
5.325e+00 4.132e+00 5.158e+00 4.447e-05
5.497e+00 4.551e+00 5.446e+00 7.070e-05
5.220e+00 4.194e+00 5.351e+00 3.767e-05
5.352e+00 4.592e+00 5.615e+00 3.736e-05
5.196e+00 4.114e+00 5.110e+00 5.620e-05
5.002e+00 4.022e+00 4.939e+00 3.174e-05
4.813e+00 3.801e+00 4.724e+00 2.150e-05
4.383e+00 3.583e+00 4.301e+00 3.982e-05
4.036e+00 3.332e+00 4.292e+00 2.834e-05
3.969e+00 3.268e+00 4.219e+00 2.321e-05
4.092e+00 3.440e+00 4.248e+00 2.220e-05
4.238e+00 3.548e+00 4.449e+00 2.715e-05
4.257e+00 3.644e+00 4.570e+00 3.067e-05
4.421e+00 3.706e+00 4.675e+00 4.250e-05
4.936e+00 3.939e+00 4.937e+00 4.054e-05
5.333e+00 4.416e+00 5.515e+00 4.475e-05
5.873e+00 4.806e+00 5.889e+00 5.488e-05
6.151e+00 4.820e+00 5.899e+00 1.196e-04
6.539e+00 5.103e+00 6.359e+00 8.370e-05
6.493e+00 5.012e+00 6.032e+00 9.695e-05
6.385e+00 4.898e+00 5.929e+00 5.468e-05
6.287e+00 4.917e+00 6.284e+00 8.791e-05
6.066e+00 4.760e+00 6.010e+00 7.454e-05
5.787e+00 4.544e+00 5.546e+00 4.538e-05
5.840e+00 4.664e+00 5.625e+00 5.241e-05
6.157e+00 4.763e+00 5.678e+00 6.535e-05
5.791e+00 4.554e+00 5.517e+00 5.951e-05
5.465e+00 4.098e+00 5.142e+00 3.032e-05
5.678e+00 4.456e+00 5.455e+00 5.173e-05
5.799e+00 4.507e+00 5.692e+00 3.885e-05
5.790e+00 4.460e+00 5.614e+00 4.719e-05
5.961e+00 4.733e+00 6.066e+00 7.281e-05
6.005e+00 4.504e+00 5.864e+00 6.776e-05
6.017e+00 4.777e+00 5.870e+00 6.912e-05
5.516e+00 4.371e+00 5.436e+00 4.227e-05
5.517e+00 4.196e+00 5.380e+00 5.460e-05
5.695e+00 4.575e+00 5.677e+00 6.766e-05
5.364e+00 3.877e+00 4.930e+00 4.785e-05
5.506e+00 4.406e+00 5.619e+00 5.491e-05
5.674e+00 4.548e+00 6.129e+00 4.874e-05
5.924e+00 4.707e+00 5.934e+00 4.100e-05
5.987e+00 4.427e+00 5.733e+00 5.354e-05
6.224e+00 4.787e+00 5.766e+00 3.646e-05
6.086e+00 4.583e+00 5.595e+00 1.055e-04
6.083e+00 4.846e+00 5.865e+00 7.209e-05
6.349e+00 4.966e+00 6.498e+00 7.314e-05
6.422e+00 4.748e+00 6.192e+00 5.937e-05
6.053e+00 4.602e+00 5.755e+00 5.025e-05
5.966e+00 4.623e+00 5.737e+00 6.569e-05
5.555e+00 4.565e+00 5.593e+00 4.139e-05
5.755e+00 4.917e+00 5.912e+00 4.290e-05
5.792e+00 4.918e+00 6.098e+00 5.445e-05
5.256e+00 4.416e+00 5.410e+00 4.089e-05
5.036e+00 4.311e+00 5.143e+00 6.892e-05
5.144e+00 4.260e+00 5.054e+00 5.273e-05
4.634e+00 3.854e+00 4.903e+00 3.040e-05
4.882e+00 4.229e+00 5.359e+00 6.875e-05
4.916e+00 4.210e+00 5.372e+00 4.283e-05
4.783e+00 3.846e+00 4.706e+00 4.039e-05
4.559e+00 3.807e+00 4.737e+00 2.436e-05
4.852e+00 3.973e+00 4.842e+00 4.594e-05
4.946e+00 3.930e+00 5.093e+00 2.768e-05
5.154e+00 4.238e+00 5.413e+00 3.742e-05
4.992e+00 4.036e+00 4.980e+00 3.647e-05
5.125e+00 4.051e+00 4.982e+00 5.105e-05
4.851e+00 3.954e+00 5.111e+00 2.454e-05
4.671e+00 3.935e+00 4.814e+00 3.024e-05
4.969e+00 4.028e+00 4.991e+00 4.582e-05
5.003e+00 4.180e+00 5.386e+00 3.196e-05
4.825e+00 4.017e+00 5.087e+00 2.913e-05
4.606e+00 3.872e+00 4.942e+00 2.261e-05
5.278e+00 4.007e+00 4.922e+00 3.119e-05
5.281e+00 3.992e+00 4.947e+00 3.531e-05
5.175e+00 4.147e+00 5.294e+00 2.410e-05
5.065e+00 3.976e+00 4.915e+00 3.507e-05
4.881e+00 3.939e+00 4.851e+00 3.477e-05
4.997e+00 4.019e+00 4.933e+00 3.910e-05
5.229e+00 4.474e+00 5.330e+00 4.592e-05
5.102e+00 4.227e+00 5.229e+00 4.440e-05
5.264e+00 4.192e+00 5.229e+00 3.804e-05
5.586e+00 4.219e+00 5.207e+00 5.473e-05
6.300e+00 5.114e+00 6.392e+00 6.514e-05
6.292e+00 5.245e+00 6.447e+00 5.710e-05
5.481e+00 4.525e+00 5.601e+00 4.532e-05
4.524e+00 3.563e+00 4.504e+00 2.695e-05
4.787e+00 3.770e+00 4.640e+00 2.803e-05
4.794e+00 3.865e+00 4.701e+00 3.803e-05
4.963e+00 3.913e+00 4.825e+00 3.698e-05
4.980e+00 3.945e+00 4.711e+00 3.718e-05
4.758e+00 3.885e+00 4.889e+00 4.049e-05
4.730e+00 4.118e+00 5.053e+00 4.278e-05
4.540e+00 3.768e+00 4.617e+00 2.977e-05
4.765e+00 3.873e+00 4.697e+00 3.632e-05
5.265e+00 4.619e+00 5.472e+00 5.095e-05
5.416e+00 4.522e+00 5.565e+00 4.049e-05
4.982e+00 3.797e+00 4.794e+00 3.125e-05
5.292e+00 4.120e+00 5.115e+00 3.638e-05
5.298e+00 4.186e+00 5.226e+00 3.702e-05
5.146e+00 4.222e+00 5.330e+00 3.716e-05
5.354e+00 4.447e+00 5.569e+00 3.954e-05
5.378e+00 4.604e+00 5.607e+00 5.693e-05
5.067e+00 4.162e+00 5.170e+00 2.871e-05
5.485e+00 4.630e+00 5.575e+00 4.318e-05
5.908e+00 4.683e+00 5.688e+00 9.755e-05
6.319e+00 4.935e+00 6.166e+00 9.492e-05
6.652e+00 4.966e+00 6.325e+00 9.433e-05
6.782e+00 5.185e+00 6.485e+00 1.137e-04
