# Nygaard Kirkwood HullRad SAXS_weights
1.458762460212617462e+00 1.196077942848205566e+00 1.286000000000000032e+00 5.818699999999999702e-05
1.391317847662146834e+00 1.098207235336303711e+00 1.346000000000000085e+00 4.833700000000000155e-05
1.476402437166757897e+00 1.265732765197753906e+00 1.379999999999999893e+00 3.841700000000000166e-05
1.500039981921882815e+00 1.290132641792297363e+00 1.435999999999999943e+00 6.240200000000000326e-05
1.460511842996239817e+00 1.262601613998413086e+00 1.459999999999999964e+00 4.456000000000000027e-05
1.421405439012590532e+00 1.170399308204650879e+00 1.360999999999999988e+00 4.920900000000000268e-05
1.383691733396653634e+00 1.121832728385925293e+00 1.374000000000000110e+00 4.089699999999999824e-05
1.457212892151156680e+00 1.263566851615905762e+00 1.393999999999999906e+00 3.192899999999999872e-05
1.408918757459099114e+00 1.133296251296997070e+00 1.508000000000000007e+00 4.804600000000000044e-05
1.432549262802287338e+00 1.209412455558776855e+00 1.435000000000000053e+00 4.544200000000000301e-05
1.446737811494483328e+00 1.190052866935729980e+00 1.387999999999999901e+00 4.088399999999999684e-05
1.535781231425945581e+00 1.380823612213134766e+00 1.405000000000000027e+00 3.604199999999999814e-05
1.443174985643475461e+00 1.216170668601989746e+00 1.310999999999999943e+00 5.687900000000000209e-05
1.500416056658879116e+00 1.327025175094604492e+00 1.379999999999999893e+00 4.842600000000000019e-05
1.335070992219521857e+00 1.033001065254211426e+00 1.457000000000000073e+00 3.794700000000000107e-05
1.399254734093864361e+00 1.125995397567749023e+00 1.514000000000000012e+00 4.730299999999999756e-05
1.386371529980738204e+00 1.131424307823181152e+00 1.445999999999999952e+00 3.700299999999999792e-05
1.385343046255846922e+00 1.122385263442993164e+00 1.465999999999999970e+00 6.209400000000000553e-05
1.374831910740996976e+00 1.096712112426757812e+00 1.262000000000000011e+00 5.593499999999999894e-05
1.347666099698460851e+00 1.017469882965087891e+00 1.421999999999999931e+00 4.675200000000000232e-05
1.508585882306666459e+00 1.377862811088562012e+00 1.284999999999999920e+00 4.333400000000000218e-05
1.510795802370058061e+00 1.377984046936035156e+00 1.272000000000000020e+00 5.688800000000000150e-05
1.445836330299015371e+00 1.259390830993652344e+00 1.328999999999999959e+00 4.408100000000000028e-05
1.383166807621795558e+00 1.109550237655639648e+00 1.427999999999999936e+00 3.759099999999999974e-05
1.343918877478726515e+00 1.031836271286010742e+00 1.346000000000000085e+00 4.084499999999999942e-05
1.414207866648965695e+00 1.157946467399597168e+00 1.459999999999999964e+00 3.880799999999999842e-05
1.476428305716434908e+00 1.258072376251220703e+00 1.318000000000000060e+00 4.710700000000000147e-05
1.419065161640029826e+00 1.169126868247985840e+00 1.389999999999999902e+00 4.479300000000000295e-05
1.482752427738053491e+00 1.262950658798217773e+00 1.207999999999999963e+00 5.267000000000000224e-05
1.451838940234772668e+00 1.253387212753295898e+00 1.379000000000000004e+00 5.781399999999999907e-05
1.453290678720729368e+00 1.227056145668029785e+00 1.453999999999999959e+00 3.187999999999999970e-05
1.486995903049538104e+00 1.295076727867126465e+00 1.143999999999999906e+00 9.363200000000000071e-05
1.432523035640700604e+00 1.209776282310485840e+00 1.381000000000000005e+00 6.045400000000000090e-05
1.529329024113697866e+00 1.370516061782836914e+00 1.401999999999999913e+00 3.656799999999999954e-05
1.396418836520633366e+00 1.126004576683044434e+00 1.340999999999999970e+00 5.107200000000000162e-05
1.376142207714128540e+00 1.063167214393615723e+00 1.235000000000000098e+00 7.919099999999999447e-05
1.340217973471446111e+00 1.034881234169006348e+00 1.159999999999999920e+00 1.043599999999999969e-04
1.491181501013185695e+00 1.273789644241333008e+00 1.532000000000000028e+00 5.725499999999999985e-05
1.518622174922479529e+00 1.383699655532836914e+00 1.379999999999999893e+00 4.198099999999999667e-05
1.446151027446608950e+00 1.247502923011779785e+00 1.431999999999999940e+00 3.985700000000000142e-05
1.390564419498052207e+00 1.097471952438354492e+00 1.282000000000000028e+00 5.717600000000000281e-05
1.452530914915409754e+00 1.220930457115173340e+00 1.302000000000000046e+00 4.370299999999999814e-05
1.458819513426770964e+00 1.239347577095031738e+00 1.425999999999999934e+00 3.138000000000000110e-05
1.512199829342095070e+00 1.322118759155273438e+00 1.393999999999999906e+00 3.252400000000000234e-05
1.379461000014559291e+00 1.119540691375732422e+00 1.419999999999999929e+00 6.964600000000000369e-05
1.349718462292274879e+00 1.036731004714965820e+00 1.415000000000000036e+00 4.610999999999999729e-05
1.508937846161451102e+00 1.386323809623718262e+00 1.195999999999999952e+00 6.698100000000000126e-05
1.510363496959076013e+00 1.355051398277282715e+00 1.249000000000000110e+00 4.697800000000000321e-05
1.435132560261910051e+00 1.210632324218750000e+00 1.393999999999999906e+00 5.098200000000000079e-05
1.473238175949773687e+00 1.289708256721496582e+00 1.314000000000000057e+00 4.133700000000000080e-05
1.514969451030771186e+00 1.376405239105224609e+00 1.340000000000000080e+00 4.450399999999999945e-05
1.381004211058240561e+00 1.106374025344848633e+00 1.409000000000000030e+00 3.455599999999999915e-05
1.385357325185317512e+00 1.125075459480285645e+00 1.348000000000000087e+00 4.390500000000000061e-05
1.534248629988920198e+00 1.409573674201965332e+00 1.274000000000000021e+00 5.070199999999999669e-05
1.446982168293042381e+00 1.258721709251403809e+00 1.447999999999999954e+00 5.294200000000000235e-05
1.381812218191224018e+00 1.150960445404052734e+00 1.330999999999999961e+00 4.729300000000000273e-05
1.333769048122768419e+00 1.004422903060913086e+00 1.358999999999999986e+00 4.754000000000000223e-05
1.423201571009440780e+00 1.216162562370300293e+00 1.453000000000000069e+00 6.141900000000000267e-05
1.439528803189910722e+00 1.246517658233642578e+00 1.276999999999999913e+00 5.088900000000000015e-05
1.397491253774981290e+00 1.149696826934814453e+00 1.397000000000000020e+00 4.712800000000000008e-05
1.485209024930747246e+00 1.307554125785827637e+00 1.381000000000000005e+00 3.640599999999999669e-05
1.520408798566149411e+00 1.370622396469116211e+00 1.425000000000000044e+00 3.898500000000000028e-05
1.464505372988236243e+00 1.292612671852111816e+00 1.372000000000000108e+00 4.515599999999999931e-05
1.431039132745322906e+00 1.164559245109558105e+00 1.366000000000000103e+00 4.311599999999999851e-05
1.545460150800003429e+00 1.411908268928527832e+00 1.350000000000000089e+00 3.942299999999999846e-05
1.434204150307600623e+00 1.239498734474182129e+00 1.495999999999999996e+00 6.594599999999999507e-05
1.349764846708614296e+00 1.055313587188720703e+00 1.520000000000000018e+00 6.410700000000000133e-05
1.444765618747812397e+00 1.216987848281860352e+00 1.483000000000000096e+00 6.907200000000000546e-05
1.383364946173027965e+00 1.119377255439758301e+00 1.429999999999999938e+00 4.192299999999999824e-05
1.391634650978728516e+00 1.117043495178222656e+00 1.423000000000000043e+00 6.103600000000000312e-05
1.515116084214110481e+00 1.364012122154235840e+00 1.461999999999999966e+00 6.297100000000000408e-05
1.417678884569980813e+00 1.154795169830322266e+00 1.368999999999999995e+00 5.017600000000000207e-05
1.416791384484311411e+00 1.207324862480163574e+00 1.411000000000000032e+00 4.242200000000000143e-05
1.418781216755745422e+00 1.137109875679016113e+00 1.284000000000000030e+00 5.337800000000000292e-05
1.417315363547321239e+00 1.144888043403625488e+00 1.358999999999999986e+00 3.293599999999999772e-05
1.429635246794168202e+00 1.141626000404357910e+00 1.433999999999999941e+00 4.402399999999999727e-05
1.524869876239164590e+00 1.408437967300415039e+00 1.439999999999999947e+00 3.348500000000000212e-05
1.454172768170937546e+00 1.206001996994018555e+00 1.514999999999999902e+00 4.623900000000000232e-05
1.486130306983283189e+00 1.326230287551879883e+00 1.334999999999999964e+00 4.610099999999999788e-05
1.345468709896303405e+00 1.061577081680297852e+00 1.254000000000000004e+00 6.013099999999999739e-05
1.406563701099766472e+00 1.144996166229248047e+00 1.356000000000000094e+00 3.897700000000000307e-05
1.453884847651853995e+00 1.212053179740905762e+00 1.423999999999999932e+00 4.182600000000000239e-05
1.437076894924378401e+00 1.183682680130004883e+00 1.352999999999999980e+00 4.542300000000000200e-05
1.475630129766186682e+00 1.318969249725341797e+00 1.362000000000000099e+00 3.632899999999999725e-05
1.417950403901755418e+00 1.153907775878906250e+00 1.524000000000000021e+00 4.831099999999999875e-05
1.389665873637000226e+00 1.139709711074829102e+00 1.169000000000000039e+00 9.076400000000000039e-05
1.417006475410291122e+00 1.189629077911376953e+00 1.342999999999999972e+00 3.980899999999999782e-05
1.507514694466963068e+00 1.377596020698547363e+00 1.399000000000000021e+00 4.100600000000000008e-05
1.449761019506182524e+00 1.249822735786437988e+00 1.348999999999999977e+00 4.287799999999999842e-05
1.453678725463001697e+00 1.255382657051086426e+00 1.290999999999999925e+00 4.346199999999999825e-05
1.471073051354393701e+00 1.288927674293518066e+00 1.375999999999999890e+00 4.291900000000000023e-05
1.341956254899331125e+00 1.045583009719848633e+00 1.463999999999999968e+00 5.745700000000000232e-05
1.322046618321568445e+00 9.668694734573364258e-01 1.294000000000000039e+00 4.937500000000000076e-05
1.514529683307934693e+00 1.370014429092407227e+00 1.447000000000000064e+00 4.293399999999999924e-05
1.501921244746687867e+00 1.332223415374755859e+00 1.318999999999999950e+00 4.184100000000000140e-05
1.485042932372562463e+00 1.300399065017700195e+00 1.241000000000000103e+00 6.702199999999999629e-05
1.492695433815133477e+00 1.268486857414245605e+00 1.372000000000000108e+00 3.810299999999999755e-05
1.492779650747399156e+00 1.343881487846374512e+00 1.379999999999999893e+00 4.950099999999999921e-05
1.430468036450919245e+00 1.186638116836547852e+00 1.342999999999999972e+00 3.566199999999999839e-05
1.488552593465824359e+00 1.298823714256286621e+00 1.306999999999999940e+00 4.695600000000000240e-05
1.503473951420997157e+00 1.348986148834228516e+00 1.227999999999999980e+00 6.808399999999999392e-05
1.395647471647355919e+00 1.098904013633728027e+00 1.227000000000000091e+00 5.669499999999999844e-05
1.424480345480017229e+00 1.142241477966308594e+00 1.312999999999999945e+00 5.243599999999999737e-05
1.470126065165088036e+00 1.216625094413757324e+00 1.387999999999999901e+00 4.322300000000000274e-05
1.350962899932676820e+00 1.054081082344055176e+00 1.300000000000000044e+00 5.176700000000000089e-05
1.519542008770273789e+00 1.363594889640808105e+00 1.508999999999999897e+00 3.436699999999999808e-05
1.461841433083938213e+00 1.274800300598144531e+00 1.395000000000000018e+00 4.807899999999999826e-05
1.493473371901819169e+00 1.293389678001403809e+00 1.471000000000000085e+00 6.143399999999999491e-05
1.538399700487321109e+00 1.381722807884216309e+00 1.294000000000000039e+00 5.059600000000000143e-05
1.517276592224199749e+00 1.365948438644409180e+00 1.314000000000000057e+00 5.624299999999999666e-05
1.513766605605366466e+00 1.329991221427917480e+00 1.375999999999999890e+00 3.674399999999999921e-05
1.495483674176774525e+00 1.351740956306457520e+00 1.383000000000000007e+00 4.074499999999999699e-05
1.405224208398651697e+00 1.173755764961242676e+00 1.284999999999999920e+00 5.178600000000000190e-05
1.468050887405195626e+00 1.278295397758483887e+00 1.485000000000000098e+00 5.275199999999999909e-05
1.449476346251918235e+00 1.229678988456726074e+00 1.397000000000000020e+00 3.620700000000000079e-05
1.359480399005093876e+00 1.118471026420593262e+00 1.522000000000000020e+00 4.855199999999999864e-05
1.463093616593364565e+00 1.274980068206787109e+00 1.493000000000000105e+00 4.356500000000000048e-05
1.365629250463034294e+00 1.024206280708312988e+00 1.435999999999999943e+00 4.136500000000000121e-05
1.462634904852861961e+00 1.186804413795471191e+00 1.316999999999999948e+00 4.982300000000000053e-05
1.449283504441070125e+00 1.235882997512817383e+00 1.372999999999999998e+00 4.686999999999999679e-05
1.419780356481152195e+00 1.233802199363708496e+00 1.336000000000000076e+00 4.781299999999999775e-05
1.362500050274795926e+00 1.102331638336181641e+00 1.314999999999999947e+00 4.797300000000000300e-05
1.468807622316375738e+00 1.268152713775634766e+00 1.223000000000000087e+00 5.303599999999999840e-05
1.491960309648229677e+00 1.301842808723449707e+00 1.280000000000000027e+00 5.712600000000000159e-05
1.436440400982457843e+00 1.258136630058288574e+00 1.473999999999999977e+00 3.426400000000000263e-05
1.407308781923820806e+00 1.192283034324645996e+00 1.266000000000000014e+00 4.692400000000000000e-05
1.419496921136251144e+00 1.214864730834960938e+00 1.342999999999999972e+00 4.182099999999999820e-05
1.378984711398299146e+00 1.091536879539489746e+00 1.360000000000000098e+00 4.553499999999999686e-05
1.463155232886176549e+00 1.251554608345031738e+00 1.282999999999999918e+00 5.003799999999999763e-05
1.398281797956635764e+00 1.125755429267883301e+00 1.368000000000000105e+00 3.734999999999999985e-05
1.481724127270001912e+00 1.271737933158874512e+00 1.526999999999999913e+00 6.628199999999999999e-05
1.525651459978517144e+00 1.358097434043884277e+00 1.199000000000000066e+00 8.139699999999999334e-05
1.487488274168235147e+00 1.299375891685485840e+00 1.243000000000000105e+00 5.572999999999999666e-05
1.494675428946385054e+00 1.323957681655883789e+00 1.288000000000000034e+00 5.039999999999999857e-05
1.363384064254815176e+00 1.066467046737670898e+00 1.227000000000000091e+00 8.114399999999999424e-05
1.464627186799969394e+00 1.242654681205749512e+00 1.276999999999999913e+00 5.990500000000000328e-05
1.408678475935679186e+00 1.116903901100158691e+00 1.112000000000000099e+00 1.219799999999999942e-04
1.503929051096924541e+00 1.332938432693481445e+00 1.270000000000000018e+00 5.643700000000000192e-05
1.464082173331759940e+00 1.254050016403198242e+00 1.368999999999999995e+00 4.236799999999999822e-05
1.438851354844335573e+00 1.187788844108581543e+00 1.489999999999999991e+00 5.088199999999999836e-05
1.441777931185751704e+00 1.221183419227600098e+00 1.417000000000000037e+00 3.534800000000000106e-05
1.349782140647054263e+00 1.064638614654541016e+00 1.324999999999999956e+00 4.935700000000000195e-05
1.537202398708368500e+00 1.397281289100646973e+00 1.391000000000000014e+00 4.445000000000000302e-05
1.439582684736871787e+00 1.176576256752014160e+00 1.231000000000000094e+00 7.753499999999999542e-05
1.488227715510446636e+00 1.297964930534362793e+00 1.362999999999999989e+00 3.929800000000000220e-05
1.416157298002294063e+00 1.106471538543701172e+00 1.288000000000000034e+00 4.808400000000000244e-05
1.377391545113970883e+00 1.111528754234313965e+00 1.122000000000000108e+00 1.384400000000000094e-04
1.465623551138199643e+00 1.261313199996948242e+00 1.223999999999999977e+00 6.444399999999999489e-05
1.492008812274186358e+00 1.272644877433776855e+00 1.288000000000000034e+00 4.302800000000000206e-05
1.455233254239667318e+00 1.237526059150695801e+00 1.358999999999999986e+00 4.145899999999999727e-05
1.406836403984445427e+00 1.172168970108032227e+00 1.360999999999999988e+00 3.951400000000000149e-05
1.380252360350504803e+00 1.120594024658203125e+00 1.282999999999999918e+00 4.619699999999999832e-05
1.442213337518514438e+00 1.162960886955261230e+00 1.516999999999999904e+00 6.341999999999999927e-05
1.545381998232707499e+00 1.400970458984375000e+00 1.399999999999999911e+00 3.503000000000000173e-05
1.471530318243424729e+00 1.275141119956970215e+00 1.429000000000000048e+00 3.621000000000000060e-05
1.482945827693661789e+00 1.265858769416809082e+00 1.516000000000000014e+00 5.035299999999999715e-05
1.528738486489326309e+00 1.419447541236877441e+00 1.358999999999999986e+00 3.761400000000000274e-05
1.377244134693036415e+00 1.111158013343811035e+00 1.397999999999999909e+00 4.479099999999999857e-05
1.389021602038847281e+00 1.145347714424133301e+00 1.568999999999999950e+00 5.365200000000000063e-05
