# Nygaard Kirkwood HullRad SAXS_weights
1.485040322661330681e+00 1.271272182464599609e+00 1.207000000000000073e+00 2.644800000000000156e-05
1.466110957645478274e+00 1.230356454849243164e+00 1.131000000000000005e+00 2.963100000000000141e-05
1.423899195619339197e+00 1.185329318046569824e+00 1.443999999999999950e+00 3.634799999999999826e-05
1.500954688623119315e+00 1.263652682304382324e+00 1.316000000000000059e+00 1.207600000000000025e-04
1.422021430544372134e+00 1.181406497955322266e+00 1.141999999999999904e+00 6.925700000000000454e-05
1.464668165020894142e+00 1.256222844123840332e+00 1.334000000000000075e+00 3.755200000000000232e-05
1.446139421832631111e+00 1.241647481918334961e+00 1.417000000000000037e+00 5.934099999999999987e-05
1.457544581716858634e+00 1.194710493087768555e+00 1.399000000000000021e+00 4.673300000000000132e-05
1.403228662495084711e+00 1.122872233390808105e+00 1.387000000000000011e+00 3.663100000000000216e-05
1.463246831110177171e+00 1.237709403038024902e+00 1.391000000000000014e+00 3.990700000000000264e-05
1.445694362111548781e+00 1.224419951438903809e+00 1.445999999999999952e+00 3.922600000000000018e-05
1.509878285761444561e+00 1.343196034431457520e+00 1.425999999999999934e+00 4.479300000000000295e-05
1.498031018832763905e+00 1.329759597778320312e+00 1.475000000000000089e+00 3.047399999999999995e-05
1.354029705019932361e+00 1.054822564125061035e+00 1.292999999999999927e+00 5.204600000000000280e-05
1.392304233467837715e+00 1.145740389823913574e+00 1.358999999999999986e+00 7.546700000000000099e-05
1.347736053121234123e+00 1.066824436187744141e+00 1.266999999999999904e+00 8.887500000000000543e-05
1.498271723904771591e+00 1.289625883102416992e+00 1.461999999999999966e+00 4.830199999999999934e-05
1.408609290019666060e+00 1.133347749710083008e+00 1.421999999999999931e+00 5.259600000000000261e-05
1.402480957478374757e+00 1.132574558258056641e+00 1.332999999999999963e+00 4.051399999999999869e-05
1.362599639320940970e+00 1.095734953880310059e+00 1.330000000000000071e+00 5.756699999999999957e-05
1.471592387200178376e+00 1.288550615310668945e+00 1.417000000000000037e+00 4.192200000000000283e-05
1.374072177552777330e+00 1.133880496025085449e+00 1.298000000000000043e+00 1.184199999999999945e-04
1.516288883763592832e+00 1.345887064933776855e+00 1.344999999999999973e+00 6.634400000000000041e-05
1.497594195971072573e+00 1.265648126602172852e+00 1.368999999999999995e+00 3.350100000000000332e-05
1.506666195886747550e+00 1.320685148239135742e+00 1.298999999999999932e+00 4.200899999999999708e-05
1.443536696832434574e+00 1.196711421012878418e+00 1.157999999999999918e+00 3.643300000000000168e-05
1.359823289973813853e+00 1.083085775375366211e+00 1.318999999999999950e+00 5.225699999999999790e-05
1.338877206353341620e+00 1.037892103195190430e+00 1.157999999999999918e+00 2.517499999999999868e-05
1.492356810791909405e+00 1.320989966392517090e+00 1.177000000000000046e+00 2.330000000000000053e-05
1.380031247464836408e+00 1.098878741264343262e+00 1.449999999999999956e+00 3.771200000000000078e-05
1.525587815412687842e+00 1.406704425811767578e+00 1.366999999999999993e+00 5.679800000000000067e-05
1.378776353170314106e+00 1.078541517257690430e+00 1.181999999999999940e+00 5.619399999999999764e-05
1.496023559619624965e+00 1.281084656715393066e+00 1.183000000000000052e+00 3.402000000000000293e-05
1.527233167227910693e+00 1.353458762168884277e+00 1.219999999999999973e+00 5.246999999999999738e-05
1.422365540243671678e+00 1.189886093139648438e+00 1.377000000000000002e+00 8.728600000000000421e-05
1.361070587873208337e+00 1.083349704742431641e+00 1.225000000000000089e+00 3.587700000000000226e-05
1.497020480952899524e+00 1.300329566001892090e+00 1.342999999999999972e+00 4.837700000000000116e-05
1.430064084889210552e+00 1.162949085235595703e+00 1.151000000000000023e+00 3.332700000000000126e-05
1.442272890337964464e+00 1.204480767250061035e+00 1.243000000000000105e+00 3.679599999999999803e-05
1.454956578876402506e+00 1.208707571029663086e+00 1.262999999999999901e+00 5.670500000000000003e-05
1.409327855773516713e+00 1.097998738288879395e+00 1.370000000000000107e+00 4.068800000000000075e-05
1.388132458124095248e+00 1.080370068550109863e+00 1.272999999999999909e+00 3.333000000000000106e-05
1.485030100504483253e+00 1.296948909759521484e+00 1.320999999999999952e+00 5.820100000000000062e-05
1.486509984279858587e+00 1.288780093193054199e+00 1.211999999999999966e+00 3.782899999999999983e-05
1.314726084949775275e+00 9.689833521842956543e-01 1.308999999999999941e+00 3.799799999999999771e-05
1.357832768999123640e+00 1.071188330650329590e+00 1.328000000000000069e+00 5.199399999999999720e-05
1.468518409363739563e+00 1.248100161552429199e+00 1.219000000000000083e+00 3.990900000000000025e-05
1.466073911720073841e+00 1.227131843566894531e+00 1.429000000000000048e+00 5.641099999999999912e-05
1.482594289658656361e+00 1.316243171691894531e+00 1.467999999999999972e+00 3.232199999999999987e-05
1.443235396492551281e+00 1.170928478240966797e+00 1.362000000000000099e+00 3.441800000000000149e-05
1.487647532622377478e+00 1.312385916709899902e+00 1.431999999999999940e+00 2.495200000000000098e-05
1.440865958720581208e+00 1.230431675910949707e+00 1.179999999999999938e+00 3.789100000000000026e-05
1.470336353889651004e+00 1.269295215606689453e+00 1.270999999999999908e+00 3.804099999999999713e-05
1.461620900655127953e+00 1.248699784278869629e+00 1.266999999999999904e+00 3.476299999999999903e-05
1.385634078000792302e+00 1.126782178878784180e+00 1.241000000000000103e+00 5.447400000000000056e-05
1.455167132055460222e+00 1.263245105743408203e+00 1.338999999999999968e+00 3.585500000000000145e-05
1.406697915599901760e+00 1.110607147216796875e+00 1.264999999999999902e+00 4.000999999999999809e-05
1.488341336241775892e+00 1.286940932273864746e+00 1.175000000000000044e+00 4.067000000000000194e-05
1.478428023527630808e+00 1.298845410346984863e+00 1.266999999999999904e+00 3.502700000000000193e-05
1.490673731936194679e+00 1.273628473281860352e+00 1.076000000000000068e+00 2.493800000000000078e-05
1.411037957026855860e+00 1.148496508598327637e+00 1.229999999999999982e+00 6.677100000000000157e-05
1.507577983919692555e+00 1.301582574844360352e+00 1.332999999999999963e+00 4.599800000000000243e-05
1.394488078111662865e+00 1.075169086456298828e+00 1.237000000000000099e+00 6.192600000000000307e-05
1.480653979603975268e+00 1.297500610351562500e+00 1.288000000000000034e+00 3.479999999999999885e-05
1.492531125526238345e+00 1.266641020774841309e+00 1.274000000000000021e+00 3.661699999999999856e-05
1.440750064651883600e+00 1.173514962196350098e+00 1.427000000000000046e+00 6.925199999999999358e-05
1.451262450873752607e+00 1.257195949554443359e+00 1.278999999999999915e+00 5.640499999999999952e-05
1.410700225431224641e+00 1.111778616905212402e+00 1.171999999999999931e+00 3.561199999999999717e-05
1.493843082837786884e+00 1.291800141334533691e+00 1.433000000000000052e+00 3.533699999999999726e-05
1.424258534344016613e+00 1.161345839500427246e+00 1.302000000000000046e+00 6.570800000000000176e-05
1.425350203954531381e+00 1.196906328201293945e+00 1.320000000000000062e+00 3.130099999999999728e-05
1.498273518885074207e+00 1.291782975196838379e+00 1.346000000000000085e+00 5.711599999999999999e-05
1.389028792548340441e+00 1.077018380165100098e+00 1.485999999999999988e+00 5.328699999999999989e-05
1.461708295704725158e+00 1.212772130966186523e+00 1.395000000000000018e+00 4.993699999999999978e-05
1.476037130065532610e+00 1.238499641418457031e+00 1.290999999999999925e+00 6.975299999999999437e-05
1.408081122508322069e+00 1.098907947540283203e+00 1.502000000000000002e+00 4.602999999999999805e-05
1.406039784194335729e+00 1.155155539512634277e+00 1.338000000000000078e+00 3.139900000000000210e-05
1.402410385860112019e+00 1.139536023139953613e+00 1.181999999999999940e+00 2.521600000000000049e-05
1.372359183773983693e+00 1.097937345504760742e+00 1.254999999999999893e+00 6.729399999999999640e-05
1.484464960795634614e+00 1.301489949226379395e+00 1.473999999999999977e+00 5.154299999999999762e-05
1.437187714291349616e+00 1.205779433250427246e+00 1.421999999999999931e+00 5.053599999999999862e-05
1.359869162769160811e+00 1.055049777030944824e+00 1.256000000000000005e+00 2.869999999999999965e-05
1.442538780099158924e+00 1.241833806037902832e+00 1.328999999999999959e+00 4.636399999999999858e-05
1.483538279425589579e+00 1.270953893661499023e+00 1.195000000000000062e+00 2.036000000000000158e-05
1.366693532624079888e+00 1.077574968338012695e+00 1.318999999999999950e+00 4.054900000000000090e-05
1.428138562889109453e+00 1.171870350837707520e+00 1.405999999999999917e+00 9.033699999999999922e-05
1.379048461540248072e+00 1.117515563964843750e+00 1.354000000000000092e+00 4.837899999999999877e-05
1.457404206021269077e+00 1.237679600715637207e+00 1.433999999999999941e+00 4.921999999999999970e-05
1.361466974797872265e+00 1.081897020339965820e+00 1.227000000000000091e+00 5.141099999999999956e-05
1.463902078721293742e+00 1.182234525680541992e+00 1.280000000000000027e+00 1.217699999999999946e-04
1.448432148522244445e+00 1.207745671272277832e+00 1.429000000000000048e+00 5.076499999999999931e-05
1.468474400427705939e+00 1.233385443687438965e+00 1.423000000000000043e+00 3.224200000000000064e-05
1.444194833930397603e+00 1.224342703819274902e+00 1.340000000000000080e+00 3.763500000000000135e-05
1.430859581257903912e+00 1.191691994667053223e+00 1.131000000000000005e+00 2.839099999999999973e-05
1.482106711870036841e+00 1.217775821685791016e+00 1.364000000000000101e+00 6.825000000000000554e-05
1.425244296275196554e+00 1.160758018493652344e+00 1.441999999999999948e+00 5.035599999999999695e-05
1.417023214922214835e+00 1.188546299934387207e+00 1.284999999999999920e+00 4.476400000000000035e-05
1.421084551672651575e+00 1.150282502174377441e+00 1.328999999999999959e+00 4.650100000000000083e-05
1.500547808985363885e+00 1.317710518836975098e+00 1.177000000000000046e+00 6.165500000000000516e-05
1.406324202719405614e+00 1.138508915901184082e+00 1.306000000000000050e+00 5.666699999999999803e-05
1.460288725112020014e+00 1.252279877662658691e+00 1.280999999999999917e+00 4.726999999999999974e-05
1.338464227783680016e+00 1.058276176452636719e+00 1.340000000000000080e+00 8.069899999999999426e-05
1.518747741237636228e+00 1.321824431419372559e+00 1.288999999999999924e+00 6.203100000000000291e-05
1.458231908697530832e+00 1.230385661125183105e+00 1.276999999999999913e+00 7.199500000000000441e-05
1.394063070874734134e+00 1.071670055389404297e+00 1.276999999999999913e+00 4.726800000000000213e-05
1.410418071585695099e+00 1.139394521713256836e+00 1.239000000000000101e+00 6.307600000000000392e-05
1.500290546754782905e+00 1.267423033714294434e+00 1.290999999999999925e+00 5.165900000000000125e-05
1.412023809254966178e+00 1.155625343322753906e+00 1.449999999999999956e+00 2.337199999999999917e-05
1.476595884986183105e+00 1.251516938209533691e+00 1.395000000000000018e+00 2.437900000000000155e-05
1.399446201568849801e+00 1.105444312095642090e+00 1.169000000000000039e+00 2.181700000000000135e-05
1.417983642924560250e+00 1.173461198806762695e+00 1.292000000000000037e+00 4.344899999999999685e-05
1.467183018612887579e+00 1.170752644538879395e+00 1.366999999999999993e+00 5.594600000000000273e-05
1.406902453451593260e+00 1.094600558280944824e+00 1.417000000000000037e+00 8.883700000000000342e-05
1.348700632808008670e+00 1.060106396675109863e+00 1.469000000000000083e+00 4.650899999999999804e-05
1.333018324661221943e+00 1.028299927711486816e+00 1.457999999999999963e+00 7.584099999999999436e-05
1.400813471574867908e+00 1.160853981971740723e+00 1.296000000000000041e+00 5.700999999999999796e-05
1.370824897018287469e+00 1.063281416893005371e+00 1.288999999999999924e+00 6.209599999999999636e-05
1.429437051329794039e+00 1.185007452964782715e+00 1.441999999999999948e+00 4.061500000000000331e-05
1.496251077761977966e+00 1.329121112823486328e+00 1.443000000000000060e+00 7.130100000000000055e-05
1.339148371708708263e+00 1.038076043128967285e+00 1.233000000000000096e+00 4.228099999999999719e-05
1.342529304152629610e+00 1.050379872322082520e+00 1.143000000000000016e+00 3.734599999999999785e-05
1.469603031370673385e+00 1.245262622833251953e+00 1.318000000000000060e+00 1.186999999999999985e-04
1.402684136281255878e+00 1.165011167526245117e+00 1.219000000000000083e+00 4.902099999999999703e-05
1.435404548885399700e+00 1.146002411842346191e+00 1.346999999999999975e+00 5.666800000000000022e-05
1.488003423265852776e+00 1.258475065231323242e+00 1.288000000000000034e+00 1.432700000000000022e-04
1.358349742179436159e+00 1.098633050918579102e+00 1.116000000000000103e+00 6.295399999999999390e-05
1.451935842946957766e+00 1.204176425933837891e+00 1.377000000000000002e+00 5.717099999999999862e-05
1.510323312497149129e+00 1.324072718620300293e+00 1.189999999999999947e+00 5.470300000000000124e-05
1.446562896410025889e+00 1.177959084510803223e+00 1.195999999999999952e+00 4.236400000000000300e-05
1.423172124512820380e+00 1.144401788711547852e+00 1.189999999999999947e+00 2.499899999999999901e-05
1.513065083926066201e+00 1.385974407196044922e+00 1.491000000000000103e+00 5.016000000000000086e-05
1.495605256059194144e+00 1.320597410202026367e+00 1.374000000000000110e+00 3.841299999999999966e-05
1.442478078757784887e+00 1.172823071479797363e+00 1.362000000000000099e+00 5.809600000000000078e-05
1.331815633930773179e+00 1.003268003463745117e+00 1.417000000000000037e+00 4.446399999999999983e-05
1.453230166271721968e+00 1.205779790878295898e+00 1.256000000000000005e+00 3.638799999999999787e-05
1.499915023620223220e+00 1.320211768150329590e+00 1.241000000000000103e+00 7.273799999999999374e-05
1.382128218420358490e+00 1.143282175064086914e+00 1.318000000000000060e+00 5.649800000000000015e-05
1.425080900309740883e+00 1.153703808784484863e+00 1.191000000000000059e+00 4.058400000000000310e-05
1.423879541219052358e+00 1.111833930015563965e+00 1.542000000000000037e+00 2.532199999999999913e-05
1.485570752675287931e+00 1.276951909065246582e+00 1.326999999999999957e+00 3.734999999999999985e-05
1.478413169244676251e+00 1.267442941665649414e+00 1.304999999999999938e+00 4.245600000000000144e-05
1.326006238729492637e+00 1.023060321807861328e+00 1.344999999999999973e+00 5.545800000000000333e-05
1.499040006483645548e+00 1.321266055107116699e+00 1.415999999999999925e+00 2.946700000000000095e-05
1.474963603642521104e+00 1.241494655609130859e+00 1.288000000000000034e+00 5.196599999999999679e-05
1.397600208138808142e+00 1.116563558578491211e+00 1.217000000000000082e+00 3.420999999999999942e-05
1.456717339884290752e+00 1.234043598175048828e+00 1.215000000000000080e+00 6.667699999999999875e-05
1.428269830787169958e+00 1.177517652511596680e+00 1.443999999999999950e+00 7.781100000000000429e-05
1.379060233734415331e+00 1.092384815216064453e+00 1.229000000000000092e+00 3.447000000000000031e-05
1.369730889495079929e+00 1.055965900421142578e+00 1.243000000000000105e+00 4.366899999999999813e-05
1.387656449918760249e+00 1.088613510131835938e+00 1.425999999999999934e+00 5.225300000000000268e-05
1.499448288828732823e+00 1.293500423431396484e+00 1.320999999999999952e+00 7.181500000000000275e-05
1.375815437307283506e+00 1.102384686470031738e+00 1.149000000000000021e+00 2.456900000000000143e-05
1.524674846797355654e+00 1.345730066299438477e+00 1.346000000000000085e+00 4.690700000000000338e-05
1.483929670172598803e+00 1.284570455551147461e+00 1.131999999999999895e+00 2.028899999999999836e-05
1.482061066073790068e+00 1.328719496726989746e+00 1.334000000000000075e+00 6.356500000000000550e-05
1.443299152898226412e+00 1.147747993469238281e+00 1.276999999999999913e+00 6.702699999999999370e-05
1.400172093164316900e+00 1.194053769111633301e+00 1.163999999999999924e+00 3.510100000000000156e-05
1.461521606777860915e+00 1.255858063697814941e+00 1.300000000000000044e+00 4.317799999999999893e-05
1.422828438179272181e+00 1.137376785278320312e+00 1.320000000000000062e+00 4.627499999999999994e-05
