# Nygaard Kirkwood HullRad SAXS_weights
3.013710648181514351e+00 2.359634876251220703e+00 2.478000000000000203e+00 3.101399999999999817e-05
2.324549493190910532e+00 1.936253190040588379e+00 2.673000000000000043e+00 4.648900000000000162e-05
2.137194673420169000e+00 1.731614589691162109e+00 2.414000000000000146e+00 2.231699999999999995e-05
2.180682368659258685e+00 1.729855418205261230e+00 2.258000000000000007e+00 2.038999999999999960e-05
2.326218586420648826e+00 1.928366661071777344e+00 2.463000000000000078e+00 4.958800000000000024e-05
2.631151074343246687e+00 2.225767612457275391e+00 2.653999999999999915e+00 5.703799999999999837e-05
3.016499416239400766e+00 2.536196947097778320e+00 1.971000000000000085e+00 3.689499999999999997e-06
2.769887129024233285e+00 2.259480953216552734e+00 2.765000000000000124e+00 1.031400000000000052e-04
2.508930397541422330e+00 2.062506675720214844e+00 2.198999999999999844e+00 1.684100000000000020e-05
2.536373347467046901e+00 2.027087926864624023e+00 2.577999999999999847e+00 4.165799999999999993e-05
2.784186679149733834e+00 2.321186780929565430e+00 2.758999999999999897e+00 5.563199999999999862e-05
2.616310491817390727e+00 2.247292280197143555e+00 2.750000000000000000e+00 6.545799999999999568e-05
2.665035628840548565e+00 2.189989805221557617e+00 2.912999999999999812e+00 8.030700000000000208e-05
2.204911376957942259e+00 1.860834002494812012e+00 2.835999999999999854e+00 7.475200000000000529e-05
2.584740377757650087e+00 2.172776937484741211e+00 2.325000000000000178e+00 1.895899999999999924e-05
2.436748797176399695e+00 2.044719696044921875e+00 2.569999999999999840e+00 2.777399999999999869e-05
2.595553580250142378e+00 2.047010660171508789e+00 2.427000000000000046e+00 4.087400000000000202e-05
2.655781535748682920e+00 2.162861108779907227e+00 2.438000000000000167e+00 3.251700000000000055e-05
2.647779841667182499e+00 2.246581315994262695e+00 2.213000000000000078e+00 1.602799999999999969e-05
2.725911575785072039e+00 2.159176349639892578e+00 2.274000000000000021e+00 1.844899999999999904e-05
2.538181645182282509e+00 2.113561391830444336e+00 3.419000000000000039e+00 9.180300000000000179e-05
2.993074871882827725e+00 2.275070428848266602e+00 2.786999999999999922e+00 6.877899999999999997e-05
3.033594206204020427e+00 2.472110748291015625e+00 2.783999999999999808e+00 5.809300000000000097e-05
2.523117581795347064e+00 2.083731889724731445e+00 2.224000000000000199e+00 2.050800000000000084e-05
2.674459725834995361e+00 2.278033018112182617e+00 2.963999999999999968e+00 9.091799999999999925e-05
2.644426440696854286e+00 2.046735286712646484e+00 2.190999999999999837e+00 1.851600000000000026e-05
2.585315413525866468e+00 2.161483526229858398e+00 2.540999999999999925e+00 3.987800000000000004e-05
2.502107252491494016e+00 2.097800493240356445e+00 2.379999999999999893e+00 1.690800000000000142e-05
3.005539239830385068e+00 2.470743417739868164e+00 2.490000000000000213e+00 3.864300000000000254e-05
2.956312615303164915e+00 2.423605918884277344e+00 2.778999999999999915e+00 4.959800000000000184e-05
2.401374323581635828e+00 1.951399087905883789e+00 2.353000000000000203e+00 2.362999999999999907e-05
2.471707095018749190e+00 2.109691381454467773e+00 2.810999999999999943e+00 6.413599999999999716e-05
2.722782561883221764e+00 2.295240163803100586e+00 2.737000000000000099e+00 5.942099999999999910e-05
2.409236962316879449e+00 1.969598770141601562e+00 2.650999999999999801e+00 6.148600000000000051e-05
3.100370410864647930e+00 2.690486192703247070e+00 2.842999999999999972e+00 6.342100000000000146e-05
3.045415494859939454e+00 2.430867671966552734e+00 2.557999999999999829e+00 3.938199999999999665e-05
2.659151814618337717e+00 2.229652404785156250e+00 2.661999999999999922e+00 6.094500000000000010e-05
2.897855463798931108e+00 2.212230205535888672e+00 2.524000000000000021e+00 2.964999999999999903e-05
2.413426529481735638e+00 1.851118445396423340e+00 2.870000000000000107e+00 6.761300000000000469e-05
2.609452428604921437e+00 2.220003128051757812e+00 2.572999999999999954e+00 3.678200000000000122e-05
2.310183462425533740e+00 1.936910033226013184e+00 2.584999999999999964e+00 7.695999999999999499e-05
2.372576243508649707e+00 1.949797987937927246e+00 2.282999999999999918e+00 1.521899999999999947e-05
3.065364092145213437e+00 2.556870937347412109e+00 2.668000000000000149e+00 4.758600000000000145e-05
2.394206791774800003e+00 1.887012362480163574e+00 2.463000000000000078e+00 2.522499999999999989e-05
2.441541386218140097e+00 1.908104896545410156e+00 2.738999999999999879e+00 6.925199999999999358e-05
2.260754397377374936e+00 1.840902328491210938e+00 2.403999999999999915e+00 3.156300000000000257e-05
2.622600860082436647e+00 2.167108535766601562e+00 2.267999999999999794e+00 1.821099999999999894e-05
2.797961044556333654e+00 2.337034463882446289e+00 2.770999999999999908e+00 7.821599999999999788e-05
2.855365063874404807e+00 2.423663139343261719e+00 2.766000000000000014e+00 6.567499999999999716e-05
2.685359242009042635e+00 2.094567775726318359e+00 2.819999999999999840e+00 6.841000000000000401e-05
2.614703608666958168e+00 2.076133966445922852e+00 2.762000000000000011e+00 5.746799999999999933e-05
2.479286941809379918e+00 2.052754163742065430e+00 2.498000000000000220e+00 3.064999999999999962e-05
2.336779051448755418e+00 1.903799295425415039e+00 3.032999999999999918e+00 8.109300000000000438e-05
2.656185163165558638e+00 2.219047069549560547e+00 2.620000000000000107e+00 3.992299999999999706e-05
2.512044039891233815e+00 2.047043800354003906e+00 2.899000000000000021e+00 1.078500000000000059e-04
2.118737924626727498e+00 1.695764422416687012e+00 2.326000000000000068e+00 2.038799999999999860e-05
2.364819767543695050e+00 1.904285430908203125e+00 2.376999999999999780e+00 2.167900000000000030e-05
2.644708993822325382e+00 2.073686838150024414e+00 2.976999999999999869e+00 9.954800000000000302e-05
2.783077797372698559e+00 2.289400815963745117e+00 2.754999999999999893e+00 7.009899999999999411e-05
3.023732462844866298e+00 2.432424306869506836e+00 2.826999999999999957e+00 9.111000000000000012e-05
2.780430377984192347e+00 2.227731466293334961e+00 2.880999999999999783e+00 7.221399999999999673e-05
2.796180528498603657e+00 2.274645805358886719e+00 2.741000000000000103e+00 6.928700000000000256e-05
2.861455794764097504e+00 2.305440425872802734e+00 2.592999999999999972e+00 4.040700000000000124e-05
2.813760365432325994e+00 2.228910684585571289e+00 2.657000000000000028e+00 4.181100000000000338e-05
2.323223699500650774e+00 1.954261064529418945e+00 2.551000000000000156e+00 4.690499999999999899e-05
2.488412492550895028e+00 2.028750658035278320e+00 2.762999999999999901e+00 6.060300000000000235e-05
2.612221312576589405e+00 2.218909502029418945e+00 2.681999999999999940e+00 4.863899999999999967e-05
2.679406866609862270e+00 2.194956541061401367e+00 2.509999999999999787e+00 4.487399999999999760e-05
2.714572278211626166e+00 2.208042860031127930e+00 2.531000000000000139e+00 4.717299999999999711e-05
3.274587304820436806e+00 2.699276447296142578e+00 2.604999999999999982e+00 5.125700000000000069e-05
2.515118401261290604e+00 2.147112131118774414e+00 2.654999999999999805e+00 4.650299999999999844e-05
2.558132740599493804e+00 2.034641027450561523e+00 3.136000000000000121e+00 9.038200000000000303e-05
2.494928526843316785e+00 2.089663743972778320e+00 2.948999999999999844e+00 9.748799999999999903e-05
2.925041531345625945e+00 2.454817771911621094e+00 2.075000000000000178e+00 6.456200000000000121e-06
2.224095281288165360e+00 1.794443726539611816e+00 2.507000000000000117e+00 3.040200000000000132e-05
2.626255747537676211e+00 2.123000621795654297e+00 2.943999999999999950e+00 1.019100000000000051e-04
2.270144077753827094e+00 1.837302684783935547e+00 2.811999999999999833e+00 7.070200000000000172e-05
2.421778183767975712e+00 2.067579746246337891e+00 2.604000000000000092e+00 6.137700000000000545e-05
2.608257407241755477e+00 2.206722021102905273e+00 2.649000000000000021e+00 4.075600000000000078e-05
2.701511041410956881e+00 2.212164163589477539e+00 2.728000000000000203e+00 7.174299999999999395e-05
2.627484709461264334e+00 2.106475830078125000e+00 2.501999999999999780e+00 5.082599999999999754e-05
2.795741207814147700e+00 2.286046504974365234e+00 2.362999999999999989e+00 3.502799999999999734e-05
2.768305486627542500e+00 2.273763179779052734e+00 2.757000000000000117e+00 7.109399999999999390e-05
2.509917567696928753e+00 2.023692607879638672e+00 2.862000000000000099e+00 7.461000000000000563e-05
2.334767416733236622e+00 1.951677560806274414e+00 2.685000000000000053e+00 5.484500000000000090e-05
2.170075531705550897e+00 1.754715681076049805e+00 2.596000000000000085e+00 4.272399999999999955e-05
2.763948631841738113e+00 2.229938030242919922e+00 2.927000000000000046e+00 8.040100000000000491e-05
2.930922167782191501e+00 2.581683397293090820e+00 2.596999999999999975e+00 4.249099999999999687e-05
2.420420632567862551e+00 2.112102985382080078e+00 2.597999999999999865e+00 5.323600000000000326e-05
2.514266879644034169e+00 1.997178912162780762e+00 2.350999999999999979e+00 2.586899999999999915e-05
2.292078683208793155e+00 1.802889585494995117e+00 2.436999999999999833e+00 4.783199999999999876e-05
2.131913828816577094e+00 1.713979244232177734e+00 2.492999999999999883e+00 3.846400000000000307e-05
2.281479389378402889e+00 1.886865139007568359e+00 2.395000000000000018e+00 2.063000000000000069e-05
2.496803834640771047e+00 2.059378385543823242e+00 2.842999999999999972e+00 6.451199999999999491e-05
2.881717365194556457e+00 2.475635766983032227e+00 3.036999999999999922e+00 6.427299999999999940e-05
2.287244740148803857e+00 1.798923730850219727e+00 2.468999999999999861e+00 3.213700000000000080e-05
2.465966922157643459e+00 1.898704171180725098e+00 2.492999999999999883e+00 3.946999999999999988e-05
2.207546208067846738e+00 1.734733581542968750e+00 2.879999999999999893e+00 7.745499999999999618e-05
2.823947331630982660e+00 2.300417661666870117e+00 2.658999999999999808e+00 5.449799999999999897e-05
2.794523678984819348e+00 2.341950178146362305e+00 2.648000000000000131e+00 4.861399999999999906e-05
2.944968187140637017e+00 2.413778781890869141e+00 2.088000000000000078e+00 9.445299999999999166e-06
3.084264495842181208e+00 2.561181068420410156e+00 2.851999999999999869e+00 8.539699999999999570e-05
2.595007554989928966e+00 2.056182861328125000e+00 2.862000000000000099e+00 7.745499999999999618e-05
2.486511580440100566e+00 2.024374723434448242e+00 2.680000000000000160e+00 5.591700000000000012e-05
2.284522005874559447e+00 1.922834157943725586e+00 2.374000000000000110e+00 2.092400000000000160e-05
2.336881268572548187e+00 1.917159080505371094e+00 2.406000000000000139e+00 2.459800000000000064e-05
2.594305501768675803e+00 2.129833936691284180e+00 2.471000000000000085e+00 2.942599999999999914e-05
2.473895777404730101e+00 1.983278632164001465e+00 2.528999999999999915e+00 4.317900000000000113e-05
2.898199931431815202e+00 2.442002296447753906e+00 2.686999999999999833e+00 3.908100000000000072e-05
2.501206812375717625e+00 2.183378696441650391e+00 2.665000000000000036e+00 4.509800000000000088e-05
2.503017345053161868e+00 2.130072116851806641e+00 2.326000000000000068e+00 2.457999999999999844e-05
2.503644909416428810e+00 1.997524261474609375e+00 2.690999999999999837e+00 6.191500000000000606e-05
2.414835684061276133e+00 1.894935369491577148e+00 2.505999999999999783e+00 4.687900000000000297e-05
2.793967609730453994e+00 2.289161205291748047e+00 2.365000000000000213e+00 2.346299999999999880e-05
2.724477943318245998e+00 2.109230041503906250e+00 2.466000000000000192e+00 3.230700000000000086e-05
2.581432726042090842e+00 2.044929504394531250e+00 2.786000000000000032e+00 5.892999999999999991e-05
2.631050292509633515e+00 2.275000095367431641e+00 2.571000000000000174e+00 5.866099999999999960e-05
2.935090052177490971e+00 2.362728834152221680e+00 2.984999999999999876e+00 9.599099999999999625e-05
2.617116238114371551e+00 2.122973918914794922e+00 2.375999999999999890e+00 1.774099999999999836e-05
2.228494499809051455e+00 1.786546349525451660e+00 2.412999999999999812e+00 3.988500000000000183e-05
2.598916548797400417e+00 2.038347244262695312e+00 3.146999999999999797e+00 8.021500000000000364e-05
3.117894929967271356e+00 2.505270719528198242e+00 2.162999999999999812e+00 1.076100000000000082e-05
2.454672784132361230e+00 2.009820699691772461e+00 2.431999999999999940e+00 2.256999999999999905e-05
2.790765825389322607e+00 2.133080244064331055e+00 2.846000000000000085e+00 7.550099999999999422e-05
2.919562183327106819e+00 2.332694768905639648e+00 2.572000000000000064e+00 4.730500000000000194e-05
2.425665740780579505e+00 1.934766054153442383e+00 2.335999999999999854e+00 3.327100000000000044e-05
3.006878940509790432e+00 2.567855834960937500e+00 2.358000000000000096e+00 3.119899999999999724e-05
2.760568962499394097e+00 2.283010005950927734e+00 2.692000000000000171e+00 4.442400000000000022e-05
2.732417722714839847e+00 2.090350389480590820e+00 2.603000000000000203e+00 6.742899999999999426e-05
2.420118527422228993e+00 2.011119842529296875e+00 2.636000000000000121e+00 5.127699999999999712e-05
2.803190291273736534e+00 2.304340839385986328e+00 2.630999999999999783e+00 5.894099999999999692e-05
2.793525979804683423e+00 2.224653720855712891e+00 3.117999999999999883e+00 1.029300000000000055e-04
2.706690690605492833e+00 2.288333177566528320e+00 2.326000000000000068e+00 2.076699999999999954e-05
2.949649640600823908e+00 2.342605113983154297e+00 2.338999999999999968e+00 1.904900000000000007e-05
3.069655396476124842e+00 2.448848962783813477e+00 2.370999999999999996e+00 2.172199999999999972e-05
2.941427742433631920e+00 2.546683311462402344e+00 2.624000000000000110e+00 6.553000000000000448e-05
2.908907951275308434e+00 2.331800699234008789e+00 2.494000000000000217e+00 3.029400000000000167e-05
2.301466809122413970e+00 1.878926038742065430e+00 2.326000000000000068e+00 3.442500000000000329e-05
2.415626763455040571e+00 1.994178175926208496e+00 2.906000000000000139e+00 8.862899999999999457e-05
2.244029991337538110e+00 1.813146948814392090e+00 2.673999999999999932e+00 7.264799999999999969e-05
2.512276141434388599e+00 2.107228279113769531e+00 2.620999999999999996e+00 6.558699999999999394e-05
2.630628124416605207e+00 2.287655115127563477e+00 2.544999999999999929e+00 3.856600000000000311e-05
2.684787290310971297e+00 2.265036582946777344e+00 2.721999999999999975e+00 5.136699999999999795e-05
2.768477085720943975e+00 2.253808975219726562e+00 3.141999999999999904e+00 7.725400000000000268e-05
2.434065012457022892e+00 2.004807472229003906e+00 2.963000000000000078e+00 8.772099999999999581e-05
2.453643603609795942e+00 1.955925107002258301e+00 3.000999999999999890e+00 8.313300000000000518e-05
2.478669795282235189e+00 2.104756593704223633e+00 2.565999999999999837e+00 4.482799999999999838e-05
2.168309795728826650e+00 1.789058685302734375e+00 3.055000000000000160e+00 1.148499999999999998e-04
2.766528631794209492e+00 2.312561988830566406e+00 2.750999999999999890e+00 9.020200000000000136e-05
2.967092211080383013e+00 2.555381059646606445e+00 2.213999999999999968e+00 1.324499999999999940e-05
2.678991059205283243e+00 2.265754938125610352e+00 2.508000000000000007e+00 2.902899999999999938e-05
2.911631222966021504e+00 2.567582130432128906e+00 2.374000000000000110e+00 2.041400000000000140e-05
2.741870763371466069e+00 2.237767696380615234e+00 2.766000000000000014e+00 7.196500000000000639e-05
2.899586381852411243e+00 2.213761568069458008e+00 2.676000000000000156e+00 5.135199999999999894e-05
2.967595325211212387e+00 2.428874969482421875e+00 2.653999999999999915e+00 5.326699999999999670e-05
3.106808727011056703e+00 2.692663908004760742e+00 2.649999999999999911e+00 5.172700000000000128e-05
2.303686883131484286e+00 1.810757398605346680e+00 2.305000000000000160e+00 2.394799999999999840e-05
2.207458529880473641e+00 1.748710632324218750e+00 3.100999999999999979e+00 7.697100000000000556e-05
2.444701281266902448e+00 1.976602435111999512e+00 2.737000000000000099e+00 5.794500000000000171e-05
