# Nygaard Kirkwood HullRad SAXS_weights
3.552037788388779038e+00 2.647390604019165039e+00 3.061999999999999833e+00 8.316800000000000061e-05
3.258995563165750120e+00 2.667029142379760742e+00 2.463999999999999968e+00 1.485299999999999992e-05
2.874813988643180718e+00 2.247852325439453125e+00 2.548000000000000043e+00 2.072699999999999993e-05
2.949478977895440668e+00 2.489988803863525391e+00 2.951000000000000068e+00 7.038100000000000259e-05
3.029159737997841884e+00 2.367356300354003906e+00 3.104999999999999982e+00 5.378200000000000108e-05
3.008945045782270622e+00 2.433600187301635742e+00 3.056999999999999940e+00 7.416500000000000566e-05
3.259586227437937911e+00 2.564849615097045898e+00 3.245000000000000107e+00 6.946800000000000642e-05
3.221781521283928917e+00 2.487903118133544922e+00 2.979999999999999982e+00 5.319599999999999687e-05
2.644594240673800112e+00 2.256109237670898438e+00 2.571000000000000174e+00 2.508999999999999864e-05
2.646801567522710563e+00 2.184749841690063477e+00 3.067000000000000171e+00 6.231899999999999744e-05
3.212943172097761924e+00 2.620024442672729492e+00 2.592000000000000082e+00 2.122899999999999953e-05
2.981467092380889916e+00 2.444933891296386719e+00 2.615000000000000213e+00 2.729900000000000070e-05
2.578549621277047343e+00 2.029502630233764648e+00 2.775999999999999801e+00 3.871400000000000237e-05
2.985631613559086350e+00 2.530286550521850586e+00 2.982000000000000206e+00 5.465300000000000003e-05
2.801246384089484120e+00 2.245334386825561523e+00 2.544000000000000039e+00 1.916099999999999832e-05
3.165657930764900652e+00 2.587963819503784180e+00 2.778999999999999915e+00 3.354600000000000035e-05
2.885785015468042669e+00 2.282481431961059570e+00 2.734999999999999876e+00 2.302899999999999923e-05
3.082372362154553347e+00 2.620855093002319336e+00 3.153999999999999915e+00 6.555699999999999592e-05
3.011803200421495852e+00 2.266947269439697266e+00 2.790000000000000036e+00 4.158299999999999811e-05
2.708873774843055582e+00 2.219203472137451172e+00 3.032999999999999918e+00 4.382900000000000337e-05
2.965114121722821849e+00 2.422460317611694336e+00 3.358999999999999986e+00 9.857999999999999467e-05
2.713809517947615824e+00 2.244165658950805664e+00 2.608999999999999986e+00 1.923699999999999895e-05
2.837011288964354616e+00 2.292370796203613281e+00 3.295999999999999819e+00 8.095700000000000433e-05
2.517615790881948090e+00 2.112297296524047852e+00 3.120999999999999996e+00 7.650600000000000239e-05
2.342371213325256551e+00 1.849204421043395996e+00 3.180000000000000160e+00 7.811099999999999803e-05
2.610792133863594877e+00 2.125908613204956055e+00 3.536000000000000032e+00 1.011600000000000005e-04
2.686398763981862725e+00 2.187867403030395508e+00 3.775999999999999801e+00 1.435200000000000082e-04
2.876264496167761031e+00 2.447581768035888672e+00 2.774999999999999911e+00 2.882100000000000070e-05
2.310064016702285450e+00 1.895505905151367188e+00 3.298000000000000043e+00 9.128799999999999740e-05
2.659620396187031055e+00 2.212678670883178711e+00 2.702999999999999847e+00 3.636599999999999707e-05
3.125806907652171507e+00 2.517563343048095703e+00 2.670999999999999819e+00 2.689600000000000134e-05
3.259037824307291942e+00 2.437287807464599609e+00 2.601999999999999869e+00 2.400399999999999921e-05
2.472261220474468946e+00 2.054615020751953125e+00 2.677999999999999936e+00 2.453999999999999883e-05
2.735810877174228217e+00 2.154204845428466797e+00 2.869000000000000217e+00 3.439700000000000288e-05
2.604983796672238672e+00 2.125430107116699219e+00 3.282000000000000028e+00 6.600600000000000466e-05
2.359026564730887898e+00 1.843527793884277344e+00 2.932999999999999829e+00 3.459899999999999857e-05
2.449067645064327614e+00 2.027520179748535156e+00 2.987999999999999989e+00 6.813100000000000211e-05
3.122872750420957466e+00 2.576342821121215820e+00 3.076999999999999957e+00 6.147500000000000349e-05
2.985525472567944760e+00 2.353509187698364258e+00 3.125999999999999890e+00 5.621500000000000303e-05
2.506039527798207711e+00 1.995840907096862793e+00 2.714999999999999858e+00 1.811499999999999851e-05
2.509426646425219065e+00 2.065434932708740234e+00 2.818999999999999950e+00 4.564600000000000309e-05
2.702161976712338820e+00 2.152023792266845703e+00 3.165999999999999925e+00 5.977899999999999805e-05
2.582064099307849414e+00 2.159348249435424805e+00 3.273000000000000131e+00 7.703300000000000598e-05
3.320582268882837695e+00 2.706155776977539062e+00 3.112999999999999989e+00 5.417699999999999984e-05
3.591958781871284145e+00 2.988726377487182617e+00 3.411000000000000032e+00 9.405500000000000665e-05
2.536010377296538554e+00 2.128070116043090820e+00 3.032000000000000028e+00 6.259599999999999496e-05
2.899338372364050453e+00 2.333171606063842773e+00 3.266000000000000014e+00 8.805900000000000511e-05
3.146938923664923227e+00 2.736126899719238281e+00 2.729999999999999982e+00 3.611299999999999797e-05
2.903005396856098486e+00 2.278269052505493164e+00 3.240000000000000213e+00 8.037899999999999733e-05
3.336539810514018711e+00 2.493032932281494141e+00 2.843999999999999861e+00 5.187200000000000074e-05
3.768613407211432786e+00 3.197830438613891602e+00 2.870999999999999996e+00 5.551799999999999937e-05
3.421259177803440910e+00 2.799395322799682617e+00 2.987000000000000099e+00 6.403400000000000389e-05
3.241334669225508947e+00 2.587860584259033203e+00 2.863999999999999879e+00 5.032199999999999694e-05
3.225070333972882342e+00 2.661394357681274414e+00 2.777000000000000135e+00 2.983500000000000149e-05
3.574497134768049644e+00 2.757225275039672852e+00 2.858999999999999986e+00 7.026500000000000573e-05
3.093160334856710048e+00 2.525990247726440430e+00 3.180000000000000160e+00 7.174600000000000053e-05
2.671611788191891268e+00 2.233383893966674805e+00 3.349000000000000199e+00 9.770700000000000489e-05
3.013658569460399228e+00 2.516919374465942383e+00 2.888999999999999790e+00 2.927400000000000127e-05
2.914334895125953562e+00 2.406085968017578125e+00 2.798999999999999932e+00 4.858100000000000124e-05
2.981632392156735811e+00 2.418601989746093750e+00 3.338999999999999968e+00 7.510900000000000204e-05
3.164763212049866326e+00 2.598350763320922852e+00 2.266999999999999904e+00 7.485000000000000334e-06
2.934850789179386688e+00 2.495005130767822266e+00 2.858999999999999986e+00 3.406099999999999796e-05
2.941946985180701191e+00 2.387936830520629883e+00 2.524000000000000021e+00 1.451500000000000079e-05
2.839140286076455855e+00 2.326184749603271484e+00 2.853000000000000203e+00 5.342899999999999955e-05
3.378935091218185249e+00 2.656635999679565430e+00 3.237000000000000099e+00 6.640499999999999864e-05
3.173984470070920771e+00 2.636415958404541016e+00 3.161999999999999922e+00 5.847000000000000092e-05
2.878172031755703131e+00 2.211789131164550781e+00 2.834000000000000075e+00 3.659199999999999795e-05
2.674632489120971623e+00 2.151545047760009766e+00 2.633000000000000007e+00 1.768399999999999874e-05
2.783762733629029373e+00 2.263331651687622070e+00 2.741999999999999993e+00 5.360900000000000122e-05
2.700304920100988770e+00 2.163640022277832031e+00 2.697999999999999954e+00 2.218099999999999990e-05
3.315303111079462184e+00 2.622155427932739258e+00 3.305000000000000160e+00 7.456600000000000402e-05
3.261927056250069512e+00 2.464431285858154297e+00 2.854000000000000092e+00 3.511600000000000057e-05
3.019994509069385380e+00 2.395313501358032227e+00 2.501999999999999780e+00 1.800899999999999986e-05
2.778660306426234960e+00 2.185999631881713867e+00 2.899000000000000021e+00 4.706499999999999746e-05
2.970333816222916923e+00 2.356600999832153320e+00 3.259999999999999787e+00 7.813100000000000123e-05
2.554248234370521509e+00 2.087687015533447266e+00 3.226999999999999869e+00 6.219100000000000138e-05
3.150649209545307361e+00 2.591616392135620117e+00 3.384999999999999787e+00 7.481599999999999655e-05
3.054091645329026328e+00 2.412009954452514648e+00 2.564000000000000057e+00 2.361100000000000145e-05
2.480614415694939012e+00 2.097730636596679688e+00 2.573999999999999844e+00 2.090099999999999860e-05
2.373301552334470266e+00 1.920231938362121582e+00 2.697999999999999954e+00 3.076500000000000106e-05
2.902466579305325478e+00 2.464705467224121094e+00 2.509999999999999787e+00 1.820799999999999914e-05
2.124440024179871322e+00 1.710113167762756348e+00 2.605999999999999872e+00 2.013799999999999930e-05
2.723295730618077393e+00 2.233780145645141602e+00 2.908999999999999808e+00 6.109300000000000613e-05
3.084495420711715230e+00 2.495015144348144531e+00 2.834999999999999964e+00 5.441300000000000233e-05
3.048316822486359712e+00 2.508267879486083984e+00 2.577999999999999847e+00 2.748799999999999838e-05
2.609245125966217493e+00 2.133291721343994141e+00 2.630999999999999783e+00 3.074100000000000264e-05
3.248804166666453774e+00 2.804841041564941406e+00 2.726999999999999869e+00 2.961700000000000121e-05
2.859320988286692788e+00 2.201988220214843750e+00 2.758999999999999897e+00 4.378099999999999977e-05
2.966096044494048289e+00 2.370389938354492188e+00 2.693999999999999950e+00 1.928400000000000036e-05
3.433938747557310656e+00 2.734339475631713867e+00 2.899999999999999911e+00 4.172599999999999996e-05
3.290682017263015346e+00 2.510523319244384766e+00 3.115000000000000213e+00 5.140200000000000015e-05
2.993860430585689958e+00 2.377430200576782227e+00 3.003000000000000114e+00 4.712999999999999769e-05
2.542244296986849950e+00 2.141604661941528320e+00 2.854000000000000092e+00 4.597300000000000182e-05
2.608849817711125674e+00 2.143377065658569336e+00 3.056999999999999940e+00 6.206900000000000492e-05
2.889310285168120718e+00 2.426816701889038086e+00 2.736000000000000210e+00 3.653800000000000152e-05
2.549553058586357945e+00 2.109656572341918945e+00 3.201000000000000068e+00 7.224200000000000391e-05
3.275154104313374948e+00 2.735532760620117188e+00 3.103000000000000203e+00 7.390199999999999818e-05
2.849078594940691822e+00 2.248979091644287109e+00 3.209999999999999964e+00 7.698499999999999560e-05
2.864713388184576992e+00 2.362172365188598633e+00 2.600999999999999979e+00 3.101000000000000295e-05
3.062656733040500789e+00 2.462222576141357422e+00 3.295999999999999819e+00 8.784599999999999885e-05
2.867795879052972730e+00 2.459812402725219727e+00 2.944999999999999840e+00 5.092300000000000017e-05
2.775689123226849020e+00 2.311589717864990234e+00 2.732000000000000206e+00 3.568500000000000139e-05
2.709707494663240457e+00 2.385232925415039062e+00 3.028999999999999915e+00 7.173299999999999913e-05
3.073025115528776219e+00 2.414249181747436523e+00 3.169000000000000039e+00 7.925200000000000625e-05
2.947940116020414170e+00 2.413077831268310547e+00 3.282000000000000028e+00 8.971299999999999978e-05
2.446091897865465548e+00 2.054796695709228516e+00 3.826000000000000068e+00 1.349400000000000057e-04
2.817096773436335688e+00 2.383664369583129883e+00 3.225999999999999979e+00 8.032000000000000348e-05
2.713533629772922229e+00 2.212073802947998047e+00 3.008999999999999897e+00 5.113799999999999726e-05
2.993941507850283124e+00 2.440914630889892578e+00 2.670999999999999819e+00 1.779399999999999938e-05
2.967687405439104698e+00 2.347297191619873047e+00 2.807999999999999829e+00 5.118400000000000326e-05
2.718842594121649192e+00 2.317628622055053711e+00 3.103000000000000203e+00 7.596300000000000437e-05
2.797778238567261599e+00 2.299518108367919922e+00 3.041999999999999815e+00 3.913599999999999935e-05
3.015036292280637742e+00 2.544180631637573242e+00 3.395999999999999908e+00 8.051800000000000396e-05
2.929466326795540976e+00 2.446775674819946289e+00 3.263999999999999790e+00 8.261900000000000298e-05
3.221811436911437454e+00 2.588230848312377930e+00 2.512000000000000011e+00 9.274699999999999478e-06
3.008827570102709625e+00 2.268961191177368164e+00 2.419999999999999929e+00 1.071099999999999960e-05
3.298335708610370176e+00 2.716518878936767578e+00 2.849000000000000199e+00 3.424299999999999724e-05
2.948337007808079946e+00 2.500765085220336914e+00 2.617999999999999883e+00 2.140600000000000139e-05
2.763285556699883738e+00 2.250821352005004883e+00 2.851999999999999869e+00 3.719900000000000078e-05
2.510542752203581252e+00 2.082929134368896484e+00 2.705000000000000071e+00 3.030900000000000068e-05
3.087042664929930957e+00 2.725248575210571289e+00 2.814999999999999947e+00 4.856200000000000024e-05
3.065532998175055646e+00 2.510273694992065430e+00 3.498000000000000220e+00 8.099699999999999717e-05
3.150841550170117245e+00 2.559038162231445312e+00 2.894000000000000128e+00 5.063399999999999666e-05
2.741119843328594818e+00 2.253850460052490234e+00 2.991000000000000103e+00 6.320600000000000437e-05
2.390750212550841081e+00 1.953262209892272949e+00 3.007000000000000117e+00 6.395699999999999768e-05
2.838896132852618770e+00 2.168235540390014648e+00 2.919999999999999929e+00 4.549499999999999725e-05
2.780741047313028513e+00 2.253406047821044922e+00 3.181000000000000050e+00 6.381200000000000500e-05
2.480832885057946413e+00 2.048895359039306641e+00 2.713000000000000078e+00 3.234899999999999809e-05
3.264368397381606002e+00 2.582523584365844727e+00 2.999000000000000110e+00 4.237999999999999743e-05
3.252564714356668496e+00 2.618207693099975586e+00 3.157999999999999918e+00 7.187800000000000536e-05
2.566914733068709875e+00 2.157709121704101562e+00 2.637999999999999901e+00 2.202200000000000023e-05
3.087284635773921426e+00 2.619383335113525391e+00 2.771999999999999797e+00 2.969499999999999945e-05
2.978831868664851612e+00 2.513098716735839844e+00 3.092999999999999972e+00 8.507900000000000315e-05
3.113290848797629184e+00 2.461520910263061523e+00 3.322999999999999954e+00 9.175500000000000496e-05
3.424478662251304151e+00 2.719727039337158203e+00 3.201000000000000068e+00 5.867199999999999662e-05
3.210010879763648628e+00 2.712622165679931641e+00 2.495999999999999996e+00 1.293299999999999967e-05
3.080538966958586311e+00 2.512324094772338867e+00 3.177999999999999936e+00 5.679600000000000306e-05
3.310811137086044020e+00 2.642892599105834961e+00 3.168000000000000149e+00 6.447800000000000168e-05
3.198230177779131544e+00 2.536740303039550781e+00 3.125999999999999890e+00 7.690999999999999378e-05
3.012649361503625833e+00 2.431298017501831055e+00 3.290000000000000036e+00 6.923599999999999915e-05
3.406644104609300339e+00 2.842822074890136719e+00 2.880999999999999783e+00 3.384900000000000067e-05
2.491833678653904371e+00 2.022543430328369141e+00 3.201999999999999957e+00 5.143100000000000276e-05
2.896892395484411242e+00 2.296689271926879883e+00 2.532000000000000028e+00 2.067399999999999891e-05
2.784923094266440025e+00 2.270091772079467773e+00 2.902000000000000135e+00 3.758399999999999794e-05
2.884101056037846611e+00 2.462633371353149414e+00 2.444999999999999840e+00 1.014200000000000047e-05
2.991752556326294776e+00 2.416422367095947266e+00 3.349000000000000199e+00 1.005899999999999974e-04
2.412107709089792884e+00 1.967041969299316406e+00 3.240000000000000213e+00 9.329400000000000496e-05
2.589006342081288103e+00 2.112073659896850586e+00 2.896999999999999797e+00 4.964500000000000325e-05
2.358340493023996398e+00 1.914991974830627441e+00 3.302999999999999936e+00 1.036900000000000050e-04
3.476877156703452876e+00 2.880668878555297852e+00 2.986000000000000210e+00 4.735899999999999837e-05
3.419024961510299221e+00 2.727257490158081055e+00 2.440999999999999837e+00 1.033099999999999985e-05
2.619318663019563509e+00 2.174904823303222656e+00 2.738999999999999879e+00 4.057199999999999712e-05
3.348112189522041149e+00 2.843459367752075195e+00 2.490000000000000213e+00 1.561100000000000012e-05
3.649189365096373372e+00 3.071315765380859375e+00 2.571000000000000174e+00 2.323200000000000051e-05
3.020491095660087666e+00 2.261976957321166992e+00 3.322000000000000064e+00 1.179499999999999939e-04
3.033402595029232263e+00 2.377855300903320312e+00 2.692000000000000171e+00 3.079499999999999908e-05
3.164591425271236158e+00 2.544734716415405273e+00 3.003000000000000114e+00 6.484200000000000022e-05
2.908043777573786848e+00 2.255874395370483398e+00 2.803999999999999826e+00 4.517200000000000051e-05
3.317774932825362733e+00 2.853341341018676758e+00 2.729999999999999982e+00 3.612400000000000176e-05
