# Nygaard Kirkwood HullRad SAXS_weights
1.457179805354097413e+00 1.183433294296264648e+00 1.318000000000000060e+00 7.904000000000000218e-05
1.462646770033393384e+00 1.158880352973937988e+00 1.326000000000000068e+00 9.087299999999999545e-05
1.419662401015934883e+00 1.080366849899291992e+00 1.227999999999999980e+00 3.706900000000000033e-05
1.449822765035689631e+00 1.151311278343200684e+00 1.302999999999999936e+00 9.159699999999999732e-05
1.472067378105647251e+00 1.157597899436950684e+00 1.312999999999999945e+00 8.763200000000000395e-05
1.442147029521024360e+00 1.094505786895751953e+00 1.237000000000000099e+00 3.241300000000000290e-05
1.383330177993884691e+00 1.033600091934204102e+00 1.175999999999999934e+00 1.100199999999999936e-04
1.526550435701569119e+00 1.338783025741577148e+00 1.441000000000000059e+00 4.872300000000000090e-04
1.462428196082983245e+00 1.156526923179626465e+00 1.280999999999999917e+00 6.035300000000000305e-05
1.438542606060166040e+00 1.153682112693786621e+00 1.314000000000000057e+00 8.292499999999999633e-05
1.463109059331562101e+00 1.165980100631713867e+00 1.318999999999999950e+00 7.317400000000000109e-05
1.400044139200836923e+00 1.109896302223205566e+00 1.241999999999999993e+00 1.106199999999999946e-04
1.408466891018061107e+00 1.081699013710021973e+00 1.247000000000000108e+00 5.062899999999999925e-05
1.372257353691680004e+00 9.981716871261596680e-01 1.147999999999999909e+00 7.475999999999999573e-05
1.462134817754608740e+00 1.200903296470642090e+00 1.332000000000000073e+00 7.348699999999999623e-05
1.372879368783257226e+00 1.013352870941162109e+00 1.171999999999999931e+00 1.940099999999999941e-04
1.458948678153217049e+00 1.160386919975280762e+00 1.304000000000000048e+00 1.167600000000000002e-04
1.425928628142733912e+00 1.114585161209106445e+00 1.247999999999999998e+00 8.509100000000000236e-05
1.455734278595763875e+00 1.166545271873474121e+00 1.274999999999999911e+00 1.246700000000000108e-04
1.446755234452983929e+00 1.142600774765014648e+00 1.308999999999999941e+00 7.315700000000000447e-05
1.434448833682789637e+00 1.101992130279541016e+00 1.235000000000000098e+00 9.651799999999999984e-05
1.381573346734480179e+00 1.041412591934204102e+00 1.187000000000000055e+00 8.568299999999999940e-05
1.461769896644245836e+00 1.175200343132019043e+00 1.326999999999999957e+00 6.848400000000000364e-05
1.424207931468351784e+00 1.120209217071533203e+00 1.294000000000000039e+00 7.824699999999999809e-05
1.374303976636133795e+00 1.025138378143310547e+00 1.195999999999999952e+00 5.114600000000000125e-05
1.529199660163895302e+00 1.320060729980468750e+00 1.415999999999999925e+00 5.607700000000000401e-04
1.467457317917143067e+00 1.206785798072814941e+00 1.330000000000000071e+00 9.071799999999999439e-05
1.404924132923161872e+00 1.097306251525878906e+00 1.258000000000000007e+00 7.456299999999999744e-05
1.458248825398740456e+00 1.203275918960571289e+00 1.366000000000000103e+00 6.807799999999999431e-05
1.435195205331185830e+00 1.165271282196044922e+00 1.316999999999999948e+00 5.560999999999999781e-05
1.463083886787756471e+00 1.221854567527770996e+00 1.374000000000000110e+00 9.238299999999999962e-05
1.457006542812409489e+00 1.183603644371032715e+00 1.332999999999999963e+00 8.190499999999999593e-05
1.429915531929819572e+00 1.171382784843444824e+00 1.344999999999999973e+00 1.005399999999999962e-04
1.383184612127315694e+00 1.023628830909729004e+00 1.175999999999999934e+00 9.634499999999999998e-05
1.346562685428312811e+00 1.000485181808471680e+00 1.147000000000000020e+00 7.910599999999999782e-05
1.468240074501115711e+00 1.222779989242553711e+00 1.375000000000000000e+00 8.257199999999999479e-05
1.382462577179196739e+00 1.023996114730834961e+00 1.191999999999999948e+00 5.193400000000000116e-05
1.434456792644957623e+00 1.162111997604370117e+00 1.294000000000000039e+00 7.716200000000000424e-05
1.424995300158034883e+00 1.155331969261169434e+00 1.266000000000000014e+00 1.098200000000000023e-04
1.382521024989397329e+00 1.017399430274963379e+00 1.181000000000000050e+00 3.827599999999999742e-05
1.519973442465083258e+00 1.322854757308959961e+00 1.457000000000000073e+00 3.189600000000000226e-04
1.491540079574219524e+00 1.268891096115112305e+00 1.427000000000000046e+00 2.092300000000000008e-04
1.474510561652388585e+00 1.140749931335449219e+00 1.274999999999999911e+00 6.526400000000000398e-05
1.372013002798527781e+00 1.022025108337402344e+00 1.177000000000000046e+00 4.594899999999999663e-05
1.433490917271022180e+00 1.133031129837036133e+00 1.280000000000000027e+00 8.805100000000000112e-05
1.444843999420926783e+00 1.095583319664001465e+00 1.274999999999999911e+00 7.636099999999999615e-05
1.456097019493046929e+00 1.154182791709899902e+00 1.280000000000000027e+00 4.672199999999999753e-05
1.481949863961468328e+00 1.252718925476074219e+00 1.383000000000000007e+00 7.695700000000000197e-05
1.473001836626952388e+00 1.203780412673950195e+00 1.364999999999999991e+00 9.097999999999999967e-05
1.492699363739599772e+00 1.248633265495300293e+00 1.375999999999999890e+00 9.801199999999999604e-05
1.447986311308451235e+00 1.173630237579345703e+00 1.294999999999999929e+00 6.319099999999999858e-05
1.430308788520456620e+00 1.100022077560424805e+00 1.272000000000000020e+00 6.061399999999999937e-05
1.466402915882119462e+00 1.211526036262512207e+00 1.342999999999999972e+00 1.335800000000000052e-04
1.455948716683722166e+00 1.170367002487182617e+00 1.332999999999999963e+00 1.269499999999999958e-04
1.435528532945747893e+00 1.160251855850219727e+00 1.328000000000000069e+00 8.043100000000000293e-05
1.371921316230825028e+00 1.021690130233764648e+00 1.143000000000000016e+00 5.523800000000000205e-05
1.463225749709553547e+00 1.205115675926208496e+00 1.366000000000000103e+00 1.160099999999999955e-04
1.394525145803880761e+00 1.093034625053405762e+00 1.235999999999999988e+00 5.848900000000000193e-05
1.449812357733148316e+00 1.183627247810363770e+00 1.340000000000000080e+00 6.963799999999999971e-05
1.447444446989618161e+00 1.155543327331542969e+00 1.266000000000000014e+00 7.339700000000000217e-05
1.455573184251670815e+00 1.162438631057739258e+00 1.300000000000000044e+00 9.536099999999999720e-05
1.516779312362614318e+00 1.392702460289001465e+00 1.510000000000000009e+00 1.177500000000000026e-04
1.508492062452351901e+00 1.287756919860839844e+00 1.461000000000000076e+00 2.824999999999999820e-04
1.503450578267289561e+00 1.294614553451538086e+00 1.453000000000000069e+00 1.476799999999999955e-04
1.515983150292518511e+00 1.321731328964233398e+00 1.415000000000000036e+00 4.411199999999999778e-04
1.458868699555669668e+00 1.121278762817382812e+00 1.272999999999999909e+00 5.027100000000000031e-05
1.323087615312768417e+00 9.483612179756164551e-01 1.104999999999999982e+00 8.019500000000000044e-05
1.406380704451369645e+00 1.086368322372436523e+00 1.231000000000000094e+00 6.437099999999999745e-05
1.420203461746549545e+00 1.154147624969482422e+00 1.272000000000000020e+00 1.240000000000000054e-04
1.474163747418177461e+00 1.184358954429626465e+00 1.310000000000000053e+00 8.471500000000000460e-05
1.474980665188959650e+00 1.205786228179931641e+00 1.322999999999999954e+00 8.663999999999999718e-05
1.364763496085274808e+00 1.024537205696105957e+00 1.145000000000000018e+00 4.960100000000000164e-05
1.368774834696993681e+00 1.003884673118591309e+00 1.145999999999999908e+00 6.882900000000000118e-05
1.361055843896544548e+00 1.012829661369323730e+00 1.171999999999999931e+00 1.121200000000000039e-04
1.511235583780081493e+00 1.294446349143981934e+00 1.419999999999999929e+00 2.758799999999999946e-04
1.429892679752520213e+00 1.186043620109558105e+00 1.344999999999999973e+00 8.859700000000000572e-05
1.482649028440735428e+00 1.243878483772277832e+00 1.385999999999999899e+00 9.425200000000000494e-05
1.464319203940182668e+00 1.183743834495544434e+00 1.336000000000000076e+00 5.619600000000000203e-05
1.481408313182515535e+00 1.229848504066467285e+00 1.372000000000000108e+00 1.003599999999999946e-04
1.474874636031837660e+00 1.201442599296569824e+00 1.348000000000000087e+00 8.744600000000000268e-05
1.468781323050304399e+00 1.251712203025817871e+00 1.431999999999999940e+00 7.991700000000000073e-05
1.391903568549577530e+00 1.067020058631896973e+00 1.215000000000000080e+00 1.497600000000000027e-04
1.454726401704757865e+00 1.186476588249206543e+00 1.324000000000000066e+00 8.244799999999999395e-05
1.385416815497771292e+00 1.063632369041442871e+00 1.209999999999999964e+00 7.722499999999999330e-05
1.504669655276442031e+00 1.268891453742980957e+00 1.381999999999999895e+00 2.090200000000000012e-04
1.385390480437877159e+00 1.082309246063232422e+00 1.191999999999999948e+00 2.282499999999999915e-04
1.468010197103459147e+00 1.199770450592041016e+00 1.336000000000000076e+00 5.634100000000000149e-05
1.413993307545292621e+00 1.066449284553527832e+00 1.223000000000000087e+00 3.074600000000000005e-05
1.442842280280021816e+00 1.104864478111267090e+00 1.254000000000000004e+00 4.959399999999999985e-05
1.478157176346905022e+00 1.230261206626892090e+00 1.377999999999999892e+00 1.090100000000000015e-04
1.448004041997128510e+00 1.159136176109313965e+00 1.252000000000000002e+00 8.484500000000000505e-05
1.415282129645379694e+00 1.086520552635192871e+00 1.237999999999999989e+00 9.365200000000000391e-05
1.457270259699906312e+00 1.189958691596984863e+00 1.314999999999999947e+00 6.904999999999999788e-05
1.409793076817747792e+00 1.074514269828796387e+00 1.239999999999999991e+00 7.551600000000000001e-05
1.442814600180748474e+00 1.119558930397033691e+00 1.260000000000000009e+00 7.110500000000000446e-05
1.479940832635549874e+00 1.234583854675292969e+00 1.360999999999999988e+00 7.992699999999999555e-05
1.393880037539050543e+00 1.097211718559265137e+00 1.201999999999999957e+00 1.889500000000000120e-04
1.454136656091914004e+00 1.197354912757873535e+00 1.348000000000000087e+00 1.054200000000000037e-04
1.423563780817222568e+00 1.142418146133422852e+00 1.254999999999999893e+00 5.602300000000000216e-05
1.392737411251633528e+00 1.065082907676696777e+00 1.181000000000000050e+00 7.974600000000000525e-05
1.466007641750196822e+00 1.145480513572692871e+00 1.298000000000000043e+00 5.816599999999999841e-05
1.493408709174588012e+00 1.220445752143859863e+00 1.352000000000000091e+00 1.692099999999999876e-04
1.451923485518185508e+00 1.168852925300598145e+00 1.304999999999999938e+00 5.537499999999999752e-05
1.518919497965098175e+00 1.349388480186462402e+00 1.465000000000000080e+00 3.455999999999999979e-04
1.457380420626749551e+00 1.145110130310058594e+00 1.296999999999999931e+00 4.240900000000000003e-05
1.391255805137407986e+00 1.011569499969482422e+00 1.139999999999999902e+00 5.501699999999999858e-05
1.441628646655034318e+00 1.130547046661376953e+00 1.262999999999999901e+00 4.176599999999999958e-05
1.464561654416882908e+00 1.179721951484680176e+00 1.326000000000000068e+00 1.059799999999999984e-04
1.461250527863492188e+00 1.196445822715759277e+00 1.326999999999999957e+00 8.428800000000000344e-05
1.469110837964174188e+00 1.175539374351501465e+00 1.334000000000000075e+00 8.087399999999999852e-05
1.391448284393198787e+00 1.064442157745361328e+00 1.225999999999999979e+00 4.985800000000000274e-05
1.440059562933952986e+00 1.146804809570312500e+00 1.292999999999999927e+00 8.415800000000000299e-05
1.396918546243171910e+00 1.092931389808654785e+00 1.217000000000000082e+00 1.874699999999999923e-04
1.393441949884409281e+00 1.054981470108032227e+00 1.189999999999999947e+00 1.223399999999999976e-04
1.455823311945500631e+00 1.191732287406921387e+00 1.314000000000000057e+00 8.838999999999999906e-05
1.444875744122038563e+00 1.178998112678527832e+00 1.312999999999999945e+00 8.410200000000000217e-05
1.434730614906416291e+00 1.107995033264160156e+00 1.286000000000000032e+00 5.643400000000000212e-05
1.436320175680186662e+00 1.144443035125732422e+00 1.288000000000000034e+00 8.890299999999999906e-05
1.487296133921759633e+00 1.230512380599975586e+00 1.375000000000000000e+00 8.809699999999999356e-05
1.415154441454339329e+00 1.141028404235839844e+00 1.290999999999999925e+00 2.350599999999999890e-04
1.510726409430469541e+00 1.307020783424377441e+00 1.421999999999999931e+00 2.681900000000000191e-04
1.496390525933242621e+00 1.235515117645263672e+00 1.308999999999999941e+00 1.814300000000000027e-04
1.485820233014275127e+00 1.191449880599975586e+00 1.348000000000000087e+00 7.967899999999999386e-05
1.491251557191583199e+00 1.226930379867553711e+00 1.358999999999999986e+00 1.158900000000000034e-04
1.432685268419312763e+00 1.108103990554809570e+00 1.231999999999999984e+00 6.218399999999999958e-05
1.380629985031740947e+00 1.057630896568298340e+00 1.225999999999999979e+00 8.636299999999999966e-05
1.365098081933392660e+00 1.043795228004455566e+00 1.183999999999999941e+00 1.298100000000000057e-04
1.511074046799072645e+00 1.251455426216125488e+00 1.401000000000000023e+00 2.422900000000000130e-04
1.387087051768608470e+00 1.052555441856384277e+00 1.153999999999999915e+00 8.682900000000000503e-05
1.479055082452684911e+00 1.222873687744140625e+00 1.385000000000000009e+00 1.308100000000000029e-04
1.456483658142262216e+00 1.137245893478393555e+00 1.324000000000000066e+00 7.365100000000000347e-05
1.351041650380198744e+00 9.461706280708312988e-01 1.163000000000000034e+00 3.967999999999999956e-05
1.388664643545760580e+00 1.062879920005798340e+00 1.227999999999999980e+00 6.993000000000000301e-05
1.434666748080007936e+00 1.096345782279968262e+00 1.272000000000000020e+00 7.854199999999999442e-05
1.508124690207118146e+00 1.270646929740905762e+00 1.403000000000000025e+00 3.345800000000000119e-04
1.442081546640576528e+00 1.109060168266296387e+00 1.262999999999999901e+00 5.860600000000000098e-05
1.446290813578291701e+00 1.144486904144287109e+00 1.278999999999999915e+00 7.681199999999999573e-05
1.471133492129488518e+00 1.214754104614257812e+00 1.377999999999999892e+00 6.853499999999999349e-05
1.467872763628868871e+00 1.179672002792358398e+00 1.322000000000000064e+00 5.808100000000000177e-05
1.359506025212713354e+00 1.007518053054809570e+00 1.149000000000000021e+00 6.064199999999999978e-05
1.424826904204877343e+00 1.131943345069885254e+00 1.252000000000000002e+00 1.018799999999999936e-04
1.426944828005560550e+00 1.109498381614685059e+00 1.262999999999999901e+00 6.938199999999999402e-05
1.458538853018119585e+00 1.198886513710021973e+00 1.318000000000000060e+00 6.605899999999999890e-05
1.426302996935372436e+00 1.116053342819213867e+00 1.249000000000000110e+00 5.293099999999999856e-05
1.395003073116247272e+00 1.066219806671142578e+00 1.199000000000000066e+00 8.327400000000000264e-05
1.478194544225140294e+00 1.229541301727294922e+00 1.366999999999999993e+00 1.076899999999999938e-04
1.477014972108231960e+00 1.154162168502807617e+00 1.278000000000000025e+00 1.049099999999999967e-04
1.467649963588658402e+00 1.200104475021362305e+00 1.342999999999999972e+00 7.407399999999999586e-05
1.424052779929079193e+00 1.087797164916992188e+00 1.264999999999999902e+00 8.210199999999999421e-05
1.454525000456308614e+00 1.186536788940429688e+00 1.316999999999999948e+00 1.227500000000000021e-04
1.427056572568875747e+00 1.157968878746032715e+00 1.328999999999999959e+00 1.213300000000000056e-04
1.462504546122061821e+00 1.225377202033996582e+00 1.395000000000000018e+00 7.641099999999999737e-05
1.470805869193480664e+00 1.218116521835327148e+00 1.300000000000000044e+00 8.756599999999999475e-05
1.437559359869573727e+00 1.136329293251037598e+00 1.286000000000000032e+00 7.718100000000000524e-05
1.426486364003211271e+00 1.141830563545227051e+00 1.280999999999999917e+00 8.862399999999999716e-05
1.365314229693534109e+00 1.020779013633728027e+00 1.155999999999999917e+00 1.191799999999999940e-04
1.494413874678849341e+00 1.224194526672363281e+00 1.320999999999999952e+00 1.773400000000000063e-04
1.411816243985680064e+00 1.080015540122985840e+00 1.213999999999999968e+00 5.259399999999999823e-05
1.378720745366485367e+00 1.000316262245178223e+00 1.153999999999999915e+00 3.408200000000000335e-05
