# Nygaard Kirkwood HullRad SAXS_weights
2.799098996119194105e+00 2.400881290435791016e+00 2.899999999999999911e+00 9.892099999999999700e-05
2.329159907016467024e+00 1.745638251304626465e+00 2.244000000000000217e+00 3.242699999999999972e-05
2.673122887205230391e+00 2.191882133483886719e+00 2.674999999999999822e+00 6.324099999999999980e-05
3.104327265402997860e+00 2.439074516296386719e+00 2.951999999999999957e+00 8.293099999999999593e-05
2.374227124850504911e+00 1.891759872436523438e+00 2.358000000000000096e+00 4.451500000000000324e-05
3.092010319168575272e+00 2.425865650177001953e+00 2.895999999999999908e+00 8.085599999999999970e-05
3.040520595315289842e+00 2.455642223358154297e+00 2.986000000000000210e+00 8.793500000000000426e-05
2.992574564280463978e+00 2.374301433563232422e+00 2.798999999999999932e+00 8.529899999999999765e-05
2.822426338684569380e+00 2.313839673995971680e+00 2.785000000000000142e+00 8.063500000000000301e-05
2.673537004241695492e+00 2.039040088653564453e+00 2.483999999999999986e+00 5.620399999999999924e-05
2.821808196229939725e+00 2.293902397155761719e+00 2.580000000000000071e+00 8.209500000000000597e-05
2.207396620431717249e+00 1.688763260841369629e+00 2.112999999999999989e+00 2.699800000000000138e-05
2.744240795347118400e+00 2.330843210220336914e+00 2.697999999999999954e+00 9.274800000000000036e-05
2.846725287142220839e+00 2.354555368423461914e+00 2.923000000000000043e+00 7.565200000000000006e-05
2.676511325722260803e+00 1.961691975593566895e+00 2.517999999999999794e+00 4.871400000000000150e-05
2.427349296790137778e+00 1.918314218521118164e+00 2.281000000000000139e+00 4.350499999999999767e-05
2.545237184744757020e+00 2.009837388992309570e+00 2.474000000000000199e+00 5.440300000000000073e-05
2.795179164613599276e+00 2.298880100250244141e+00 2.609999999999999876e+00 7.866599999999999526e-05
2.954444301615978041e+00 2.374500036239624023e+00 2.849000000000000199e+00 9.492000000000000600e-05
2.432410800506139115e+00 1.987767815589904785e+00 2.362000000000000099e+00 5.614400000000000320e-05
2.750368759513720729e+00 2.221202135086059570e+00 2.777000000000000135e+00 7.765100000000000583e-05
2.379335391452938708e+00 1.907698035240173340e+00 2.347999999999999865e+00 5.215300000000000025e-05
2.855885478389179610e+00 2.428459167480468750e+00 2.734999999999999876e+00 8.502400000000000452e-05
3.012859000447887237e+00 2.295510053634643555e+00 2.763999999999999790e+00 7.583099999999999953e-05
2.511685098929420601e+00 2.065472841262817383e+00 2.428999999999999826e+00 5.165499999999999926e-05
2.999497259305544894e+00 2.483962535858154297e+00 2.879000000000000004e+00 8.458500000000000415e-05
2.614136338318323816e+00 2.082213640213012695e+00 2.487999999999999989e+00 5.490700000000000132e-05
2.778191568766475772e+00 2.326164245605468750e+00 2.757000000000000117e+00 8.117800000000000103e-05
2.869913198353648998e+00 2.364561080932617188e+00 2.987000000000000099e+00 8.956899999999999573e-05
2.118123582700333518e+00 1.610018730163574219e+00 2.145999999999999908e+00 2.603200000000000080e-05
2.881879643036135530e+00 2.371691465377807617e+00 2.915999999999999925e+00 7.984799999999999851e-05
2.553601346708731512e+00 2.163607835769653320e+00 2.587000000000000188e+00 6.816300000000000451e-05
2.682749043417542723e+00 2.207865238189697266e+00 2.666999999999999815e+00 7.939300000000000372e-05
2.349041548808453062e+00 1.830643057823181152e+00 2.335999999999999854e+00 3.325799999999999904e-05
2.552460530142611539e+00 1.970526218414306641e+00 2.311999999999999833e+00 5.034300000000000233e-05
2.859103935421997367e+00 2.421336174011230469e+00 2.902000000000000135e+00 9.869899999999999811e-05
2.911927582106339063e+00 2.254236221313476562e+00 2.794999999999999929e+00 7.960099999999999901e-05
2.753615523067568294e+00 2.177799701690673828e+00 2.673999999999999932e+00 6.350900000000000468e-05
2.453116620216321930e+00 1.958042383193969727e+00 2.371999999999999886e+00 4.349599999999999826e-05
2.252023534996369314e+00 1.819018006324768066e+00 2.250999999999999890e+00 3.420999999999999942e-05
2.562185369999406603e+00 2.067574739456176758e+00 2.519000000000000128e+00 6.381000000000000062e-05
2.861320571344489583e+00 2.311975002288818359e+00 2.900999999999999801e+00 7.226000000000000272e-05
2.626923816578511151e+00 2.132381200790405273e+00 2.633000000000000007e+00 6.405700000000000012e-05
2.758637401750732021e+00 2.210242748260498047e+00 2.786000000000000032e+00 7.545500000000000178e-05
2.744257462060214703e+00 2.138482809066772461e+00 2.486000000000000210e+00 4.963399999999999946e-05
3.254142597371503687e+00 2.669321537017822266e+00 3.303999999999999826e+00 8.390600000000000608e-05
2.322460092729774050e+00 1.842988252639770508e+00 2.306000000000000050e+00 3.677000000000000201e-05
2.509596101955477998e+00 2.020030736923217773e+00 2.487000000000000099e+00 5.711300000000000019e-05
2.260560132289433533e+00 1.807711362838745117e+00 2.213999999999999968e+00 3.239400000000000189e-05
2.745419312872216189e+00 2.242749452590942383e+00 2.600000000000000089e+00 7.542299999999999937e-05
2.522018208782991433e+00 2.012100696563720703e+00 2.342999999999999972e+00 5.472500000000000205e-05
3.135915072088113487e+00 2.613450288772583008e+00 3.076000000000000068e+00 1.066000000000000026e-04
2.819905037689721450e+00 2.346231460571289062e+00 2.769000000000000128e+00 8.897400000000000567e-05
2.521355635805927253e+00 2.007872819900512695e+00 2.407000000000000028e+00 5.558599999999999940e-05
2.549981542769460319e+00 2.006449937820434570e+00 2.362999999999999989e+00 4.728199999999999894e-05
2.460091955116228579e+00 1.840650677680969238e+00 2.408999999999999808e+00 3.290199999999999771e-05
2.959183364312419684e+00 2.505498170852661133e+00 3.080000000000000071e+00 1.124100000000000029e-04
2.914517054077158775e+00 2.245863437652587891e+00 2.654999999999999805e+00 6.967200000000000649e-05
2.397756223783676699e+00 1.793809056282043457e+00 2.302999999999999936e+00 3.052599999999999877e-05
2.657349835473735489e+00 2.224998950958251953e+00 2.657999999999999918e+00 7.752199999999999402e-05
2.456046376337857939e+00 2.010512828826904297e+00 2.446000000000000174e+00 6.156900000000000632e-05
3.104850530854499358e+00 2.517053365707397461e+00 3.005999999999999783e+00 8.419299999999999842e-05
2.526178665080858643e+00 1.990339636802673340e+00 2.463999999999999968e+00 5.251299999999999680e-05
3.192242696196527341e+00 2.709841489791870117e+00 3.294999999999999929e+00 9.595399999999999644e-05
2.262709116453863967e+00 1.857368469238281250e+00 2.282000000000000028e+00 3.940600000000000184e-05
2.557560573575962781e+00 2.096969604492187500e+00 2.545999999999999819e+00 6.199400000000000310e-05
2.502405331221064344e+00 2.062468528747558594e+00 2.555000000000000160e+00 5.601000000000000076e-05
2.842134296901124735e+00 2.316378355026245117e+00 2.697999999999999954e+00 6.365499999999999956e-05
3.076818383478468810e+00 2.448354482650756836e+00 2.890000000000000124e+00 8.825000000000000379e-05
2.971269127947838484e+00 2.364058256149291992e+00 2.798000000000000043e+00 8.254600000000000555e-05
3.048224494620923153e+00 2.310770511627197266e+00 2.744000000000000217e+00 6.803599999999999709e-05
2.611162595017666899e+00 2.112005949020385742e+00 2.555000000000000160e+00 7.088700000000000079e-05
2.609705771724555312e+00 2.153790473937988281e+00 2.524000000000000021e+00 5.579599999999999908e-05
2.547975556628446547e+00 2.103160142898559570e+00 2.531000000000000139e+00 6.651499999999999589e-05
2.556522601997887278e+00 2.058615922927856445e+00 2.383000000000000007e+00 6.506500000000000131e-05
2.648994641787460580e+00 2.099411725997924805e+00 2.611000000000000210e+00 5.530600000000000208e-05
2.603536887858393989e+00 2.202891588211059570e+00 2.688000000000000167e+00 8.309600000000000536e-05
2.912572957342042024e+00 2.249536037445068359e+00 2.748000000000000220e+00 7.455099999999999824e-05
2.844627005388491447e+00 2.150887966156005859e+00 2.564000000000000057e+00 6.745599999999999925e-05
2.521075202632747647e+00 2.014460325241088867e+00 2.479999999999999982e+00 5.041499999999999758e-05
2.978812156964774083e+00 2.323608636856079102e+00 2.642999999999999794e+00 6.489400000000000582e-05
3.169893247081762233e+00 2.448979854583740234e+00 2.834000000000000075e+00 7.731700000000000530e-05
2.745365205012815668e+00 2.272064208984375000e+00 2.758999999999999897e+00 7.420299999999999411e-05
2.774551372330243293e+00 2.312116146087646484e+00 2.798000000000000043e+00 7.929699999999999650e-05
2.218159332652926974e+00 1.732106328010559082e+00 2.119000000000000217e+00 2.575799999999999970e-05
3.255161983742058229e+00 2.700873136520385742e+00 3.315999999999999837e+00 8.629999999999999705e-05
2.649395256111281238e+00 2.064169168472290039e+00 2.455999999999999961e+00 4.624200000000000212e-05
2.611256822333385852e+00 2.206994056701660156e+00 2.544999999999999929e+00 7.373100000000000270e-05
3.192585562024541357e+00 2.615393638610839844e+00 3.065999999999999837e+00 7.523200000000000070e-05
2.579845137527639665e+00 2.142080545425415039e+00 2.654999999999999805e+00 7.092699999999999363e-05
2.383341587238463344e+00 1.879635810852050781e+00 2.259999999999999787e+00 3.860099999999999854e-05
2.884401443861544845e+00 2.190057516098022461e+00 2.693999999999999950e+00 7.257799999999999527e-05
2.950078049018312498e+00 2.303440093994140625e+00 2.717999999999999972e+00 7.441100000000000297e-05
3.100991569486463817e+00 2.521982192993164062e+00 3.185999999999999943e+00 8.364699999999999382e-05
2.805873662721439565e+00 2.309044837951660156e+00 2.762999999999999901e+00 8.028499999999999450e-05
2.397213206993523471e+00 1.918288588523864746e+00 2.298999999999999932e+00 4.367199999999999793e-05
2.750468173067526223e+00 2.206207752227783203e+00 2.604000000000000092e+00 7.513500000000000484e-05
2.714234411184951234e+00 2.056891202926635742e+00 2.650999999999999801e+00 6.532199999999999563e-05
2.590199039542855353e+00 2.127383232116699219e+00 2.556000000000000050e+00 7.690300000000000553e-05
2.507266014345744587e+00 1.970972776412963867e+00 2.411999999999999922e+00 5.609400000000000199e-05
2.642152588881935937e+00 2.215356111526489258e+00 2.588000000000000078e+00 9.334300000000000398e-05
2.614455826158982976e+00 2.095018386840820312e+00 2.529999999999999805e+00 5.178999999999999712e-05
2.319530484245863722e+00 1.879161357879638672e+00 2.322000000000000064e+00 3.817900000000000156e-05
2.805170717998748842e+00 2.143435478210449219e+00 2.488999999999999879e+00 5.531299999999999710e-05
2.043990033336581025e+00 1.605681896209716797e+00 2.045999999999999819e+00 1.616099999999999994e-05
2.491540961784823871e+00 1.936631679534912109e+00 2.335999999999999854e+00 3.969700000000000295e-05
2.573300531643169187e+00 2.108390808105468750e+00 2.463999999999999968e+00 5.967600000000000259e-05
2.509961689086618541e+00 2.098672628402709961e+00 2.640000000000000124e+00 7.975299999999999349e-05
2.679517355535427914e+00 2.223544836044311523e+00 2.650999999999999801e+00 7.113899999999999770e-05
2.720218848066604522e+00 2.081288099288940430e+00 2.496999999999999886e+00 4.422700000000000193e-05
2.733633200822990883e+00 2.193024873733520508e+00 2.657000000000000028e+00 8.724800000000000220e-05
2.703783992844593254e+00 2.202737092971801758e+00 2.588999999999999968e+00 7.987699999999999434e-05
2.938389221539412510e+00 2.261357069015502930e+00 2.830999999999999961e+00 8.316699999999999841e-05
2.743006723974728889e+00 2.176428079605102539e+00 2.665000000000000036e+00 6.900599999999999627e-05
2.796011899185183225e+00 2.417948722839355469e+00 2.807999999999999829e+00 1.066099999999999974e-04
2.742618692580900408e+00 2.166051864624023438e+00 2.697999999999999954e+00 6.987600000000000657e-05
2.493056651882115560e+00 1.971110820770263672e+00 2.430000000000000160e+00 3.836700000000000044e-05
2.456369665853709527e+00 1.894816875457763672e+00 2.483000000000000096e+00 4.433899999999999680e-05
2.901588965855825819e+00 2.526902198791503906e+00 2.870000000000000107e+00 9.192600000000000044e-05
3.297911993124456043e+00 2.822606325149536133e+00 3.339999999999999858e+00 8.498700000000000471e-05
2.645542398351276248e+00 2.123444557189941406e+00 2.528000000000000025e+00 5.310500000000000062e-05
2.875154751838643108e+00 2.422830104827880859e+00 2.923000000000000043e+00 8.283199999999999569e-05
2.927058913399073425e+00 2.255205869674682617e+00 2.702999999999999847e+00 8.075400000000000644e-05
2.759052406372188848e+00 2.145862340927124023e+00 2.690999999999999837e+00 6.310899999999999496e-05
2.230197543828226880e+00 1.764440655708312988e+00 2.154999999999999805e+00 2.725100000000000048e-05
2.923687870338254058e+00 2.257945775985717773e+00 2.670999999999999819e+00 7.720500000000000366e-05
2.814613913603776219e+00 2.249119997024536133e+00 2.681000000000000050e+00 7.272199999999999932e-05
2.734449414307679405e+00 2.206786632537841797e+00 2.633999999999999897e+00 7.068400000000000290e-05
2.853278470470126837e+00 2.304341793060302734e+00 2.918000000000000149e+00 8.542699999999999372e-05
2.771162295140993326e+00 2.349484682083129883e+00 2.798000000000000043e+00 9.841899999999999401e-05
2.878504694886351523e+00 2.327006578445434570e+00 2.858000000000000096e+00 8.362800000000000637e-05
3.253490172831085658e+00 2.613467931747436523e+00 3.144000000000000128e+00 7.479599999999999335e-05
2.583945960741140357e+00 2.071259737014770508e+00 2.545999999999999819e+00 5.357500000000000120e-05
2.411969432973832816e+00 1.981080293655395508e+00 2.314000000000000057e+00 3.914099999999999676e-05
2.242202654527900130e+00 1.729943037033081055e+00 2.093999999999999861e+00 2.417699999999999908e-05
2.300354474648479641e+00 1.872475504875183105e+00 2.266999999999999904e+00 3.662100000000000056e-05
2.613182028269982471e+00 2.107766628265380859e+00 2.596000000000000085e+00 6.713999999999999753e-05
2.560486528782509374e+00 2.056850194931030273e+00 2.428999999999999826e+00 5.594300000000000292e-05
2.999735160603590689e+00 2.491925477981567383e+00 3.129000000000000004e+00 1.009200000000000028e-04
2.536464553545067613e+00 1.975794911384582520e+00 2.495999999999999996e+00 5.672899999999999845e-05
2.591667019218254708e+00 2.124665260314941406e+00 2.540000000000000036e+00 6.498999999999999948e-05
2.731041540263404066e+00 2.214975357055664062e+00 2.661999999999999922e+00 8.995500000000000186e-05
2.621848864012346958e+00 2.156339406967163086e+00 2.649000000000000021e+00 6.152099999999999594e-05
2.843436273176178197e+00 2.327834129333496094e+00 2.730999999999999872e+00 6.475399999999999700e-05
2.332174551084353453e+00 1.777778387069702148e+00 2.286000000000000032e+00 3.397499999999999912e-05
2.408538144258126401e+00 1.972369551658630371e+00 2.412999999999999812e+00 4.047900000000000326e-05
2.813465089371825378e+00 2.359027385711669922e+00 2.871999999999999886e+00 8.335299999999999968e-05
2.552470455184466136e+00 2.154235363006591797e+00 2.568000000000000060e+00 6.350200000000000289e-05
3.013650879264246463e+00 2.349335432052612305e+00 2.843999999999999861e+00 8.031799999999999910e-05
2.881060662567545450e+00 2.347417593002319336e+00 2.787999999999999812e+00 9.498700000000000383e-05
2.401420930876148496e+00 1.934797167778015137e+00 2.274999999999999911e+00 3.856600000000000311e-05
2.725156207649948925e+00 2.362001895904541016e+00 2.814999999999999947e+00 8.615799999999999739e-05
2.514391109332026364e+00 1.920251727104187012e+00 2.486000000000000210e+00 3.735299999999999965e-05
2.846008743913864159e+00 2.290189266204833984e+00 2.785000000000000142e+00 8.234700000000000288e-05
3.023792532273700484e+00 2.314885616302490234e+00 2.795999999999999819e+00 7.303599999999999665e-05
2.654059819255895736e+00 2.112116575241088867e+00 2.564999999999999947e+00 6.321800000000000357e-05
2.802164980878361966e+00 2.390044212341308594e+00 2.745000000000000107e+00 8.815299999999999438e-05
2.573821790480869787e+00 1.981495141983032227e+00 2.471999999999999975e+00 4.743899999999999761e-05
3.099114648938756211e+00 2.547883510589599609e+00 3.076000000000000068e+00 8.814899999999999917e-05
