# Nygaard Kirkwood HullRad SAXS_weights
3.042510909276009201e+00 2.352537631988525391e+00 3.044999999999999929e+00 2.879800000000000109e-05
3.553918443857450704e+00 2.735493421554565430e+00 3.366999999999999993e+00 5.595800000000000193e-05
3.300253341707925614e+00 2.640161514282226562e+00 3.386000000000000121e+00 6.566299999999999795e-05
3.467468928794880778e+00 2.818798065185546875e+00 3.240000000000000213e+00 4.642199999999999701e-05
3.376895187123398756e+00 2.560418605804443359e+00 3.104999999999999982e+00 2.548200000000000099e-05
3.125560279860425172e+00 2.529009819030761719e+00 2.963000000000000078e+00 5.403099999999999819e-05
3.239916709304497378e+00 2.637529134750366211e+00 3.174999999999999822e+00 6.113400000000000117e-05
3.236374279779874463e+00 2.670898437500000000e+00 3.185000000000000053e+00 8.135999999999999352e-05
3.843616819687710517e+00 2.902341604232788086e+00 3.483999999999999986e+00 6.203399999999999594e-05
3.170021605690005906e+00 2.508655071258544922e+00 2.986000000000000210e+00 6.193100000000000048e-05
3.317276436653530336e+00 2.516260623931884766e+00 3.123000000000000220e+00 3.068800000000000163e-05
3.481708033174045536e+00 2.742307901382446289e+00 3.504000000000000004e+00 4.233000000000000299e-05
3.170860289595449633e+00 2.470372915267944336e+00 2.976999999999999869e+00 2.544599999999999998e-05
3.439693151583599562e+00 2.759189128875732422e+00 3.430000000000000160e+00 5.263999999999999745e-05
3.676987217057479107e+00 2.860371828079223633e+00 3.532999999999999918e+00 4.227000000000000017e-05
3.526254640889340486e+00 2.583774089813232422e+00 3.194999999999999840e+00 4.010100000000000112e-05
2.440073065278110853e+00 2.000140666961669922e+00 2.451999999999999957e+00 7.569500000000000118e-06
3.688417993256928096e+00 2.729807853698730469e+00 3.541999999999999815e+00 5.868900000000000001e-05
3.058676151283831413e+00 2.397503376007080078e+00 2.992999999999999883e+00 2.189900000000000158e-05
3.215951125028561730e+00 2.440189361572265625e+00 2.935999999999999943e+00 2.354999999999999983e-05
2.889458462925262872e+00 2.253594636917114258e+00 2.907999999999999918e+00 2.859400000000000101e-05
3.078027661161566009e+00 2.334388494491577148e+00 2.934000000000000163e+00 2.412400000000000145e-05
2.709004435364060992e+00 2.142485857009887695e+00 2.557999999999999829e+00 1.571699999999999877e-05
3.970919168798014542e+00 2.975376605987548828e+00 3.455999999999999961e+00 7.152699999999999466e-05
2.806955948415264412e+00 2.225986957550048828e+00 2.831999999999999851e+00 3.303199999999999816e-05
3.106843258507794303e+00 2.384614944458007812e+00 3.047000000000000153e+00 2.636700000000000014e-05
3.117642676134418700e+00 2.532476902008056641e+00 3.017999999999999794e+00 5.105100000000000301e-05
3.421762165882592743e+00 2.528526306152343750e+00 3.169999999999999929e+00 4.802399999999999963e-05
2.994715025407415521e+00 2.474234580993652344e+00 3.039000000000000146e+00 7.397399999999999343e-05
2.967724674245254324e+00 2.434615850448608398e+00 2.963999999999999968e+00 5.461600000000000021e-05
3.682735037731399874e+00 2.796883106231689453e+00 3.307999999999999829e+00 5.147799999999999739e-05
3.490013079002092233e+00 2.637241601943969727e+00 3.201000000000000068e+00 4.225900000000000316e-05
3.737140426649989244e+00 3.104780673980712891e+00 3.790999999999999925e+00 1.448099999999999908e-04
3.756843848439888944e+00 2.931955099105834961e+00 3.629999999999999893e+00 1.051100000000000016e-04
3.257127151468980575e+00 2.509428739547729492e+00 3.302999999999999936e+00 2.968999999999999865e-05
3.120971233573042181e+00 2.367650985717773438e+00 2.850999999999999979e+00 1.253000000000000031e-05
3.380963980079028541e+00 2.684150934219360352e+00 3.379999999999999893e+00 4.606300000000000265e-05
3.523438783478756164e+00 2.685574531555175781e+00 3.210999999999999854e+00 3.152200000000000076e-05
3.295552166603211930e+00 2.753852367401123047e+00 3.290000000000000036e+00 6.660000000000000609e-05
3.271945427717022792e+00 2.495074510574340820e+00 2.959000000000000075e+00 3.443700000000000249e-05
3.692918535181484607e+00 2.997456073760986328e+00 3.564000000000000057e+00 9.344999999999999466e-05
2.795856853879155057e+00 2.291752338409423828e+00 2.807999999999999829e+00 4.730699999999999955e-05
2.868512740979396458e+00 2.312996625900268555e+00 2.884999999999999787e+00 5.282400000000000111e-05
3.028093212422115155e+00 2.308353900909423828e+00 2.870000000000000107e+00 1.934300000000000098e-05
3.347389037716975935e+00 2.659530639648437500e+00 3.303999999999999826e+00 8.437300000000000008e-05
3.526044166529435753e+00 2.786163330078125000e+00 3.411999999999999922e+00 7.563600000000000564e-05
2.875501885490971965e+00 2.171252250671386719e+00 2.710999999999999854e+00 8.178800000000000366e-06
4.187659114379098213e+00 3.214588403701782227e+00 4.043999999999999595e+00 7.760199999999999325e-05
3.534398098213789918e+00 2.720373392105102539e+00 3.444999999999999840e+00 8.222099999999999765e-05
2.895460509591360143e+00 2.324987649917602539e+00 2.898000000000000131e+00 5.658299999999999680e-05
3.352558075272630500e+00 2.588150024414062500e+00 3.149000000000000021e+00 2.125100000000000033e-05
2.509924948133644307e+00 1.987051010131835938e+00 2.496999999999999886e+00 5.409899999999999652e-06
3.698060409567172080e+00 2.859321832656860352e+00 3.668000000000000149e+00 5.426100000000000107e-05
2.858240439374182706e+00 2.344049215316772461e+00 2.879999999999999893e+00 4.971099999999999890e-05
3.664479467771785348e+00 3.016573667526245117e+00 3.638999999999999790e+00 1.085900000000000022e-04
3.548335650769859573e+00 2.552944421768188477e+00 3.116999999999999993e+00 2.424600000000000130e-05
2.939453089572618083e+00 2.398151636123657227e+00 2.910000000000000142e+00 6.067400000000000218e-05
2.720743160801386118e+00 2.076043844223022461e+00 2.630999999999999783e+00 9.303900000000000825e-06
2.800736627093320941e+00 2.250021457672119141e+00 2.761000000000000121e+00 3.521399999999999861e-05
3.517761403208868209e+00 2.649539232254028320e+00 3.172000000000000153e+00 2.396499999999999840e-05
2.887908015322966371e+00 2.322589874267578125e+00 2.944999999999999840e+00 3.904400000000000091e-05
3.215191509966660366e+00 2.597796916961669922e+00 3.083000000000000185e+00 5.039399999999999896e-05
3.306336615120606837e+00 2.557284355163574219e+00 3.152000000000000135e+00 4.008099999999999792e-05
4.014138667039342856e+00 3.213022232055664062e+00 3.883000000000000007e+00 9.812499999999999987e-05
2.994236980616203248e+00 2.468149423599243164e+00 3.056999999999999940e+00 7.650800000000000677e-05
3.605026466240214056e+00 2.828882455825805664e+00 3.443000000000000060e+00 6.350999999999999332e-05
2.930557131054546183e+00 2.228017568588256836e+00 2.769000000000000128e+00 1.653299999999999909e-05
3.246800566059408588e+00 2.620337486267089844e+00 3.194999999999999840e+00 4.639799999999999860e-05
3.141043910366646763e+00 2.416252851486206055e+00 2.956999999999999851e+00 1.935400000000000138e-05
3.268943856790405444e+00 2.724821090698242188e+00 3.306999999999999940e+00 6.990199999999999582e-05
3.150521214046076768e+00 2.545882940292358398e+00 2.930000000000000160e+00 5.160400000000000262e-05
2.963695388773051498e+00 2.345236778259277344e+00 2.842000000000000082e+00 1.801799999999999927e-05
3.527915951246384907e+00 2.701889753341674805e+00 3.261000000000000121e+00 1.974900000000000014e-05
3.338640816409300438e+00 2.561083793640136719e+00 3.245999999999999996e+00 5.581099999999999809e-05
3.792933809588252103e+00 3.024378299713134766e+00 3.665999999999999925e+00 1.088099999999999967e-04
3.177331635502262053e+00 2.532391071319580078e+00 3.141999999999999904e+00 4.286499999999999702e-05
2.542667699157366457e+00 2.024969100952148438e+00 2.572999999999999954e+00 8.646400000000000767e-06
3.286728223963657491e+00 2.518182992935180664e+00 3.035000000000000142e+00 3.381399999999999846e-05
3.194821374277584169e+00 2.589067220687866211e+00 3.224000000000000199e+00 5.957600000000000016e-05
3.853295361839951028e+00 3.093630313873291016e+00 3.797000000000000153e+00 1.042599999999999945e-04
3.161794790312705050e+00 2.457862377166748047e+00 2.955000000000000071e+00 2.728200000000000069e-05
3.728062833730414916e+00 2.918094635009765625e+00 3.458000000000000185e+00 6.001800000000000033e-05
2.942333969269526062e+00 2.412753582000732422e+00 2.995999999999999996e+00 4.907000000000000283e-05
3.362047070053025610e+00 2.640539169311523438e+00 3.266999999999999904e+00 3.887500000000000303e-05
3.157429818782777176e+00 2.419934511184692383e+00 2.972999999999999865e+00 2.569299999999999948e-05
3.112784276587178045e+00 2.602607727050781250e+00 3.208000000000000185e+00 6.808200000000000308e-05
2.997816296207667541e+00 2.393242597579956055e+00 3.008999999999999897e+00 3.864600000000000234e-05
2.988336617182752786e+00 2.351020812988281250e+00 2.995999999999999996e+00 4.323800000000000175e-05
2.830580905162477734e+00 2.346923589706420898e+00 2.866000000000000103e+00 4.720799999999999931e-05
3.145824257331644613e+00 2.408010959625244141e+00 2.947999999999999954e+00 2.874799999999999987e-05
3.216803986481005406e+00 2.479885101318359375e+00 3.096999999999999975e+00 3.973600000000000038e-05
3.011683118073937848e+00 2.385231018066406250e+00 2.894000000000000128e+00 4.890699999999999778e-05
3.526168736452643060e+00 2.801273822784423828e+00 3.416999999999999815e+00 4.200500000000000186e-05
3.324808992481740777e+00 2.683360099792480469e+00 3.210999999999999854e+00 3.610900000000000275e-05
3.269689716369664545e+00 2.475960493087768555e+00 2.931999999999999940e+00 1.785300000000000000e-05
3.782505252588163724e+00 3.011484861373901367e+00 3.779999999999999805e+00 8.019700000000000483e-05
2.608432776733822234e+00 2.012864112854003906e+00 2.593999999999999861e+00 1.334300000000000083e-05
3.431423803347492196e+00 2.580611467361450195e+00 3.201999999999999957e+00 3.000600000000000036e-05
2.995694327731984963e+00 2.459505319595336914e+00 2.970000000000000195e+00 5.373399999999999748e-05
3.231670376549177881e+00 2.558640241622924805e+00 3.032999999999999918e+00 4.243599999999999824e-05
2.835893305766120420e+00 2.217070102691650391e+00 2.634999999999999787e+00 2.453300000000000042e-05
3.243354474981863689e+00 2.398378849029541016e+00 3.063000000000000167e+00 3.853200000000000310e-05
3.252501271634068214e+00 2.469575881958007812e+00 3.072999999999999954e+00 1.911900000000000109e-05
2.830303606773544089e+00 2.284104108810424805e+00 2.765000000000000124e+00 2.830699999999999850e-05
2.864831069708113631e+00 2.298419237136840820e+00 2.907999999999999918e+00 3.005799999999999919e-05
3.578266361596946776e+00 2.799532413482666016e+00 3.412999999999999812e+00 5.578800000000000187e-05
3.334169154036828786e+00 2.644889354705810547e+00 3.287999999999999812e+00 5.197899999999999819e-05
2.826055221063757283e+00 2.273914813995361328e+00 2.762000000000000011e+00 3.770600000000000118e-05
2.811781362213586544e+00 2.269917964935302734e+00 2.787999999999999812e+00 3.209899999999999879e-05
3.038121176837146997e+00 2.534231424331665039e+00 2.956999999999999851e+00 6.162800000000000016e-05
3.085559110842945429e+00 2.393109321594238281e+00 2.942000000000000171e+00 2.973799999999999886e-05
3.224051592623530915e+00 2.353127002716064453e+00 2.818000000000000060e+00 1.860199999999999910e-05
2.952176207910671035e+00 2.318510532379150391e+00 2.875000000000000000e+00 2.559500000000000143e-05
3.095413714831976915e+00 2.465863943099975586e+00 3.020000000000000018e+00 3.116700000000000161e-05
3.793041363989757109e+00 2.944109916687011719e+00 3.540000000000000036e+00 9.584700000000000576e-05
2.685021298922919630e+00 2.148269891738891602e+00 2.629999999999999893e+00 1.763400000000000091e-05
3.708286243300295215e+00 2.899294853210449219e+00 3.503000000000000114e+00 5.152099999999999681e-05
3.309822427864717920e+00 2.782493114471435547e+00 3.407999999999999918e+00 9.349499999999999846e-05
3.581517756694078347e+00 2.823376655578613281e+00 3.490000000000000213e+00 5.705299999999999738e-05
3.535188303961498413e+00 2.916693687438964844e+00 3.458000000000000185e+00 6.363100000000000115e-05
3.196721548407515101e+00 2.621794223785400391e+00 3.270000000000000018e+00 1.121599999999999968e-04
3.716955445337239095e+00 2.872770547866821289e+00 3.569999999999999840e+00 7.760899999999999505e-05
2.959651173098085231e+00 2.469478845596313477e+00 2.963000000000000078e+00 6.211499999999999736e-05
3.553420580884360191e+00 2.711232662200927734e+00 3.399000000000000021e+00 4.470600000000000192e-05
3.344921140761246470e+00 2.499305009841918945e+00 2.991999999999999993e+00 1.554200000000000129e-05
3.947262777244334053e+00 3.014206886291503906e+00 3.689999999999999947e+00 1.005099999999999982e-04
3.383655161745068973e+00 2.751466751098632812e+00 3.245999999999999996e+00 4.426299999999999956e-05
3.589669424919575302e+00 2.876318693161010742e+00 3.527000000000000135e+00 5.871899999999999803e-05
3.521143613845214126e+00 2.770618915557861328e+00 3.267999999999999794e+00 4.271000000000000274e-05
2.906595807213295579e+00 2.346919536590576172e+00 2.803999999999999826e+00 3.633799999999999666e-05
3.420269491059874323e+00 2.900486707687377930e+00 3.475000000000000089e+00 9.178600000000000517e-05
3.403060922009095712e+00 2.596433162689208984e+00 3.185999999999999943e+00 2.098799999999999963e-05
2.894793878539295484e+00 2.254667997360229492e+00 2.923999999999999932e+00 3.484500000000000265e-05
2.550373985424965184e+00 2.003400087356567383e+00 2.487000000000000099e+00 9.505400000000000505e-06
3.598031470889561767e+00 2.798762321472167969e+00 3.604999999999999982e+00 6.910999999999999392e-05
3.397072121441781611e+00 2.591585874557495117e+00 3.315999999999999837e+00 4.135799999999999942e-05
3.733493075216833379e+00 2.921934127807617188e+00 3.634999999999999787e+00 7.937799999999999793e-05
3.239065151544159082e+00 2.378288030624389648e+00 2.910000000000000142e+00 1.033999999999999926e-05
3.945008621621803435e+00 3.058237314224243164e+00 3.616000000000000103e+00 8.955599999999999433e-05
3.344430003341474666e+00 2.595787286758422852e+00 3.236000000000000210e+00 2.889200000000000053e-05
3.437744607137951824e+00 2.628221750259399414e+00 3.486000000000000210e+00 6.948500000000000303e-05
3.948223562713863544e+00 3.152588367462158203e+00 3.782000000000000028e+00 1.446399999999999975e-04
3.697259622393516132e+00 2.709076166152954102e+00 3.321000000000000174e+00 4.406099999999999709e-05
3.024486544728453463e+00 2.324988603591918945e+00 2.970000000000000195e+00 2.185599999999999877e-05
3.800703175895925767e+00 3.083732366561889648e+00 3.702999999999999847e+00 1.279499999999999930e-04
3.061378885765546176e+00 2.572888851165771484e+00 3.060999999999999943e+00 7.376499999999999594e-05
4.037140185929112945e+00 3.255998849868774414e+00 4.009000000000000341e+00 1.261400000000000086e-04
3.713734246819350382e+00 2.806680202484130859e+00 3.338000000000000078e+00 6.509999999999999674e-05
3.900956496075142610e+00 2.949284553527832031e+00 3.584000000000000075e+00 6.166800000000000656e-05
3.826318169311996975e+00 3.029522180557250977e+00 3.672000000000000153e+00 7.213299999999999530e-05
3.336411349749254018e+00 2.721523761749267578e+00 3.250000000000000000e+00 8.448799999999999475e-05
2.912518107292206171e+00 2.333054304122924805e+00 2.975999999999999979e+00 5.399500000000000057e-05
2.655278057967897176e+00 2.148356199264526367e+00 2.676000000000000156e+00 2.083700000000000057e-05
3.772992328808395968e+00 3.018521070480346680e+00 3.612000000000000099e+00 1.248199999999999874e-04
3.426849721467031262e+00 2.754392623901367188e+00 3.261000000000000121e+00 4.428500000000000036e-05
3.049244220495879176e+00 2.418856620788574219e+00 3.048000000000000043e+00 3.983999999999999803e-05
3.660405727950395427e+00 2.790300369262695312e+00 3.540999999999999925e+00 6.894399999999999585e-05
3.604292108732835231e+00 2.893083810806274414e+00 3.584999999999999964e+00 4.833899999999999916e-05
3.192122763964261090e+00 2.595033168792724609e+00 3.128000000000000114e+00 6.372699999999999480e-05
