# Nygaard Kirkwood HullRad SAXS_weights
3.061391525145024328e+00 2.441252470016479492e+00 3.007000000000000117e+00 5.950399999999999814e-05
2.793629967425919070e+00 2.308523416519165039e+00 2.762999999999999901e+00 5.553299999999999838e-05
2.653746618059744655e+00 2.014988899230957031e+00 2.494000000000000217e+00 2.226699999999999874e-05
3.194627659449176260e+00 2.713385105133056641e+00 3.249000000000000110e+00 1.002299999999999941e-04
3.454382219926017683e+00 2.723910808563232422e+00 3.285000000000000142e+00 9.348899999999999886e-05
3.005780011053853951e+00 2.483255624771118164e+00 3.116000000000000103e+00 8.253499999999999498e-05
3.034875324614358938e+00 2.477773189544677734e+00 2.978000000000000203e+00 7.808900000000000400e-05
3.500144422346726625e+00 2.747627019882202148e+00 3.617999999999999883e+00 7.330199999999999715e-05
2.688243130385563173e+00 2.234220504760742188e+00 2.771999999999999797e+00 3.921200000000000336e-05
3.225903847129785618e+00 2.534118652343750000e+00 3.049999999999999822e+00 6.375500000000000199e-05
2.639126789005280749e+00 2.052120923995971680e+00 2.596999999999999975e+00 3.468599999999999960e-05
3.522133143350232309e+00 2.953198432922363281e+00 3.520000000000000018e+00 1.335599999999999884e-04
2.525511079057051411e+00 1.999734163284301758e+00 2.487999999999999989e+00 3.128599999999999827e-05
2.929723752067900922e+00 2.367165088653564453e+00 2.749000000000000110e+00 6.563099999999999555e-05
3.265879509230074085e+00 2.630332469940185547e+00 3.137999999999999901e+00 8.491399999999999372e-05
2.891056885579059710e+00 2.359722137451171875e+00 2.803999999999999826e+00 6.147199999999999691e-05
3.151939875031200877e+00 2.528580665588378906e+00 3.200000000000000178e+00 7.292399999999999501e-05
3.144244500236950124e+00 2.413064718246459961e+00 3.068999999999999950e+00 4.744599999999999941e-05
3.068052157647017442e+00 2.545204401016235352e+00 3.024999999999999911e+00 7.281399999999999776e-05
2.703200615301632581e+00 2.222116470336914062e+00 2.670999999999999819e+00 4.353299999999999808e-05
2.926722115330667062e+00 2.289293050765991211e+00 2.770999999999999908e+00 5.554599999999999978e-05
2.417689769892064522e+00 2.032727003097534180e+00 2.498000000000000220e+00 2.733300000000000071e-05
3.073186995694233481e+00 2.497641563415527344e+00 3.185999999999999943e+00 6.042000000000000089e-05
3.221145508589287942e+00 2.640640735626220703e+00 3.282000000000000028e+00 9.222599999999999418e-05
2.698998991999004282e+00 2.049005985260009766e+00 2.612999999999999989e+00 3.445500000000000130e-05
3.208275475392238896e+00 2.460630655288696289e+00 2.911999999999999922e+00 5.710700000000000059e-05
3.219543243110347674e+00 2.412580013275146484e+00 2.876999999999999780e+00 5.717900000000000261e-05
3.388720508946956755e+00 2.695491313934326172e+00 3.370999999999999996e+00 1.092200000000000012e-04
2.594887175005777813e+00 2.081560611724853516e+00 2.581999999999999851e+00 3.697599999999999970e-05
3.453947356991672102e+00 2.640449047088623047e+00 3.096000000000000085e+00 7.766200000000000284e-05
3.223351985286328159e+00 2.674516916275024414e+00 3.071000000000000174e+00 8.507900000000000315e-05
3.290756948399072623e+00 2.696891784667968750e+00 3.228000000000000203e+00 9.262100000000000649e-05
3.080252768701967625e+00 2.473645448684692383e+00 3.088999999999999968e+00 7.491800000000000336e-05
3.271402950730222692e+00 2.576442003250122070e+00 3.080000000000000071e+00 6.368000000000000017e-05
2.910371374773579323e+00 2.385579109191894531e+00 2.988999999999999879e+00 6.077099999999999803e-05
2.530287590736056913e+00 1.981737852096557617e+00 2.442000000000000171e+00 3.111200000000000299e-05
2.838727857407314037e+00 2.430103302001953125e+00 2.834999999999999964e+00 6.949800000000000443e-05
3.466913444668935362e+00 2.798748493194580078e+00 3.318999999999999950e+00 9.990700000000000416e-05
3.251946790664452358e+00 2.685677528381347656e+00 3.277000000000000135e+00 9.673199999999999475e-05
3.396156049696730683e+00 2.584357976913452148e+00 3.221999999999999975e+00 7.270199999999999612e-05
2.944063690868270911e+00 2.344483137130737305e+00 2.995999999999999996e+00 5.649999999999999776e-05
3.058534904234424090e+00 2.530707120895385742e+00 3.173999999999999932e+00 7.863499999999999505e-05
2.976075320277476344e+00 2.445103168487548828e+00 2.964999999999999858e+00 9.452800000000000026e-05
2.914713703684776558e+00 2.279624462127685547e+00 2.826999999999999957e+00 4.889799999999999838e-05
2.591263381408421829e+00 2.084329843521118164e+00 2.626999999999999780e+00 3.547500000000000170e-05
2.583553760709322411e+00 2.077362298965454102e+00 2.470000000000000195e+00 3.921299999999999878e-05
3.294404550645874341e+00 2.695841789245605469e+00 3.076000000000000068e+00 8.834900000000000403e-05
3.534383138129845836e+00 2.814643859863281250e+00 3.295999999999999819e+00 9.979000000000000511e-05
2.933615504924862893e+00 2.518540620803833008e+00 3.012999999999999901e+00 9.048299999999999410e-05
3.484068820691203605e+00 2.745745897293090820e+00 3.355999999999999872e+00 7.853400000000000398e-05
3.187714139409639991e+00 2.365830183029174805e+00 2.793000000000000149e+00 4.744400000000000180e-05
2.711143042676798398e+00 2.197855472564697266e+00 2.706999999999999851e+00 4.377200000000000036e-05
2.710259964224825957e+00 2.309181690216064453e+00 2.713999999999999968e+00 5.555099999999999719e-05
2.972748806766683849e+00 2.550817489624023438e+00 3.060999999999999943e+00 9.052900000000000010e-05
2.196504297433144792e+00 1.720439076423645020e+00 2.216000000000000192e+00 1.268099999999999937e-05
3.382016279729980202e+00 2.748702049255371094e+00 3.349000000000000199e+00 9.775299999999999734e-05
3.684200697434482752e+00 2.997774839401245117e+00 3.709999999999999964e+00 1.464500000000000090e-04
3.184302280524653916e+00 2.280492305755615234e+00 2.919999999999999929e+00 3.995199999999999967e-05
3.219216838126571112e+00 2.399475812911987305e+00 2.899999999999999911e+00 6.132700000000000423e-05
3.351587274526344196e+00 2.543644666671752930e+00 3.088000000000000078e+00 6.218799999999999480e-05
2.491975617981220914e+00 1.997283816337585449e+00 2.442000000000000171e+00 4.020000000000000136e-05
3.441064664149888763e+00 2.533125638961791992e+00 3.037999999999999812e+00 6.025400000000000282e-05
2.879704299262627831e+00 2.282535791397094727e+00 2.694999999999999840e+00 5.943100000000000070e-05
3.121801898555249366e+00 2.469958305358886719e+00 2.935000000000000053e+00 7.210299999999999728e-05
2.912528846708368313e+00 2.245165586471557617e+00 2.724000000000000199e+00 5.265100000000000124e-05
2.931902822423454680e+00 2.338945388793945312e+00 2.887999999999999901e+00 6.334700000000000183e-05
2.865700906596889475e+00 2.257606029510498047e+00 2.637999999999999901e+00 5.296300000000000096e-05
3.034378656773017102e+00 2.419268131256103516e+00 2.955000000000000071e+00 6.550000000000000646e-05
2.865959398340705455e+00 2.332955360412597656e+00 2.815999999999999837e+00 5.572600000000000144e-05
3.073965800661134562e+00 2.555306673049926758e+00 3.056999999999999940e+00 7.864299999999999904e-05
3.281632079444557260e+00 2.686759233474731445e+00 3.346999999999999975e+00 9.315499999999999833e-05
2.990977228490819595e+00 2.448489427566528320e+00 3.040999999999999925e+00 7.490399999999999977e-05
3.275848886576970820e+00 2.427054882049560547e+00 2.919999999999999929e+00 6.801900000000000047e-05
2.644901943498493502e+00 2.211003541946411133e+00 2.677999999999999936e+00 4.366800000000000271e-05
2.850006252461803502e+00 2.340764522552490234e+00 2.777000000000000135e+00 4.902399999999999683e-05
3.234509408879513437e+00 2.575242519378662109e+00 3.072000000000000064e+00 8.442900000000000090e-05
3.582947861641962994e+00 2.888923645019531250e+00 3.559000000000000163e+00 1.348300000000000084e-04
2.788859476037097274e+00 2.268113851547241211e+00 2.858000000000000096e+00 5.511299999999999901e-05
2.512932537720922621e+00 1.946342825889587402e+00 2.447999999999999954e+00 2.438099999999999916e-05
2.876088974832220480e+00 2.250589847564697266e+00 2.761000000000000121e+00 5.035500000000000154e-05
3.152674326199205179e+00 2.588065624237060547e+00 3.060000000000000053e+00 9.021600000000000496e-05
2.786034434869767651e+00 2.331166744232177734e+00 2.805000000000000160e+00 6.771499999999999796e-05
3.051364882279530288e+00 2.385915756225585938e+00 2.934000000000000163e+00 6.781399999999999820e-05
2.524663235108403736e+00 2.080255985260009766e+00 2.599000000000000199e+00 3.330200000000000066e-05
2.677758869035385736e+00 2.196918725967407227e+00 2.763999999999999790e+00 4.505099999999999947e-05
3.088363658122465605e+00 2.359754085540771484e+00 2.849000000000000199e+00 6.428800000000000519e-05
3.020952868973646233e+00 2.356810569763183594e+00 2.886000000000000121e+00 5.538900000000000111e-05
2.988557789049533397e+00 2.323249101638793945e+00 2.906000000000000139e+00 6.251200000000000051e-05
2.500443760932654857e+00 1.987145185470581055e+00 2.451000000000000068e+00 2.333600000000000154e-05
2.908815177029715038e+00 2.375463008880615234e+00 2.984999999999999876e+00 6.268299999999999599e-05
2.935678078562960813e+00 2.405966520309448242e+00 2.822999999999999954e+00 7.074100000000000592e-05
3.353543146196844127e+00 2.763154029846191406e+00 3.362999999999999989e+00 9.787200000000000077e-05
3.443302127076670160e+00 2.654462814331054688e+00 3.294999999999999929e+00 7.166899999999999432e-05
3.117373583201230591e+00 2.319339990615844727e+00 2.740000000000000213e+00 5.175699999999999930e-05
2.377171346494241444e+00 1.919364213943481445e+00 2.415000000000000036e+00 2.044900000000000022e-05
3.128736197789824480e+00 2.611849784851074219e+00 3.117999999999999883e+00 9.900799999999999803e-05
3.189122331362832963e+00 2.771638393402099609e+00 3.241999999999999993e+00 1.273500000000000055e-04
2.545066309478007938e+00 2.022124290466308594e+00 2.395000000000000018e+00 3.003499999999999958e-05
3.083290425943877811e+00 2.532054424285888672e+00 3.080000000000000071e+00 7.655000000000000400e-05
2.844380496147074666e+00 2.413422107696533203e+00 2.822999999999999954e+00 6.938799999999999363e-05
2.389754226358362210e+00 1.965608835220336914e+00 2.339999999999999858e+00 2.209899999999999967e-05
2.743196537530828927e+00 2.099754571914672852e+00 2.716000000000000192e+00 3.116100000000000201e-05
2.697483849797898792e+00 2.206184625625610352e+00 2.638999999999999790e+00 4.400299999999999866e-05
3.367042029225222333e+00 2.739491462707519531e+00 3.301000000000000156e+00 9.499400000000000563e-05
2.562861628430622485e+00 2.050009250640869141e+00 2.604000000000000092e+00 3.035100000000000130e-05
3.211321306183147151e+00 2.544671535491943359e+00 3.141000000000000014e+00 7.757899999999999703e-05
3.083683783030132020e+00 2.342019557952880859e+00 2.878000000000000114e+00 5.663100000000000040e-05
2.826897115664956495e+00 2.120601654052734375e+00 2.673999999999999932e+00 3.382200000000000245e-05
2.774294008375771892e+00 2.330469369888305664e+00 2.910000000000000142e+00 5.716399999999999682e-05
3.049117997353600451e+00 2.446103334426879883e+00 3.033999999999999808e+00 6.034000000000000165e-05
2.646359194534308124e+00 2.171208620071411133e+00 2.673000000000000043e+00 3.433500000000000245e-05
2.750935290528877974e+00 2.321973085403442383e+00 2.713000000000000078e+00 4.256299999999999889e-05
3.532211506210944485e+00 2.710737466812133789e+00 3.185000000000000053e+00 9.240699999999999804e-05
3.010164703340122205e+00 2.347123384475708008e+00 2.833000000000000185e+00 5.205299999999999782e-05
3.190299532790022763e+00 2.518526792526245117e+00 2.995000000000000107e+00 7.965900000000000422e-05
2.895426427671957015e+00 2.314279079437255859e+00 2.822000000000000064e+00 4.922499999999999711e-05
2.720875966426731907e+00 2.186619997024536133e+00 2.646999999999999797e+00 5.225399999999999809e-05
2.634786127486254070e+00 2.078587055206298828e+00 2.685000000000000053e+00 2.845699999999999876e-05
3.010679644470877658e+00 2.469117403030395508e+00 2.958000000000000185e+00 8.388799999999999371e-05
3.092362798383843980e+00 2.498951673507690430e+00 3.081999999999999851e+00 6.769800000000000134e-05
3.449217516069372103e+00 2.842766761779785156e+00 3.567000000000000171e+00 1.029400000000000004e-04
2.628641052825192226e+00 2.033561706542968750e+00 2.479000000000000092e+00 2.891299999999999914e-05
2.820638924628549038e+00 2.315102815628051758e+00 2.830999999999999961e+00 5.484200000000000110e-05
3.152386607357121395e+00 2.587228298187255859e+00 3.225000000000000089e+00 9.071000000000000395e-05
2.863668313281173106e+00 2.317242622375488281e+00 2.899999999999999911e+00 6.018699999999999820e-05
2.581180944811078515e+00 2.027334451675415039e+00 2.479000000000000092e+00 3.299300000000000073e-05
2.652617949344965087e+00 2.064895629882812500e+00 2.697999999999999954e+00 2.296399999999999901e-05
2.760000323933491817e+00 2.189539670944213867e+00 2.869000000000000217e+00 4.518800000000000171e-05
3.701938942092565465e+00 3.105368137359619141e+00 3.766999999999999904e+00 1.364199999999999983e-04
3.300998658666529195e+00 2.802246570587158203e+00 3.426000000000000156e+00 9.833200000000000653e-05
2.853670401134864143e+00 2.271483182907104492e+00 2.596999999999999975e+00 5.969100000000000160e-05
3.357200619723999413e+00 2.579998016357421875e+00 3.075000000000000178e+00 6.588999999999999425e-05
3.120324486704550093e+00 2.342397451400756836e+00 3.021999999999999797e+00 5.099699999999999980e-05
2.490700973296756437e+00 1.927196621894836426e+00 2.423000000000000043e+00 2.254499999999999845e-05
3.222094512494739771e+00 2.577596187591552734e+00 2.992999999999999883e+00 7.857200000000000599e-05
3.019153535112077069e+00 2.455085992813110352e+00 3.000000000000000000e+00 6.523900000000000337e-05
3.255267789314189031e+00 2.573226690292358398e+00 3.040999999999999925e+00 6.653499999999999909e-05
3.128443248804353427e+00 2.549067497253417969e+00 2.991999999999999993e+00 8.026599999999999349e-05
3.127865907437742621e+00 2.637914419174194336e+00 3.262999999999999901e+00 1.122300000000000012e-04
2.739211944811485555e+00 2.172706127166748047e+00 2.636000000000000121e+00 4.177700000000000337e-05
2.857410347335811451e+00 2.278388977050781250e+00 2.787999999999999812e+00 6.039699999999999789e-05
3.072439653240974344e+00 2.424710273742675781e+00 3.130999999999999783e+00 7.116199999999999392e-05
2.756439823630590702e+00 2.295172929763793945e+00 2.770999999999999908e+00 5.171200000000000227e-05
3.177573934626495955e+00 2.711847543716430664e+00 3.236000000000000210e+00 1.108600000000000058e-04
2.934938912064267047e+00 2.319393873214721680e+00 2.749000000000000110e+00 6.210899999999999776e-05
2.797777951365558291e+00 2.217542171478271484e+00 2.894000000000000128e+00 4.971699999999999850e-05
2.581365058467526286e+00 2.198428869247436523e+00 2.624000000000000110e+00 4.988999999999999837e-05
3.525681048599167866e+00 2.698575973510742188e+00 3.129000000000000004e+00 8.932699999999999365e-05
3.132111398769027666e+00 2.528498411178588867e+00 2.979000000000000092e+00 7.427899999999999813e-05
2.811866964349559961e+00 2.300259113311767578e+00 2.786000000000000032e+00 5.820700000000000022e-05
3.407658557030496915e+00 2.884907245635986328e+00 3.491999999999999993e+00 1.104299999999999981e-04
3.045817458841595826e+00 2.420419692993164062e+00 2.950000000000000178e+00 5.619300000000000222e-05
2.847321600870995617e+00 2.224089145660400391e+00 2.677000000000000046e+00 4.976899999999999732e-05
2.608826623557241042e+00 2.071571350097656250e+00 2.431000000000000050e+00 2.866500000000000084e-05
3.165982374779749531e+00 2.451272964477539062e+00 3.130999999999999783e+00 6.173600000000000658e-05
3.102124146909866376e+00 2.493984937667846680e+00 3.015000000000000124e+00 5.916399999999999800e-05
3.176047793463850244e+00 2.522975444793701172e+00 3.003000000000000114e+00 6.775899999999999957e-05
3.037276489571887783e+00 2.536697626113891602e+00 3.146999999999999797e+00 8.319099999999999683e-05
3.626487880091320726e+00 2.900109291076660156e+00 3.407999999999999918e+00 1.124300000000000061e-04
