# Nygaard Kirkwood HullRad SAXS_weights
5.214383055922252375e+00 4.251298427581787109e+00 5.450000000000000178e+00 3.955299999999999891e-05
4.154757985058839864e+00 3.374372005462646484e+00 4.445000000000000284e+00 2.189599999999999839e-05
5.658949543292005835e+00 4.214456558227539062e+00 5.535999999999999588e+00 5.618100000000000302e-05
6.666260375962080431e+00 5.130007743835449219e+00 6.753000000000000114e+00 7.422999999999999911e-05
5.605267640341031310e+00 4.337684154510498047e+00 5.352000000000000313e+00 5.491499999999999854e-05
5.545153128994275704e+00 4.547268867492675781e+00 5.926999999999999602e+00 4.699600000000000202e-05
5.179931034974222470e+00 4.160624980926513672e+00 5.405000000000000249e+00 3.255200000000000275e-05
6.640450459997535582e+00 5.237834930419921875e+00 6.612000000000000099e+00 7.346299999999999781e-05
3.857455431034028326e+00 3.138706207275390625e+00 4.108999999999999986e+00 1.590399999999999884e-05
5.938705255168204467e+00 4.614013195037841797e+00 5.778999999999999915e+00 6.185599999999999866e-05
4.845113191007641262e+00 3.825970649719238281e+00 4.740999999999999659e+00 2.943199999999999874e-05
5.807650417203295667e+00 4.318782806396484375e+00 5.301999999999999602e+00 4.454200000000000146e-05
5.281577258056427304e+00 3.881943464279174805e+00 5.027999999999999581e+00 1.752100000000000047e-05
5.634800328591125229e+00 4.426347732543945312e+00 5.714999999999999858e+00 3.760599999999999875e-05
5.457864268360355098e+00 4.152613162994384766e+00 5.253000000000000114e+00 3.838499999999999925e-05
5.488358615076262659e+00 4.194195270538330078e+00 5.450999999999999623e+00 2.915300000000000023e-05
5.327026095750261092e+00 3.925554275512695312e+00 4.948999999999999844e+00 2.375600000000000091e-05
4.895044848362454459e+00 3.654360294342041016e+00 4.633000000000000007e+00 1.745200000000000164e-05
5.743930127750671133e+00 4.307792663574218750e+00 5.405000000000000249e+00 3.774600000000000080e-05
6.188478411959705383e+00 4.956842899322509766e+00 6.408000000000000362e+00 8.485800000000000645e-05
5.086364536421394078e+00 3.882035493850708008e+00 4.878000000000000114e+00 1.617700000000000114e-05
5.232874825117077577e+00 4.067331790924072266e+00 5.038000000000000256e+00 3.306299999999999837e-05
6.108741225701264099e+00 4.866510391235351562e+00 6.190000000000000391e+00 5.284999999999999713e-05
4.405661539268236560e+00 3.610866069793701172e+00 4.613000000000000433e+00 2.676499999999999870e-05
5.326053294641104330e+00 4.331051349639892578e+00 5.373000000000000220e+00 3.780399999999999923e-05
4.252625943289812582e+00 3.293858051300048828e+00 4.408000000000000362e+00 4.553999999999999936e-06
5.438550839834702444e+00 3.950680255889892578e+00 5.262999999999999901e+00 1.366999999999999956e-05
5.044626490285550879e+00 4.100226879119873047e+00 4.953000000000000291e+00 4.350300000000000006e-05
6.466601467883866583e+00 4.919535636901855469e+00 6.219999999999999751e+00 8.078300000000000227e-05
5.567337560924723761e+00 4.412147521972656250e+00 5.658000000000000362e+00 4.502199999999999686e-05
5.052254993685194151e+00 4.015749931335449219e+00 5.067000000000000171e+00 4.167700000000000094e-05
4.868389812414319451e+00 3.831415653228759766e+00 4.923000000000000043e+00 2.348400000000000081e-05
5.504525873076332232e+00 4.287478446960449219e+00 5.498000000000000220e+00 4.900700000000000021e-05
6.449037867591383311e+00 5.089894294738769531e+00 6.551999999999999602e+00 7.731199999999999433e-05
4.682803525115891041e+00 3.672346591949462891e+00 4.716999999999999638e+00 2.550099999999999860e-05
4.965835181228305473e+00 3.872770071029663086e+00 4.927999999999999936e+00 2.801699999999999959e-05
4.661653977122178993e+00 3.796631574630737305e+00 4.738999999999999879e+00 1.540400000000000024e-05
6.350363478966460917e+00 4.545355319976806641e+00 5.929999999999999716e+00 6.570599999999999737e-05
7.010352590414830942e+00 5.113562583923339844e+00 6.463000000000000078e+00 3.963599999999999795e-05
5.333653672574536486e+00 4.252000331878662109e+00 5.432000000000000384e+00 2.691900000000000095e-05
5.310051115693821266e+00 4.041951179504394531e+00 4.868000000000000327e+00 2.572999999999999929e-05
4.320692319065370768e+00 3.371741294860839844e+00 4.163999999999999702e+00 1.528599999999999900e-05
6.396589142699827590e+00 4.818023204803466797e+00 6.187999999999999723e+00 4.926499999999999673e-05
4.954629573898850836e+00 3.977188348770141602e+00 4.907000000000000028e+00 3.832899999999999843e-05
5.910315929500175258e+00 4.578310966491699219e+00 5.578000000000000291e+00 3.194999999999999734e-05
5.303863128985419451e+00 3.802129030227661133e+00 5.028999999999999915e+00 2.322499999999999871e-05
5.297333690791267813e+00 4.343013286590576172e+00 5.716999999999999638e+00 5.027400000000000011e-05
5.277102127559809119e+00 4.584767341613769531e+00 5.480999999999999872e+00 6.496000000000000147e-05
5.773386776157230393e+00 4.627646923065185547e+00 5.891000000000000014e+00 5.335999999999999733e-05
4.387944229538958574e+00 3.543318033218383789e+00 4.527999999999999581e+00 1.363400000000000024e-05
6.396404266541011019e+00 4.940443992614746094e+00 6.200999999999999623e+00 7.676999999999999851e-05
5.616191089796519265e+00 4.296899318695068359e+00 5.342999999999999972e+00 2.861900000000000162e-05
4.592043429093117801e+00 3.578188180923461914e+00 4.559000000000000163e+00 2.326999999999999913e-05
5.662520591655226809e+00 4.292904853820800781e+00 5.581999999999999851e+00 4.062100000000000292e-05
5.409487290247226632e+00 4.381214618682861328e+00 5.453000000000000291e+00 2.584699999999999834e-05
4.704348805873705963e+00 3.891088485717773438e+00 4.589000000000000412e+00 1.998600000000000143e-05
4.407323530233356657e+00 3.424316167831420898e+00 4.253000000000000114e+00 1.629000000000000158e-05
5.632880499896117499e+00 4.146512508392333984e+00 5.608999999999999986e+00 2.905300000000000119e-05
4.962766528599858340e+00 4.108674049377441406e+00 4.977000000000000313e+00 2.702900000000000159e-05
6.804244915291191020e+00 5.034991741180419922e+00 6.416999999999999815e+00 3.074000000000000045e-05
5.383396658530982037e+00 4.341752052307128906e+00 5.650000000000000355e+00 4.470499999999999973e-05
5.783034512842193386e+00 4.589747905731201172e+00 5.695999999999999730e+00 4.368900000000000133e-05
4.367857140242030312e+00 3.459835052490234375e+00 4.474000000000000199e+00 1.879300000000000116e-05
6.046503025693072964e+00 4.992569923400878906e+00 6.211999999999999744e+00 5.769500000000000241e-05
5.904447714733984220e+00 4.360318660736083984e+00 5.259999999999999787e+00 5.282500000000000330e-05
5.091048029798890262e+00 4.188791751861572266e+00 5.389000000000000234e+00 4.904299999999999784e-05
5.046883629153863460e+00 4.266198635101318359e+00 5.280999999999999694e+00 3.071099999999999785e-05
6.238294107294257707e+00 4.784091472625732422e+00 5.956999999999999851e+00 5.334199999999999852e-05
5.213000921603411442e+00 4.450371265411376953e+00 5.693999999999999950e+00 7.946000000000000155e-05
5.402210096681671736e+00 4.323596954345703125e+00 5.474000000000000199e+00 4.690199999999999919e-05
5.400187741817022768e+00 4.555860042572021484e+00 5.915000000000000036e+00 5.496199999999999995e-05
4.429373448738939345e+00 3.553003787994384766e+00 4.570000000000000284e+00 3.094500000000000272e-05
5.333555496302855303e+00 4.334381580352783203e+00 5.253999999999999559e+00 1.800200000000000145e-05
4.895937066252022518e+00 3.789057731628417969e+00 5.036999999999999922e+00 1.505400000000000020e-05
4.532749626487214911e+00 3.572792530059814453e+00 4.753000000000000114e+00 1.958499999999999968e-05
6.250028670586444512e+00 5.066237449645996094e+00 6.235999999999999766e+00 6.123199999999999921e-05
5.561280190131173029e+00 4.729321956634521484e+00 5.761999999999999567e+00 4.987499999999999936e-05
6.168463437906435587e+00 4.997360706329345703e+00 5.844999999999999751e+00 5.166300000000000325e-05
5.741031026519484826e+00 4.090906143188476562e+00 5.230999999999999872e+00 4.589699999999999780e-05
5.311028333124079737e+00 4.282427310943603516e+00 5.762999999999999901e+00 5.165099999999999726e-05
5.162972490901785783e+00 3.915740728378295898e+00 5.266000000000000014e+00 2.967100000000000103e-05
6.549777111529792251e+00 5.113856792449951172e+00 6.623999999999999666e+00 5.907999999999999678e-05
4.568723251520735218e+00 3.884041786193847656e+00 4.740000000000000213e+00 3.102699999999999957e-05
5.669789824859096328e+00 4.586655616760253906e+00 5.956000000000000405e+00 3.287600000000000168e-05
5.841875320603412192e+00 4.812289714813232422e+00 5.910999999999999588e+00 8.332900000000000127e-05
5.833877477458195848e+00 4.207014560699462891e+00 5.625000000000000000e+00 3.792800000000000007e-05
5.100530885244466184e+00 4.116517543792724609e+00 4.991999999999999993e+00 3.341599999999999990e-05
6.120557795847339833e+00 4.642797946929931641e+00 6.145999999999999908e+00 6.284899999999999406e-05
5.359406521221452557e+00 4.238432407379150391e+00 5.716000000000000192e+00 3.217599999999999822e-05
6.207854314498047366e+00 4.439039707183837891e+00 5.575999999999999623e+00 9.825299999999999594e-05
6.343617405900013217e+00 5.118719100952148438e+00 6.509000000000000341e+00 4.809099999999999746e-05
6.085774756274863861e+00 4.454707145690917969e+00 5.596000000000000085e+00 4.480500000000000216e-05
3.971247275523120290e+00 3.202027082443237305e+00 4.169999999999999929e+00 1.313500000000000045e-05
4.709696914093735032e+00 3.806069135665893555e+00 4.613000000000000433e+00 3.078599999999999967e-05
5.252270549137876721e+00 4.037635326385498047e+00 4.943999999999999950e+00 1.998300000000000163e-05
5.509377870433732838e+00 4.098194599151611328e+00 5.293000000000000149e+00 2.817500000000000045e-05
5.496810869967819535e+00 4.214701652526855469e+00 5.440000000000000391e+00 3.191200000000000210e-05
5.672301675122374043e+00 4.656461238861083984e+00 5.743999999999999773e+00 6.671500000000000076e-05
5.230405036789290918e+00 4.317038536071777344e+00 5.293999999999999595e+00 4.728300000000000114e-05
5.804027701257316707e+00 4.570622444152832031e+00 5.621000000000000441e+00 7.566199999999999488e-05
6.148933014550808096e+00 4.796787261962890625e+00 6.078000000000000291e+00 4.364999999999999712e-05
4.771613333382465072e+00 3.908938407897949219e+00 4.684000000000000163e+00 2.213299999999999968e-05
6.897276053823249597e+00 5.141558647155761719e+00 6.559000000000000163e+00 7.497099999999999760e-05
4.791457236391927665e+00 4.091420173645019531e+00 5.248999999999999666e+00 6.613699999999999375e-05
5.152446840208724232e+00 3.841808557510375977e+00 4.918000000000000149e+00 4.696800000000000161e-05
5.028425425879670563e+00 3.852251052856445312e+00 4.881000000000000227e+00 2.279099999999999914e-05
5.737673813964176084e+00 4.389800548553466797e+00 5.578000000000000291e+00 3.783399999999999724e-05
4.503672778899747264e+00 3.632589817047119141e+00 4.697000000000000064e+00 1.834000000000000059e-05
4.921456468778174553e+00 3.954320192337036133e+00 5.147000000000000242e+00 3.593999999999999810e-05
5.535579191114798903e+00 4.537589073181152344e+00 5.652999999999999581e+00 4.601000000000000163e-05
5.608956356250066833e+00 4.081265926361083984e+00 5.504999999999999893e+00 2.479600000000000112e-05
6.472512163380775618e+00 4.646475315093994141e+00 5.881000000000000227e+00 4.772999999999999872e-05
5.098842447216385132e+00 4.395404815673828125e+00 5.221000000000000085e+00 4.867899999999999929e-05
5.797136864627818298e+00 4.691702365875244141e+00 5.665000000000000036e+00 5.971699999999999762e-05
5.436597152981429204e+00 4.445008277893066406e+00 5.576999999999999957e+00 2.651400000000000059e-05
4.596551033611768311e+00 3.859781026840209961e+00 4.740999999999999659e+00 4.442899999999999763e-05
5.096145145210422278e+00 4.054796695709228516e+00 5.086000000000000298e+00 3.974199999999999998e-05
4.915652974858270241e+00 3.937894344329833984e+00 4.833999999999999631e+00 2.674600000000000108e-05
5.370796131998103462e+00 4.214380264282226562e+00 5.211000000000000298e+00 3.081100000000000028e-05
3.697388216306305875e+00 2.990447998046875000e+00 3.882000000000000117e+00 6.689399999999999853e-06
4.682784001814858321e+00 3.793141365051269531e+00 4.810999999999999943e+00 2.213800000000000048e-05
6.369396432860435553e+00 4.925288677215576172e+00 6.222000000000000419e+00 4.187800000000000122e-05
4.812179450744412890e+00 4.030182361602783203e+00 5.043999999999999595e+00 2.487699999999999916e-05
5.224110597244358445e+00 4.190016746520996094e+00 5.443999999999999950e+00 3.827399999999999981e-05
6.536338679242788885e+00 5.298236846923828125e+00 6.966999999999999638e+00 1.218300000000000042e-04
5.579359122536885707e+00 4.542871952056884766e+00 5.714000000000000412e+00 5.398600000000000116e-05
6.241272322514648252e+00 4.632082939147949219e+00 5.855000000000000426e+00 5.467999999999999825e-05
5.167941021546096358e+00 4.315063953399658203e+00 5.373999999999999666e+00 5.304499999999999781e-05
5.303390066807727621e+00 4.095327377319335938e+00 5.030000000000000249e+00 3.428299999999999685e-05
7.267896704870426383e+00 5.421901226043701172e+00 6.990000000000000213e+00 5.135799999999999854e-05
5.907578752714572445e+00 4.326384067535400391e+00 5.926999999999999602e+00 4.163199999999999713e-05
4.115440078748701325e+00 3.383532285690307617e+00 4.352999999999999758e+00 2.015700000000000030e-05
5.190973032884659943e+00 3.960954666137695312e+00 4.987000000000000099e+00 3.802500000000000270e-05
5.641251741831700528e+00 4.099956035614013672e+00 5.073999999999999844e+00 2.554400000000000141e-05
5.248948415924327371e+00 4.138961315155029297e+00 5.100999999999999979e+00 3.544700000000000129e-05
5.523681159538387675e+00 4.420772552490234375e+00 5.578999999999999737e+00 3.690600000000000206e-05
7.016909172793188709e+00 5.574291706085205078e+00 7.003000000000000114e+00 6.663999999999999893e-05
4.300509242154008760e+00 3.380166769027709961e+00 4.645999999999999908e+00 2.043700000000000101e-05
4.685431758980032058e+00 3.800549983978271484e+00 4.703999999999999737e+00 3.226299999999999925e-05
4.271243470318482949e+00 3.539191722869873047e+00 4.469000000000000306e+00 1.590699999999999864e-05
5.258671576386357849e+00 3.862884521484375000e+00 4.964999999999999858e+00 2.782399999999999991e-05
5.474520429534480925e+00 4.276806831359863281e+00 5.203000000000000291e+00 2.328199999999999833e-05
5.142569473830494786e+00 4.204324245452880859e+00 5.123000000000000220e+00 2.660700000000000123e-05
6.122382370040357458e+00 4.724167346954345703e+00 6.073000000000000398e+00 4.843300000000000198e-05
5.447690488295197753e+00 3.997570037841796875e+00 4.972000000000000419e+00 2.572900000000000049e-05
4.985797800411788216e+00 3.895066976547241211e+00 4.982999999999999652e+00 2.409199999999999905e-05
6.689595242068319791e+00 5.409298896789550781e+00 6.854000000000000092e+00 6.735499999999999463e-05
6.759807231904169100e+00 4.977787971496582031e+00 6.693999999999999950e+00 4.737399999999999738e-05
4.806021933146412017e+00 3.618776798248291016e+00 4.958999999999999631e+00 3.296000000000000291e-05
5.013678878802081407e+00 3.872675895690917969e+00 4.562999999999999723e+00 3.178200000000000166e-05
4.987160842992503618e+00 3.872249126434326172e+00 4.713000000000000078e+00 2.394999999999999939e-05
4.563995483421488863e+00 3.756376266479492188e+00 4.849999999999999645e+00 2.293700000000000079e-05
5.655156111981183287e+00 4.595338821411132812e+00 5.924999999999999822e+00 5.175500000000000169e-05
4.207767872945401777e+00 3.387367725372314453e+00 4.059999999999999609e+00 1.635800000000000161e-05
5.326709145071501617e+00 4.096536636352539062e+00 5.027000000000000135e+00 2.411100000000000005e-05
4.126827483759234028e+00 3.348518371582031250e+00 4.269999999999999574e+00 1.555600000000000149e-05
4.718985014626367658e+00 3.879461526870727539e+00 5.141000000000000014e+00 2.398000000000000080e-05
4.722380941031059542e+00 3.644848585128784180e+00 4.982999999999999652e+00 1.876299999999999976e-05
5.655672746936565076e+00 4.359385490417480469e+00 5.474999999999999645e+00 4.028700000000000239e-05
