# Nygaard Kirkwood HullRad SAXS_weights
3.882173897431672849e+00 3.065745115280151367e+00 3.923999999999999932e+00 3.101600000000000255e-05
3.585681432521612866e+00 2.875526428222656250e+00 3.637999999999999901e+00 5.349299999999999758e-05
3.752773004931783785e+00 2.886448144912719727e+00 3.447000000000000064e+00 4.153500000000000128e-05
3.685161576782184589e+00 2.736596584320068359e+00 3.476999999999999869e+00 3.191099999999999991e-05
3.198239422025721979e+00 2.549052476882934570e+00 3.237999999999999989e+00 2.164200000000000048e-05
3.869742534137317502e+00 2.988196611404418945e+00 3.779999999999999805e+00 2.370699999999999850e-05
3.412337664006291682e+00 2.720973968505859375e+00 3.315999999999999837e+00 5.119600000000000246e-05
3.596015636210689870e+00 2.730950355529785156e+00 3.440999999999999837e+00 2.069399999999999872e-05
3.990920233456345834e+00 3.098621129989624023e+00 3.926000000000000156e+00 6.769599999999999695e-05
4.230640332543798898e+00 3.178009271621704102e+00 3.846999999999999975e+00 4.788900000000000177e-05
3.666165560522179678e+00 3.071158409118652344e+00 3.668000000000000149e+00 2.896800000000000115e-05
4.118804002445033419e+00 3.150741815567016602e+00 4.001999999999999780e+00 7.629999999999999792e-05
3.556443197033426706e+00 2.911355972290039062e+00 3.608999999999999986e+00 3.596799999999999851e-05
3.414735345099314312e+00 2.613288879394531250e+00 3.262999999999999901e+00 1.280099999999999992e-05
3.475243810456905891e+00 2.956824302673339844e+00 3.748000000000000220e+00 3.009000000000000159e-05
3.521062684950043487e+00 2.824384212493896484e+00 3.505999999999999783e+00 3.457799999999999996e-05
3.479656056914400608e+00 2.788021087646484375e+00 3.286999999999999922e+00 2.143200000000000080e-05
3.795191132691380975e+00 3.095312595367431641e+00 3.713000000000000078e+00 2.041200000000000040e-05
3.590596652587950466e+00 2.666413307189941406e+00 3.491000000000000103e+00 1.357300000000000032e-05
3.173259677416286895e+00 2.634027957916259766e+00 3.157999999999999918e+00 3.249300000000000213e-05
4.488735257568558623e+00 3.616370439529418945e+00 4.543999999999999595e+00 2.728200000000000069e-05
3.317306912595243684e+00 2.776427745819091797e+00 3.317000000000000171e+00 1.452800000000000049e-05
4.165141163610748265e+00 3.490253448486328125e+00 4.277000000000000135e+00 7.609700000000000004e-05
4.090668475914085001e+00 3.166593790054321289e+00 4.051000000000000156e+00 3.984299999999999783e-05
4.045996801269824417e+00 3.072518110275268555e+00 3.781000000000000139e+00 1.037500000000000011e-04
3.332946077552894959e+00 2.781604051589965820e+00 3.291999999999999815e+00 5.947599999999999773e-05
4.016800576776832443e+00 3.286339759826660156e+00 3.967000000000000082e+00 5.714899999999999782e-05
3.858291289253563239e+00 2.890324831008911133e+00 3.702999999999999847e+00 9.831100000000000114e-05
3.786650134593107175e+00 2.803039550781250000e+00 3.579000000000000181e+00 4.818399999999999810e-05
3.644323805282643658e+00 2.910597324371337891e+00 3.549999999999999822e+00 3.682900000000000263e-05
3.285719249570798528e+00 2.662945270538330078e+00 3.384999999999999787e+00 1.991699999999999921e-05
3.421331139729837822e+00 2.750923395156860352e+00 3.495999999999999996e+00 9.810700000000000784e-06
3.418656280046195040e+00 2.713625669479370117e+00 3.334999999999999964e+00 7.045099999999999345e-05
3.349716773727659191e+00 2.720301151275634766e+00 3.427000000000000046e+00 1.877699999999999996e-05
3.782538392953013417e+00 2.955356121063232422e+00 3.549999999999999822e+00 8.096599999999999696e-05
3.931092032986865714e+00 3.066345453262329102e+00 3.628000000000000114e+00 6.564800000000000572e-05
3.760581412079074148e+00 3.088504552841186523e+00 3.879999999999999893e+00 4.340399999999999982e-05
3.648838460642851000e+00 3.119593143463134766e+00 3.682999999999999829e+00 8.419499999999999603e-06
3.790766557465880648e+00 2.899487972259521484e+00 3.662999999999999812e+00 6.221499999999999979e-05
4.177118189744171595e+00 3.415569067001342773e+00 4.219000000000000306e+00 6.627000000000000078e-05
4.498479083038618320e+00 3.548578977584838867e+00 4.415000000000000036e+00 4.889300000000000097e-05
3.450941417588057725e+00 2.645747900009155273e+00 3.241999999999999993e+00 3.301099999999999954e-05
3.724602825534945705e+00 3.046216011047363281e+00 3.604999999999999982e+00 2.367900000000000148e-05
4.296667102649061931e+00 3.398842334747314453e+00 4.219000000000000306e+00 3.333700000000000286e-05
3.502595903467904837e+00 2.897041797637939453e+00 3.370000000000000107e+00 2.122800000000000072e-05
3.995255695741795510e+00 3.246154785156250000e+00 4.028999999999999915e+00 7.288600000000000655e-05
3.324796135500277305e+00 2.536884546279907227e+00 3.092999999999999972e+00 2.831400000000000030e-05
3.549406330304126556e+00 2.894450187683105469e+00 3.504000000000000004e+00 2.914100000000000102e-05
3.958474536458840731e+00 3.286201238632202148e+00 4.008000000000000007e+00 4.102200000000000128e-05
3.165553599350197977e+00 2.580052614212036133e+00 3.232000000000000206e+00 1.690500000000000162e-05
3.928552429383903810e+00 3.196419715881347656e+00 3.951999999999999957e+00 1.464899999999999984e-05
3.157402056444690963e+00 2.544985771179199219e+00 3.088999999999999968e+00 5.257799999999999703e-05
3.702432647411717959e+00 3.004478454589843750e+00 3.548000000000000043e+00 1.057999999999999967e-04
3.707153783488180032e+00 2.952319383621215820e+00 3.684000000000000163e+00 4.136999999999999863e-05
4.303154713477778337e+00 3.388219833374023438e+00 4.141000000000000014e+00 2.634499999999999933e-05
4.061574519216074819e+00 3.217904567718505859e+00 3.903000000000000025e+00 1.373799999999999959e-05
3.808433276977012838e+00 3.042331218719482422e+00 3.698999999999999844e+00 8.368700000000000021e-05
3.540999085440964311e+00 2.807668924331665039e+00 3.334999999999999964e+00 3.719799999999999859e-05
3.731292637046757399e+00 3.224432468414306641e+00 3.874000000000000110e+00 7.173299999999999913e-05
3.660264011381521243e+00 2.862295389175415039e+00 3.521999999999999797e+00 4.648300000000000202e-05
3.274999220933969557e+00 2.601809978485107422e+00 3.290000000000000036e+00 3.421499999999999683e-05
3.896430063122275023e+00 3.144100189208984375e+00 3.923999999999999932e+00 5.241700000000000314e-05
3.546976490036729324e+00 2.630238771438598633e+00 3.205000000000000071e+00 3.033299999999999910e-05
3.967317433401221116e+00 2.936167240142822266e+00 3.495000000000000107e+00 1.823699999999999836e-05
3.535182698192898876e+00 2.876980066299438477e+00 3.412999999999999812e+00 4.974199999999999911e-05
3.069232243914941094e+00 2.358923912048339844e+00 2.982000000000000206e+00 9.991599999999999679e-05
4.186212279593517493e+00 3.357408046722412109e+00 4.291999999999999815e+00 5.276699999999999810e-05
3.618122252312264031e+00 2.760348081588745117e+00 3.607000000000000206e+00 3.124299999999999885e-05
3.781195120993628311e+00 2.975255250930786133e+00 3.616000000000000103e+00 3.958399999999999912e-05
3.950468858922199900e+00 2.910075902938842773e+00 3.569999999999999840e+00 7.219399999999999353e-05
2.919802402740928837e+00 2.330900907516479492e+00 2.994000000000000217e+00 2.996399999999999975e-05
4.171576035390218706e+00 3.258796215057373047e+00 3.923000000000000043e+00 2.093900000000000061e-05
3.995194012783394477e+00 3.082238197326660156e+00 3.765000000000000124e+00 4.206700000000000229e-05
4.223112731063928926e+00 3.130090236663818359e+00 3.983999999999999986e+00 4.734299999999999717e-05
2.845045759360725235e+00 2.324853420257568359e+00 2.914000000000000146e+00 1.255299999999999992e-05
3.805097380891795833e+00 3.029781103134155273e+00 3.887999999999999901e+00 2.001399999999999845e-05
3.469094955795585467e+00 2.671204328536987305e+00 3.500999999999999890e+00 2.248199999999999922e-05
3.855432674206567434e+00 3.108394622802734375e+00 3.698999999999999844e+00 2.450899999999999861e-05
3.713574431445517909e+00 2.978416442871093750e+00 3.799999999999999822e+00 8.017700000000000163e-05
3.322718503743988805e+00 2.623290300369262695e+00 3.084999999999999964e+00 1.495499999999999996e-05
3.794827806885135768e+00 2.971543073654174805e+00 3.802000000000000046e+00 3.139300000000000250e-05
3.700169265213953729e+00 2.921337366104125977e+00 3.557999999999999829e+00 1.998199999999999944e-05
3.595755011916189403e+00 2.995501279830932617e+00 3.616999999999999993e+00 2.229999999999999994e-05
3.528010993844805654e+00 2.698193311691284180e+00 3.370999999999999996e+00 1.376499999999999950e-05
3.672210951156587022e+00 3.027621984481811523e+00 3.734999999999999876e+00 4.002700000000000149e-05
4.273539375241701244e+00 3.541040897369384766e+00 4.222999999999999865e+00 5.155700000000000121e-05
3.992556049188453748e+00 3.249906778335571289e+00 3.931000000000000050e+00 2.396499999999999840e-05
3.779948246348609153e+00 2.929493904113769531e+00 3.781000000000000139e+00 2.472500000000000129e-05
3.587565872339931961e+00 2.855907201766967773e+00 3.447000000000000064e+00 4.876600000000000032e-05
3.915184309666801532e+00 2.998070001602172852e+00 3.704000000000000181e+00 3.910799999999999894e-05
3.491363813490035106e+00 2.880775928497314453e+00 3.447000000000000064e+00 9.675699999999999535e-05
3.612121430117437804e+00 2.968377828598022461e+00 3.608000000000000096e+00 1.909499999999999929e-05
3.372391615253639507e+00 2.838828563690185547e+00 3.471999999999999975e+00 4.534099999999999838e-05
3.012720048746275303e+00 2.513040304183959961e+00 3.087000000000000188e+00 3.698099999999999711e-05
4.038750079290967854e+00 3.104181051254272461e+00 3.887999999999999901e+00 3.671299999999999900e-05
4.282110108430491557e+00 3.392702817916870117e+00 4.128999999999999559e+00 6.288199999999999866e-05
2.967216201017349508e+00 2.387990713119506836e+00 2.934000000000000163e+00 5.334900000000000032e-05
2.923977442267370996e+00 2.319668054580688477e+00 2.863999999999999879e+00 1.034100000000000009e-04
3.650518158313182937e+00 2.875408172607421875e+00 3.468999999999999861e+00 2.344400000000000119e-05
3.636003354415965561e+00 3.049221754074096680e+00 3.783999999999999808e+00 4.390800000000000041e-05
3.501829411196853759e+00 2.810720682144165039e+00 3.568999999999999950e+00 1.012699999999999977e-04
3.455379982607307277e+00 2.656442880630493164e+00 3.335999999999999854e+00 3.381200000000000085e-05
3.269606592662986255e+00 2.561731100082397461e+00 3.230999999999999872e+00 1.962100000000000069e-05
3.759700324703718621e+00 3.032514572143554688e+00 3.713000000000000078e+00 4.943100000000000158e-05
3.235908313244329371e+00 2.507426261901855469e+00 3.185000000000000053e+00 3.705400000000000132e-05
3.795057768261769215e+00 2.884891033172607422e+00 3.988999999999999879e+00 6.788599999999999344e-05
4.195727513863634961e+00 3.111377716064453125e+00 3.725999999999999979e+00 5.860600000000000098e-05
3.319624541394533335e+00 2.549334287643432617e+00 3.250000000000000000e+00 1.848899999999999865e-05
4.229778631994484783e+00 3.496815681457519531e+00 4.216000000000000192e+00 2.232700000000000155e-05
3.933006066473599738e+00 3.061960458755493164e+00 3.762000000000000011e+00 1.458300000000000048e-04
3.053878403203037717e+00 2.516893863677978516e+00 3.209999999999999964e+00 3.100099999999999677e-05
3.450072334226174320e+00 2.661445140838623047e+00 3.355999999999999872e+00 4.650400000000000063e-05
4.375923312080062466e+00 3.504039764404296875e+00 4.363000000000000433e+00 3.210499999999999839e-05
2.868189758467762029e+00 2.281971693038940430e+00 2.911999999999999922e+00 5.632800000000000009e-05
3.971624274362463236e+00 3.084414005279541016e+00 3.749000000000000110e+00 3.038000000000000051e-05
3.708869383248317941e+00 2.920471191406250000e+00 3.620999999999999996e+00 3.250900000000000333e-05
3.487301454569709414e+00 2.901925802230834961e+00 3.520000000000000018e+00 4.859100000000000284e-05
4.152169663419459589e+00 3.042063951492309570e+00 3.837000000000000188e+00 7.509399999999999626e-05
3.616469587978244249e+00 2.906448841094970703e+00 3.608000000000000096e+00 4.256899999999999850e-05
3.827115762340530747e+00 2.983609914779663086e+00 3.698999999999999844e+00 9.144699999999999368e-05
3.578192408843091865e+00 2.822962999343872070e+00 3.616000000000000103e+00 4.197100000000000185e-05
3.993593603927990010e+00 3.155795335769653320e+00 3.878000000000000114e+00 3.012899999999999902e-05
3.766326334951989541e+00 2.955643177032470703e+00 3.750999999999999890e+00 3.968400000000000155e-05
3.625685173645029291e+00 2.845273494720458984e+00 3.589999999999999858e+00 1.415199999999999867e-04
3.300780066036086424e+00 2.726821184158325195e+00 3.363999999999999879e+00 2.862699999999999883e-05
3.356479256705493075e+00 2.832849025726318359e+00 3.536000000000000032e+00 2.207500000000000125e-05
3.010852839866104969e+00 2.414001226425170898e+00 3.017999999999999794e+00 6.640100000000000342e-05
4.228766174985034709e+00 3.327374696731567383e+00 4.089000000000000412e+00 3.310999999999999978e-05
3.794156155132257346e+00 3.180126905441284180e+00 3.940999999999999837e+00 3.027500000000000067e-05
3.784357199604661215e+00 3.012460947036743164e+00 3.746999999999999886e+00 1.482699999999999882e-04
2.790917951641462391e+00 2.294732093811035156e+00 2.790999999999999925e+00 8.445899999999999892e-05
3.981988935399865426e+00 3.316144227981567383e+00 3.947000000000000064e+00 5.479399999999999749e-05
3.661449735115136939e+00 2.862944602966308594e+00 3.475999999999999979e+00 2.167399999999999950e-05
2.968809780270556864e+00 2.443561553955078125e+00 3.027000000000000135e+00 2.598899999999999800e-04
3.773319681290994598e+00 2.823263883590698242e+00 3.564999999999999947e+00 2.333299999999999835e-05
3.631056938400064382e+00 2.943134307861328125e+00 3.646999999999999797e+00 2.867600000000000124e-05
4.091380139838056706e+00 3.274952173233032227e+00 3.920999999999999819e+00 7.016199999999999672e-05
2.985738110848473514e+00 2.427865028381347656e+00 3.000000000000000000e+00 3.763699999999999896e-05
4.120876024770010915e+00 3.426996231079101562e+00 4.407000000000000028e+00 9.311799999999999852e-05
3.177453667961759542e+00 2.462795972824096680e+00 3.146999999999999797e+00 4.565200000000000269e-05
3.760328376575506670e+00 2.727726697921752930e+00 3.375000000000000000e+00 2.248999999999999982e-05
3.655161940701822321e+00 2.927778959274291992e+00 3.681999999999999940e+00 9.102000000000000607e-05
3.590939945339362449e+00 2.678963661193847656e+00 3.335999999999999854e+00 1.399899999999999929e-04
3.353700785146702223e+00 2.712388992309570312e+00 3.279999999999999805e+00 3.656699999999999735e-05
3.908285260421005436e+00 2.918368577957153320e+00 3.628000000000000114e+00 5.881499999999999847e-05
3.840125035975519463e+00 2.934776782989501953e+00 3.559000000000000163e+00 3.000699999999999917e-05
3.546169369392472959e+00 2.730118513107299805e+00 3.475000000000000089e+00 2.082899999999999997e-05
3.051567088403590144e+00 2.552574396133422852e+00 3.081999999999999851e+00 2.949899999999999997e-05
3.377809074766530362e+00 2.848693847656250000e+00 3.549999999999999822e+00 4.035800000000000222e-05
2.836037201625427606e+00 2.238173246383666992e+00 2.826999999999999957e+00 9.241599999999999744e-06
4.099262263850092403e+00 3.384706974029541016e+00 4.174000000000000377e+00 6.685900000000000480e-05
3.320966996443033281e+00 2.690264463424682617e+00 3.266000000000000014e+00 3.263099999999999979e-05
3.907784039466730697e+00 3.091934919357299805e+00 3.742999999999999883e+00 7.009100000000000367e-05
3.071650256484447006e+00 2.449928283691406250e+00 3.096999999999999975e+00 7.358599999999999646e-05
2.853170752671609467e+00 2.389398336410522461e+00 2.927999999999999936e+00 5.459500000000000160e-05
4.585260650738040233e+00 3.712365150451660156e+00 4.698999999999999844e+00 8.694999999999999929e-05
3.666446365780620109e+00 2.888768911361694336e+00 3.689999999999999947e+00 1.932100000000000017e-05
3.465876972846766879e+00 2.770544767379760742e+00 3.279999999999999805e+00 2.455099999999999923e-05
3.089469224613297094e+00 2.322865009307861328e+00 3.023000000000000131e+00 6.831999999999999640e-05
