# Nygaard Kirkwood HullRad SAXS_weights
1.423156983618316440e+00 1.136036753654479980e+00 1.256000000000000005e+00 1.194399999999999948e-04
1.437636737972941336e+00 1.116189002990722656e+00 1.237999999999999989e+00 5.226999999999999930e-05
1.411237140409096202e+00 1.078643560409545898e+00 1.227000000000000091e+00 3.747899999999999810e-05
1.480343819902967484e+00 1.203007817268371582e+00 1.352999999999999980e+00 1.147700000000000006e-04
1.435924366810689135e+00 1.132609963417053223e+00 1.241000000000000103e+00 3.405600000000000055e-05
1.491244544975240505e+00 1.241236329078674316e+00 1.397000000000000020e+00 1.631000000000000071e-04
1.436837094228240463e+00 1.192648172378540039e+00 1.310000000000000053e+00 1.951500000000000001e-04
1.414580329556170524e+00 1.094496726989746094e+00 1.231999999999999984e+00 6.166499999999999998e-05
1.443133667798254471e+00 1.162555217742919922e+00 1.292000000000000037e+00 7.456399999999999964e-05
1.438092721183716005e+00 1.137856125831604004e+00 1.247000000000000108e+00 8.093300000000000591e-05
1.333804419977520306e+00 9.109212160110473633e-01 1.068000000000000060e+00 3.621400000000000174e-06
1.352196395272463825e+00 1.013684272766113281e+00 1.125999999999999890e+00 5.437699999999999793e-05
1.390829340173040274e+00 1.019454360008239746e+00 1.151000000000000023e+00 2.067999999999999851e-05
1.359735788390201261e+00 1.032655954360961914e+00 1.155999999999999917e+00 4.638499999999999720e-05
1.416752491005635273e+00 1.048499345779418945e+00 1.191000000000000059e+00 4.097699999999999748e-05
1.445901219614847522e+00 1.177150011062622070e+00 1.292000000000000037e+00 1.048500000000000007e-04
1.471580368129918659e+00 1.210772991180419922e+00 1.288000000000000034e+00 7.055599999999999329e-05
1.401707043189083679e+00 1.066107392311096191e+00 1.199999999999999956e+00 3.811499999999999676e-05
1.423318414960585754e+00 1.132458806037902832e+00 1.247000000000000108e+00 1.320700000000000010e-04
1.409785172979825640e+00 1.100499391555786133e+00 1.225999999999999979e+00 5.657499999999999958e-05
1.345940948403488990e+00 9.884431958198547363e-01 1.129000000000000004e+00 1.105900000000000033e-05
1.433394273993213286e+00 1.141500353813171387e+00 1.284999999999999920e+00 7.388899999999999678e-05
1.378001962117302082e+00 1.018957376480102539e+00 1.183999999999999941e+00 1.241699999999999987e-05
1.382241654484437365e+00 1.005020022392272949e+00 1.201000000000000068e+00 6.377400000000000299e-05
1.374573910219895057e+00 1.057764053344726562e+00 1.195999999999999952e+00 7.857700000000000340e-05
1.431367332332197595e+00 1.097920775413513184e+00 1.219000000000000083e+00 1.685899999999999901e-05
1.433306313836870238e+00 1.116884946823120117e+00 1.211000000000000076e+00 6.919000000000000671e-05
1.367413373001937327e+00 1.023452639579772949e+00 1.131999999999999895e+00 4.747399999999999981e-05
1.413421751860402198e+00 1.133763194084167480e+00 1.223000000000000087e+00 3.354899999999999744e-04
1.475929458369823033e+00 1.234769582748413086e+00 1.338000000000000078e+00 1.987400000000000115e-04
1.430151066449309116e+00 1.120231747627258301e+00 1.256000000000000005e+00 6.825799999999999598e-05
1.462604795846157657e+00 1.193616032600402832e+00 1.318000000000000060e+00 1.770900000000000002e-04
1.391201899256614194e+00 1.098106265068054199e+00 1.237999999999999989e+00 6.030300000000000184e-05
1.441121609670132031e+00 1.198958873748779297e+00 1.312999999999999945e+00 3.005300000000000245e-04
1.388810259478185483e+00 1.043007612228393555e+00 1.135999999999999899e+00 1.213999999999999964e-04
1.394708686024568545e+00 1.059982538223266602e+00 1.189000000000000057e+00 5.843499999999999872e-05
1.438241453830838568e+00 1.147932529449462891e+00 1.276999999999999913e+00 1.159400000000000046e-04
1.385249464035571032e+00 1.023073077201843262e+00 1.169000000000000039e+00 1.198000000000000050e-05
1.379354531154266095e+00 1.038661479949951172e+00 1.135999999999999899e+00 7.992199999999999475e-06
1.415331810005802549e+00 1.160350561141967773e+00 1.286000000000000032e+00 8.975900000000000577e-05
1.382885816148363034e+00 1.059598088264465332e+00 1.193000000000000060e+00 3.993599999999999846e-05
1.433819582260535741e+00 1.150621771812438965e+00 1.280999999999999917e+00 5.636600000000000209e-05
1.433752616370282729e+00 1.154829978942871094e+00 1.243999999999999995e+00 1.881300000000000030e-04
1.347732115807609432e+00 1.004852414131164551e+00 1.141999999999999904e+00 6.542700000000000055e-06
1.487818911785354414e+00 1.187625050544738770e+00 1.290000000000000036e+00 9.734499999999999718e-05
1.356411537998777561e+00 9.802939891815185547e-01 1.110999999999999988e+00 3.893500000000000076e-06
1.315110611582534617e+00 9.153342247009277344e-01 1.072000000000000064e+00 1.549399999999999938e-06
1.337414519051828954e+00 9.648326039314270020e-01 1.100999999999999979e+00 5.662899999999999602e-06
1.454928007709497706e+00 1.187432050704956055e+00 1.286999999999999922e+00 1.060099999999999964e-04
1.352361479844305325e+00 9.570847153663635254e-01 1.106000000000000094e+00 1.221100000000000049e-05
1.396967129124943696e+00 1.109834074974060059e+00 1.266999999999999904e+00 5.383800000000000190e-05
1.356889923044024782e+00 9.745577573776245117e-01 1.100999999999999979e+00 2.002799999999999866e-05
1.438886777359278168e+00 1.178906202316284180e+00 1.290000000000000036e+00 1.405900000000000075e-04
1.353693248001176075e+00 1.032201528549194336e+00 1.179000000000000048e+00 4.697400000000000121e-05
1.425147910913515448e+00 1.041611790657043457e+00 1.189000000000000057e+00 2.287099999999999837e-05
1.357287611639562019e+00 9.923343062400817871e-01 1.149999999999999911e+00 1.870099999999999933e-05
1.436548528138546610e+00 1.100746035575866699e+00 1.235000000000000098e+00 5.082899999999999734e-05
1.396798840265054853e+00 1.060684323310852051e+00 1.185999999999999943e+00 3.221500000000000242e-05
1.484106592022018001e+00 1.255915522575378418e+00 1.326999999999999957e+00 1.033000000000000037e-04
1.380059525511569740e+00 1.024704456329345703e+00 1.165000000000000036e+00 3.515700000000000238e-05
1.435224737865083755e+00 1.075720191001892090e+00 1.197999999999999954e+00 2.240299999999999879e-05
1.368227092638747866e+00 1.080291628837585449e+00 1.179000000000000048e+00 2.001600000000000081e-04
1.325878582801252037e+00 9.556197524070739746e-01 1.100000000000000089e+00 7.862200000000000720e-06
1.473390178239827097e+00 1.190627098083496094e+00 1.332999999999999963e+00 1.514999999999999962e-04
1.411905793471845971e+00 1.147694706916809082e+00 1.254999999999999893e+00 1.556299999999999990e-04
1.449083655206651722e+00 1.146674871444702148e+00 1.290000000000000036e+00 1.020500000000000004e-04
1.410456271364428193e+00 1.124633312225341797e+00 1.211999999999999966e+00 2.332799999999999891e-04
1.356007822899840454e+00 9.774295091629028320e-01 1.133000000000000007e+00 2.316499999999999929e-05
1.422382123933172871e+00 1.152305245399475098e+00 1.304000000000000048e+00 1.593499999999999973e-04
1.389297258063765250e+00 1.051022052764892578e+00 1.209000000000000075e+00 7.545500000000000178e-05
1.402305597108730817e+00 1.113674759864807129e+00 1.193999999999999950e+00 2.480100000000000056e-04
1.475022266861988784e+00 1.242519140243530273e+00 1.356999999999999984e+00 2.135499999999999866e-04
1.467132085681755571e+00 1.190517544746398926e+00 1.372999999999999998e+00 7.625699999999999850e-05
1.357399797473166192e+00 1.011195063591003418e+00 1.157000000000000028e+00 1.213300000000000056e-04
1.350718698440590781e+00 9.760313630104064941e-01 1.108999999999999986e+00 3.019800000000000124e-05
1.358022044420525321e+00 1.016660690307617188e+00 1.153000000000000025e+00 3.055999999999999879e-05
1.372931683686303028e+00 1.016909837722778320e+00 1.125999999999999890e+00 7.344399999999999681e-05
1.418524128825687569e+00 1.120385289192199707e+00 1.223999999999999977e+00 1.076500000000000010e-04
1.356016688754783317e+00 1.009121179580688477e+00 1.127000000000000002e+00 1.211600000000000055e-05
1.423110484974793088e+00 1.151608109474182129e+00 1.314999999999999947e+00 1.130199999999999987e-04
1.465370277498181162e+00 1.213377237319946289e+00 1.336000000000000076e+00 2.935799999999999911e-04
1.436131902070499677e+00 1.095141053199768066e+00 1.233000000000000096e+00 3.749600000000000150e-05
1.400297785970836983e+00 1.089306235313415527e+00 1.276999999999999913e+00 5.546300000000000074e-05
1.446585785176081940e+00 1.227543830871582031e+00 1.278999999999999915e+00 2.479800000000000212e-04
1.401597521245389277e+00 1.081819534301757812e+00 1.197999999999999954e+00 5.969100000000000160e-05
1.368674606753586209e+00 1.059864163398742676e+00 1.207999999999999963e+00 8.718000000000000217e-05
1.476483521632297125e+00 1.220697760581970215e+00 1.322999999999999954e+00 1.191699999999999991e-04
1.335447719535150179e+00 9.876679778099060059e-01 1.118999999999999995e+00 5.628400000000000186e-06
1.442749778373774383e+00 1.182207942008972168e+00 1.326000000000000068e+00 1.376899999999999912e-04
1.483743456061613841e+00 1.247847080230712891e+00 1.409999999999999920e+00 3.139799999999999991e-04
1.359489249806277833e+00 1.047886967658996582e+00 1.155999999999999917e+00 8.615400000000000217e-05
1.391152841601467349e+00 1.084710121154785156e+00 1.197000000000000064e+00 1.326599999999999936e-04
1.461504079903235720e+00 1.150010228157043457e+00 1.284999999999999920e+00 4.569500000000000211e-05
1.358370459369032890e+00 1.009936690330505371e+00 1.124000000000000110e+00 2.765699999999999965e-05
1.357253707328617276e+00 9.373785257339477539e-01 1.090999999999999970e+00 1.060700000000000026e-05
1.319299970171068370e+00 9.261525273323059082e-01 1.098999999999999977e+00 5.636399999999999940e-06
1.407688747079422154e+00 1.059152603149414062e+00 1.235999999999999988e+00 4.099700000000000067e-05
1.389349679255375891e+00 1.080086588859558105e+00 1.219999999999999973e+00 9.798599999999999324e-05
1.372572018602781441e+00 9.777016639709472656e-01 1.112999999999999989e+00 1.918599999999999893e-05
1.432063371995381029e+00 1.159965157508850098e+00 1.318000000000000060e+00 2.056299999999999946e-04
1.417603843256415974e+00 1.066830039024353027e+00 1.219999999999999973e+00 2.856800000000000160e-05
1.420641714742423733e+00 1.121291279792785645e+00 1.258000000000000007e+00 5.763399999999999741e-05
1.437498811063992799e+00 1.155306339263916016e+00 1.250999999999999890e+00 6.150000000000000410e-05
1.430553473212755611e+00 1.123268604278564453e+00 1.256000000000000005e+00 6.608999999999999912e-05
1.380622409936309136e+00 1.086887836456298828e+00 1.193999999999999950e+00 9.076000000000000517e-05
1.435451386394800188e+00 1.101942896842956543e+00 1.245999999999999996e+00 3.536700000000000206e-05
1.404509089326950289e+00 1.106239199638366699e+00 1.266999999999999904e+00 5.728400000000000245e-05
1.474131775250147935e+00 1.220049858093261719e+00 1.368999999999999995e+00 2.470799999999999993e-04
1.433012031156057242e+00 1.161304593086242676e+00 1.314000000000000057e+00 7.781700000000000390e-05
1.439482802129595562e+00 1.188834667205810547e+00 1.300999999999999934e+00 2.975799999999999799e-04
1.478295878416016063e+00 1.207058787345886230e+00 1.320999999999999952e+00 9.972899999999999333e-05
1.426741217269758444e+00 1.177154064178466797e+00 1.278999999999999915e+00 1.770399999999999990e-04
1.456344684996140781e+00 1.153703331947326660e+00 1.258000000000000007e+00 6.931999999999999360e-05
1.432868191667371782e+00 1.155496835708618164e+00 1.245999999999999996e+00 2.997399999999999999e-04
1.425157594147229867e+00 1.120002269744873047e+00 1.235999999999999988e+00 1.363400000000000126e-04
1.346428538756791804e+00 9.818575382232666016e-01 1.143000000000000016e+00 8.382499999999999787e-06
1.444345633052243061e+00 1.162478685379028320e+00 1.237000000000000099e+00 2.422400000000000050e-05
1.350004004642416211e+00 1.023533821105957031e+00 1.145999999999999908e+00 4.196800000000000205e-05
1.361732646703659899e+00 1.051866054534912109e+00 1.177000000000000046e+00 7.206900000000000404e-05
1.473560353780614784e+00 1.196794629096984863e+00 1.312999999999999945e+00 1.511799999999999993e-04
1.375917685593825990e+00 1.067873120307922363e+00 1.191000000000000059e+00 1.281300000000000082e-04
1.428933756380054820e+00 1.097758293151855469e+00 1.239999999999999991e+00 1.902500000000000165e-05
1.404328210068829241e+00 1.063349127769470215e+00 1.213999999999999968e+00 3.680400000000000202e-05
1.379131242552247061e+00 1.016358137130737305e+00 1.193000000000000060e+00 5.429600000000000328e-05
1.470864121621841658e+00 1.228735804557800293e+00 1.366000000000000103e+00 3.132799999999999821e-04
1.389672644308304950e+00 1.091883778572082520e+00 1.209999999999999964e+00 5.855399999999999537e-04
1.401832918098463221e+00 1.054913759231567383e+00 1.171000000000000041e+00 2.487399999999999936e-05
1.410252043767095120e+00 1.100933194160461426e+00 1.233000000000000096e+00 1.229000000000000058e-04
1.391112432232696872e+00 1.089245915412902832e+00 1.239999999999999991e+00 4.321600000000000094e-05
1.463459143350001490e+00 1.125270128250122070e+00 1.284999999999999920e+00 6.781399999999999820e-05
1.364637795875773829e+00 1.031150221824645996e+00 1.133000000000000007e+00 1.289899999999999966e-05
1.408155411052422146e+00 1.119605779647827148e+00 1.247999999999999998e+00 2.000399999999999889e-04
1.401854801166751985e+00 1.105905652046203613e+00 1.231000000000000094e+00 7.333899999999999697e-05
1.408414771196794257e+00 1.130201220512390137e+00 1.288000000000000034e+00 1.771999999999999975e-04
1.501584996490890056e+00 1.267173051834106445e+00 1.393999999999999906e+00 1.451000000000000033e-04
1.458829197910791242e+00 1.139372944831848145e+00 1.292999999999999927e+00 9.499900000000000304e-05
1.382283857426445994e+00 1.021372795104980469e+00 1.167000000000000037e+00 3.517999999999999860e-05
1.409522388862523457e+00 1.056800127029418945e+00 1.179999999999999938e+00 2.513900000000000105e-05
1.454876827346001544e+00 1.133578777313232422e+00 1.213999999999999968e+00 3.986900000000000063e-05
1.456419774578242121e+00 1.129207372665405273e+00 1.276000000000000023e+00 2.375699999999999904e-04
1.425539676945251300e+00 1.121420860290527344e+00 1.209999999999999964e+00 5.162800000000000104e-05
1.452019262001122080e+00 1.121021389961242676e+00 1.300999999999999934e+00 2.820800000000000165e-05
1.440125878029028916e+00 1.180770158767700195e+00 1.292999999999999927e+00 1.205500000000000029e-04
1.365998159336962559e+00 1.031753540039062500e+00 1.181000000000000050e+00 3.843999999999999788e-05
1.437326818755302993e+00 1.117636561393737793e+00 1.217999999999999972e+00 4.062700000000000252e-05
1.522053907199633072e+00 1.354347705841064453e+00 1.475999999999999979e+00 2.247399999999999929e-04
1.410597532804957810e+00 1.067017436027526855e+00 1.201000000000000068e+00 3.144099999999999933e-05
1.426414518360787032e+00 1.130649209022521973e+00 1.250999999999999890e+00 9.883700000000000254e-05
1.403185079829407877e+00 1.063055157661437988e+00 1.173999999999999932e+00 6.780699999999999640e-05
1.473571326667547421e+00 1.180071949958801270e+00 1.304999999999999938e+00 1.122500000000000044e-04
1.359474817816702208e+00 9.711754918098449707e-01 1.088999999999999968e+00 9.182300000000000160e-06
1.396270612900043284e+00 1.089066982269287109e+00 1.256999999999999895e+00 1.370300000000000077e-04
1.469243734418274272e+00 1.179167270660400391e+00 1.300999999999999934e+00 7.969199999999999526e-05
1.376066809229781418e+00 1.011552572250366211e+00 1.129000000000000004e+00 1.462199999999999993e-05
1.423909133216575196e+00 1.134621262550354004e+00 1.233999999999999986e+00 1.124199999999999977e-04
1.377203487137024895e+00 1.011208772659301758e+00 1.145999999999999908e+00 6.057099999999999995e-05
1.408234843949113024e+00 1.034804582595825195e+00 1.213000000000000078e+00 3.206400000000000336e-05
1.413535094234187106e+00 1.092177391052246094e+00 1.229999999999999982e+00 6.031999999999999846e-05
1.467455228032334302e+00 1.181161046028137207e+00 1.252999999999999892e+00 5.125400000000000089e-05
