# Nygaard Kirkwood HullRad SAXS_weights
5.777694592396043660e+00 4.239393234252929688e+00 5.559000000000000163e+00 1.847199999999999865e-05
7.021508559473337741e+00 5.100811958312988281e+00 6.399000000000000021e+00 2.739999999999999855e-05
7.710065520182037169e+00 5.804507255554199219e+00 7.315999999999999837e+00 1.457800000000000002e-05
5.479359124063387654e+00 4.316935062408447266e+00 5.516000000000000014e+00 3.670800000000000159e-05
5.207541336383972208e+00 4.112129688262939453e+00 5.235000000000000320e+00 6.402200000000000469e-05
5.084129692487406871e+00 3.938538312911987305e+00 4.967999999999999972e+00 1.658899999999999990e-05
7.028550691427196462e+00 5.318479061126708984e+00 6.719999999999999751e+00 2.224899999999999992e-05
5.115001906969558476e+00 3.988758325576782227e+00 5.248000000000000220e+00 1.249399999999999930e-05
5.190253962774627361e+00 4.399133682250976562e+00 5.451999999999999957e+00 5.669900000000000043e-05
5.921523315599033666e+00 4.502136230468750000e+00 6.185999999999999943e+00 2.356900000000000084e-05
5.398796236453430986e+00 4.324721336364746094e+00 5.383000000000000007e+00 2.899799999999999917e-05
6.647479299948247267e+00 4.549912452697753906e+00 5.826999999999999957e+00 2.852300000000000118e-05
6.071569154564187443e+00 4.592120647430419922e+00 5.897000000000000242e+00 2.474300000000000010e-05
6.798791363103079632e+00 5.005994319915771484e+00 6.181000000000000050e+00 2.254699999999999944e-05
6.499934643277050839e+00 5.061300754547119141e+00 6.434000000000000163e+00 1.363400000000000024e-05
5.228110453565303573e+00 4.096376419067382812e+00 5.594999999999999751e+00 2.216600000000000089e-05
4.820982544252617963e+00 4.073639392852783203e+00 5.168000000000000149e+00 7.034599999999999360e-05
4.562612052486868741e+00 3.653113126754760742e+00 4.591999999999999638e+00 3.037299999999999871e-05
5.721064243808568150e+00 4.456498622894287109e+00 5.903999999999999915e+00 3.087199999999999851e-05
7.565018340153717880e+00 5.415750980377197266e+00 6.988999999999999879e+00 8.534900000000000226e-06
7.427910834383560257e+00 6.077881336212158203e+00 8.012000000000000455e+00 4.618300000000000150e-05
5.971954519526404326e+00 4.722270965576171875e+00 5.751000000000000334e+00 2.147400000000000141e-05
6.109517819315033016e+00 4.689617156982421875e+00 5.919999999999999929e+00 2.590299999999999916e-05
4.686146347496555009e+00 3.734140634536743164e+00 4.902999999999999581e+00 2.358799999999999845e-05
5.361385981688210123e+00 4.110037803649902344e+00 5.386000000000000121e+00 1.121099999999999990e-05
6.649409435816982850e+00 4.966776371002197266e+00 6.323999999999999844e+00 1.665699999999999993e-05
5.710025215253185848e+00 4.262599468231201172e+00 5.714000000000000412e+00 1.891099999999999902e-05
5.330822698082125832e+00 4.189991950988769531e+00 5.302999999999999936e+00 4.649500000000000123e-05
4.614627057981715907e+00 3.714236497879028320e+00 4.743999999999999773e+00 2.400099999999999941e-05
6.068358633150391590e+00 4.709428787231445312e+00 5.889000000000000234e+00 1.877900000000000096e-05
6.900079488272373496e+00 5.050796985626220703e+00 6.288999999999999702e+00 6.774200000000000295e-05
6.639691982385741653e+00 4.999247550964355469e+00 6.189000000000000057e+00 1.819699999999999874e-05
6.057017008815298809e+00 4.672527790069580078e+00 6.043999999999999595e+00 6.051099999999999714e-05
5.864066554777795481e+00 4.961166381835937500e+00 6.328999999999999737e+00 6.053899999999999755e-05
5.394015024330724550e+00 4.358317375183105469e+00 5.637999999999999901e+00 6.332400000000000561e-05
4.708045091500556723e+00 3.777603149414062500e+00 4.935999999999999943e+00 1.510299999999999922e-05
5.427001914542901595e+00 4.638895034790039062e+00 5.790000000000000036e+00 3.675400000000000081e-05
6.907661076147855184e+00 5.492002010345458984e+00 6.902000000000000135e+00 2.942400000000000153e-05
6.010021595702811581e+00 4.567181110382080078e+00 5.716999999999999638e+00 1.446099999999999927e-05
6.737514972735715091e+00 5.348542213439941406e+00 6.791999999999999815e+00 1.911000000000000169e-05
6.141106665434500123e+00 4.568342685699462891e+00 5.977000000000000313e+00 1.425399999999999939e-05
6.056829831153799582e+00 4.564775466918945312e+00 5.855000000000000426e+00 3.163799999999999761e-05
7.164936671260740297e+00 5.296891689300537109e+00 6.346000000000000085e+00 2.433200000000000014e-05
6.286434424184916381e+00 5.048988819122314453e+00 6.147000000000000242e+00 3.026400000000000027e-05
7.163975331566318161e+00 5.083001613616943359e+00 6.966999999999999638e+00 1.500099999999999918e-05
5.588753084205327681e+00 4.199775695800781250e+00 5.157000000000000028e+00 1.353600000000000051e-05
5.117563675180422322e+00 4.257366657257080078e+00 5.280999999999999694e+00 3.375499999999999784e-05
5.842757422362746311e+00 4.421368598937988281e+00 5.897000000000000242e+00 3.020799999999999945e-05
4.310825396697500977e+00 3.375241994857788086e+00 4.626999999999999780e+00 1.289599999999999986e-05
7.472913363388519414e+00 6.122089385986328125e+00 7.873000000000000220e+00 5.916500000000000020e-05
5.679488346642934005e+00 4.701219081878662109e+00 5.972999999999999865e+00 7.087100000000000637e-05
4.473304961586988426e+00 3.568522930145263672e+00 4.918999999999999595e+00 1.392899999999999996e-05
6.748222273234207869e+00 5.227097034454345703e+00 6.692000000000000171e+00 3.690900000000000187e-05
5.824768344245944363e+00 4.160772323608398438e+00 5.626999999999999780e+00 2.609299999999999903e-05
5.753878121824176795e+00 4.466677188873291016e+00 5.554000000000000270e+00 1.893599999999999963e-05
7.449505798286788050e+00 5.676788330078125000e+00 7.033999999999999808e+00 1.328899999999999931e-05
5.438140885544134662e+00 4.478030681610107422e+00 5.687000000000000277e+00 2.312799999999999947e-05
5.479648539370791660e+00 4.337334156036376953e+00 5.876000000000000334e+00 2.841399999999999934e-05
6.323444810223633361e+00 4.820974349975585938e+00 6.022999999999999687e+00 3.397199999999999932e-05
4.739938403157513136e+00 3.766588449478149414e+00 5.182000000000000384e+00 2.794800000000000076e-05
5.497862805553785037e+00 4.591597557067871094e+00 5.673000000000000043e+00 2.794899999999999956e-05
6.693548896557880212e+00 4.969115734100341797e+00 6.086000000000000298e+00 2.221100000000000130e-05
6.310617545692393193e+00 5.091235160827636719e+00 6.134999999999999787e+00 3.608299999999999995e-05
5.706225756780319180e+00 4.681461334228515625e+00 5.822000000000000064e+00 3.634700000000000284e-05
7.168129639233417727e+00 5.553944587707519531e+00 7.099999999999999645e+00 1.683299999999999960e-05
4.800180730841727694e+00 3.898391723632812500e+00 5.006000000000000227e+00 2.513100000000000045e-05
7.425782098046346036e+00 5.840673446655273438e+00 7.560999999999999943e+00 1.105399999999999954e-05
6.925131492308992165e+00 5.245833873748779297e+00 6.334999999999999964e+00 3.909799999999999734e-05
6.011947386641710800e+00 4.912690639495849609e+00 5.916999999999999815e+00 7.904499999999999959e-05
5.602862072966287244e+00 4.184497833251953125e+00 5.365999999999999659e+00 8.315700000000000698e-06
6.180212544375128125e+00 4.635991573333740234e+00 5.852000000000000313e+00 2.165300000000000089e-05
7.066422660707745607e+00 5.487714290618896484e+00 6.522999999999999687e+00 1.880400000000000157e-05
5.099840931994003235e+00 4.236345767974853516e+00 5.213000000000000078e+00 2.844299999999999856e-05
5.668048067590906847e+00 4.321157932281494141e+00 5.392000000000000348e+00 3.396199999999999772e-05
5.696275326551290874e+00 4.361738681793212891e+00 5.368999999999999773e+00 2.486700000000000095e-05
5.920602258441606480e+00 4.942564010620117188e+00 6.038999999999999702e+00 3.468100000000000219e-05
6.307681518961862466e+00 4.998381614685058594e+00 6.245000000000000107e+00 2.676300000000000109e-05
6.335285017105642069e+00 4.844838142395019531e+00 6.099000000000000199e+00 2.490799999999999937e-05
6.882876527459806937e+00 4.970323085784912109e+00 6.567000000000000171e+00 1.942699999999999882e-05
6.357976874805852496e+00 4.941458225250244141e+00 6.219999999999999751e+00 3.127200000000000146e-05
5.322543820393484282e+00 4.064513206481933594e+00 5.203000000000000291e+00 2.057300000000000106e-05
8.025286035554850983e+00 5.775898933410644531e+00 7.206999999999999851e+00 3.402699999999999795e-05
6.079713340533436927e+00 5.102743148803710938e+00 6.371000000000000441e+00 3.728999999999999703e-05
5.631729531469921390e+00 4.584897041320800781e+00 5.958999999999999631e+00 3.481499999999999786e-05
5.962866624170260366e+00 4.588951110839843750e+00 5.594000000000000306e+00 6.404000000000000350e-05
6.128111430200712917e+00 4.609633445739746094e+00 5.796999999999999709e+00 2.572999999999999929e-05
5.868840627273455013e+00 4.640501022338867188e+00 5.884999999999999787e+00 4.254099999999999809e-05
6.187170042953347604e+00 4.708580017089843750e+00 6.301999999999999602e+00 4.800799999999999843e-05
6.322263011084716666e+00 4.759716510772705078e+00 5.889999999999999680e+00 8.035499999999999552e-06
7.113909500477983094e+00 5.315700054168701172e+00 6.762999999999999901e+00 1.274299999999999980e-05
6.361479827987438718e+00 5.164279460906982422e+00 6.208999999999999631e+00 5.562700000000000121e-05
5.092169993931316085e+00 4.172102451324462891e+00 5.150999999999999801e+00 3.469499999999999901e-05
6.592638421318073760e+00 4.794540405273437500e+00 6.003000000000000114e+00 1.617500000000000014e-05
5.946192282596324930e+00 4.779517173767089844e+00 5.950000000000000178e+00 2.997200000000000035e-05
4.793992612384228025e+00 4.030737400054931641e+00 5.011999999999999567e+00 5.334199999999999852e-05
5.102076197760153420e+00 4.230225086212158203e+00 5.298000000000000043e+00 5.807200000000000236e-05
5.031427381079097039e+00 4.298946857452392578e+00 5.225999999999999979e+00 4.934800000000000254e-05
5.284582557120335977e+00 4.085571289062500000e+00 5.280999999999999694e+00 2.449099999999999980e-05
5.620206478886297319e+00 4.286254405975341797e+00 5.709999999999999964e+00 1.526200000000000058e-05
5.792648278407845908e+00 4.065823078155517578e+00 5.695999999999999730e+00 5.464499999999999943e-06
4.862166456410944804e+00 4.049015045166015625e+00 4.801999999999999602e+00 4.782599999999999916e-05
7.119262665011253155e+00 5.493704795837402344e+00 6.828000000000000291e+00 1.794300000000000083e-05
6.566796166240218113e+00 4.974808692932128906e+00 6.067000000000000171e+00 2.791900000000000154e-05
6.119210124651598193e+00 4.885221481323242188e+00 6.165000000000000036e+00 4.045400000000000265e-05
7.060846767209488561e+00 5.244613647460937500e+00 6.298000000000000043e+00 3.451299999999999973e-05
5.766150542336108131e+00 4.889912605285644531e+00 6.203000000000000291e+00 8.365499999999999781e-05
4.607326338103814756e+00 3.674186706542968750e+00 4.756999999999999673e+00 7.676600000000000329e-06
7.281314232260903907e+00 5.290301322937011719e+00 6.815999999999999837e+00 2.411600000000000085e-05
5.304606735378660787e+00 4.252682685852050781e+00 5.722000000000000419e+00 4.919699999999999670e-05
6.211150583734650787e+00 5.028133869171142578e+00 6.570000000000000284e+00 5.038900000000000155e-05
7.221057424902808108e+00 5.529582023620605469e+00 6.719999999999999751e+00 4.405700000000000187e-05
6.699999944874702962e+00 5.163321971893310547e+00 6.357999999999999652e+00 4.248299999999999966e-05
5.199832603588731672e+00 4.322068214416503906e+00 5.317999999999999616e+00 4.711799999999999848e-05
5.665334140231265359e+00 4.485278129577636719e+00 5.661999999999999922e+00 3.519799999999999741e-05
6.809242038283116472e+00 5.113015651702880859e+00 6.517999999999999794e+00 1.656099999999999950e-05
5.934091120357741111e+00 4.737220764160156250e+00 5.990000000000000213e+00 1.807499999999999889e-05
6.040618248645650112e+00 4.542278766632080078e+00 5.783999999999999808e+00 1.517199999999999975e-05
6.549939424414324307e+00 5.244446754455566406e+00 6.378000000000000114e+00 2.936999999999999832e-05
6.406848917043386216e+00 4.814374446868896484e+00 5.975999999999999979e+00 1.868399999999999933e-05
5.969156000761278058e+00 4.286798000335693359e+00 5.815999999999999837e+00 1.877400000000000016e-05
6.367466147824966782e+00 4.722403526306152344e+00 6.211000000000000298e+00 2.034600000000000137e-05
8.057058133170087899e+00 5.806235790252685547e+00 7.020999999999999908e+00 2.577199999999999991e-05
5.550923936616354304e+00 4.382018089294433594e+00 5.439000000000000057e+00 4.765799999999999670e-05
4.897091889160493317e+00 3.753386974334716797e+00 4.876000000000000334e+00 1.940200000000000160e-05
6.968891139240708021e+00 5.362319469451904297e+00 7.152999999999999581e+00 3.313399999999999820e-05
5.164426805716602509e+00 3.903728961944580078e+00 5.150000000000000355e+00 1.502800000000000079e-05
7.373253365283150451e+00 5.246890544891357422e+00 6.732000000000000206e+00 1.278399999999999991e-05
5.627228604519743271e+00 4.163681983947753906e+00 5.402999999999999581e+00 1.136200000000000065e-05
7.000908039863729115e+00 5.238831996917724609e+00 6.535999999999999588e+00 2.221100000000000130e-05
5.082373103481264032e+00 3.874263763427734375e+00 4.804999999999999716e+00 1.533999999999999882e-05
6.205046381421277957e+00 4.628212928771972656e+00 6.102999999999999758e+00 3.555699999999999855e-05
5.242671719890904747e+00 4.285654067993164062e+00 5.544999999999999929e+00 4.331699999999999879e-05
4.920589214330182593e+00 4.154167652130126953e+00 5.022999999999999687e+00 6.522999999999999719e-05
7.645524667584153278e+00 5.296559333801269531e+00 7.418000000000000149e+00 1.109000000000000055e-05
7.892982322691413977e+00 5.913413047790527344e+00 7.725999999999999979e+00 1.916899999999999892e-05
5.413218081015539695e+00 4.394626140594482422e+00 5.514000000000000234e+00 4.305399999999999809e-05
4.649443192859401108e+00 3.736082315444946289e+00 4.730999999999999872e+00 5.686900000000000050e-05
7.075995666771946802e+00 5.077341079711914062e+00 6.413000000000000256e+00 2.805099999999999960e-05
6.272016152886119578e+00 4.652550220489501953e+00 6.044999999999999929e+00 4.155199999999999790e-05
4.884662682853565308e+00 3.866370439529418945e+00 5.083000000000000185e+00 1.428000000000000050e-05
5.441771609060892523e+00 4.681573390960693359e+00 5.706999999999999851e+00 8.198099999999999994e-05
6.955968284978233385e+00 5.301930904388427734e+00 6.891000000000000014e+00 1.864600000000000071e-05
4.808877276715446847e+00 3.902003526687622070e+00 4.955000000000000071e+00 2.170199999999999991e-05
7.545551768541582938e+00 5.651151180267333984e+00 7.383000000000000007e+00 1.466100000000000075e-05
4.871311161004659773e+00 3.978368997573852539e+00 5.068999999999999950e+00 4.469000000000000072e-05
4.910335874397719458e+00 3.846914529800415039e+00 4.862000000000000099e+00 8.911300000000000552e-06
6.703854158433133037e+00 5.581020355224609375e+00 7.033000000000000362e+00 3.101399999999999817e-05
5.955710796132875018e+00 5.040605068206787109e+00 6.416000000000000369e+00 3.119200000000000222e-05
6.163553399859495130e+00 4.755178451538085938e+00 5.971000000000000085e+00 5.598999999999999756e-05
6.063018765136105159e+00 4.593208789825439453e+00 5.788999999999999702e+00 1.050099999999999992e-04
4.847518637194916380e+00 3.971985101699829102e+00 5.091000000000000192e+00 3.203900000000000275e-05
7.048737322744318412e+00 5.056598663330078125e+00 6.884999999999999787e+00 1.171100000000000019e-05
4.419917446463871968e+00 3.580993413925170898e+00 4.565999999999999837e+00 2.619000000000000166e-05
6.797163427508695399e+00 4.975130081176757812e+00 6.065000000000000391e+00 1.684600000000000100e-05
5.583040288210483482e+00 4.457903385162353516e+00 5.368000000000000327e+00 4.415999999999999732e-05
5.480692795344442203e+00 4.338869094848632812e+00 5.371000000000000441e+00 2.266399999999999849e-05
5.618121436129948520e+00 4.138515472412109375e+00 5.108999999999999986e+00 3.207000000000000296e-05
5.627904037434602103e+00 4.462977409362792969e+00 5.459999999999999964e+00 1.824600000000000115e-05
6.256969764143961221e+00 5.086643695831298828e+00 6.780000000000000249e+00 4.097000000000000246e-05
