922 0.03513729 0.03507797 0.03510637 0.03508533 0.03501581 0.03495012 0.03488616 0.0348485 0.03481363 0.03475613 0.03470022 0.03464964 0.03459915 0.03454879 0.03448473 0.03435845 0.03411976 0.03397475 0.03387122 0.03370738 0.0334408 0.03323073 0.03302944 0.03276966 0.03252644 0.03230437 0.03199813 0.03155601 0.03111033 0.03069542 0.03021094 0.02971611 0.02918032 0.02859423 0.02792266 0.0271931 0.02644912 0.02565522 0.02483636 0.02395158 0.02289588 0.02184923 0.02080993 0.01967027 0.01825002 0.01700722 0.01589408 0.0143895 0.0130465 0.01168534 0.01043491 0.0091432 0.00781982 0.00667509 0.00553937 0.00443176 0.00355147 0.00270108 0.00206331 0.00158637 0.00127815 0.00114853 0.00114663 0.00133481 0.00166225 0.0020994 0.00260032 0.00315028 0.00370392 0.00421702 0.00464283 0.00497103 0.00516574 0.00523351 0.00518587 0.00503834 0.00481891 0.00455934 0.00429009 0.00403033 0.00377583 0.00352213 0.00325149 0.0029539 0.00262944 0.00228607 0.00194263 0.00161857 0.00133581 0.00111306
923 0.03487253 0.03482434 0.03475129 0.03471741 0.03472192 0.03469741 0.03465965 0.03459403 0.03452449 0.03446096 0.03438778 0.03428261 0.03421788 0.03421056 0.03415864 0.0340275 0.03382156 0.03366597 0.03346292 0.03327474 0.03313304 0.03288448 0.0326892 0.03244607 0.03227901 0.03200974 0.03168424 0.03122786 0.0308175 0.03032575 0.02990138 0.02936451 0.02881411 0.02822037 0.02752891 0.02678175 0.02602569 0.02522478 0.02442394 0.02359748 0.02253999 0.02151753 0.02048085 0.01927287 0.01792244 0.01685893 0.01520229 0.01410955 0.01272852 0.01140669 0.01011284 0.0088448 0.00760361 0.00641772 0.00536415 0.0042957 0.00342672 0.00264755 0.00205888 0.00159127 0.00125786 0.00123533 0.00123587 0.0014477 0.00178804 0.00222625 0.00274579 0.00328939 0.00385322 0.00436387 0.00479322 0.00513336 0.00534782 0.00544067 0.00541951 0.00529482 0.00509221 0.00482894 0.00453286 0.00421694 0.00388206 0.00353135 0.00316012 0.00277584 0.00239814 0.00204233 0.00172247 0.00144207 0.0012064 0.00101377
924 0.03443419 0.03442651 0.03440578 0.03436466 0.03430355 0.03426991 0.03424881 0.0341869 0.0341191 0.03405679 0.03399629 0.03394182 0.03387792 0.0338006 0.03372536 0.03361746 0.03350169 0.03332937 0.03306805 0.03295345 0.03278625 0.03258396 0.03233167 0.03219273 0.03187813 0.03165266 0.03130647 0.03094286 0.03052941 0.03011086 0.02964605 0.02915011 0.02864943 0.02803297 0.02732959 0.02662149 0.02588606 0.02518165 0.02433661 0.02344103 0.02251763 0.02146763 0.02039842 0.01929889 0.01792828 0.01672466 0.01573303 0.01419455 0.01285095 0.01153833 0.01027596 0.00897918 0.00772583 0.00656538 0.00550972 0.00440977 0.0035014 0.00266754 0.00204901 0.00154282 0.00127751 0.00114381 0.00109922 0.001271 0.00159234 0.00201207 0.00252137 0.00307077 0.00363944 0.00417713 0.00463981 0.0050112 0.00525741 0.00538104 0.00538713 0.00528865 0.00510387 0.00485718 0.00457507 0.00427411 0.00395506 0.00361694 0.0032546 0.00287148 0.00248377 0.0021113 0.00177237 0.0014799 0.00123956 0.00104998
925 0.03445676 0.03445607 0.03442008 0.03437087 0.0343087 0.03428227 0.03427215 0.03424852 0.03422019 0.03414178 0.03406124 0.03397362 0.03390002 0.03384633 0.03378251 0.03366505 0.03347088 0.03331807 0.03310549 0.0329613 0.03274851 0.03259384 0.03240368 0.03213195 0.03186508 0.031666 0.03141779 0.03097584 0.03055786 0.03012155 0.02969935 0.02915464 0.02867816 0.0280823 0.02740209 0.02665987 0.0259018 0.02521011 0.02434044 0.02352962 0.02250478 0.02152633 0.02047657 0.0193527 0.01802552 0.01674051 0.01553702 0.01426555 0.01290601 0.01159013 0.01027729 0.00901855 0.00778007 0.00662008 0.00549303 0.00441744 0.00351053 0.00268401 0.002031 0.00154624 0.00116446 0.00102181 0.00103137 0.00119481 0.00149564 0.00189608 0.00239427 0.00293452 0.00348966 0.00402592 0.00449209 0.00487154 0.00513359 0.00527821 0.00530646 0.0052335 0.00507489 0.00485451 0.00459178 0.0043088 0.00400259 0.00367808 0.00332786 0.00295536 0.00257563 0.00220365 0.0018553 0.0015416 0.00127234 0.00105117
926 0.03509626 0.03507 0.03499757 0.03495622 0.03494535 0.03490442 0.03484977 0.03479776 0.03474639 0.0346996 0.03465948 0.03464156 0.03459805 0.03451822 0.03443719 0.03430538 0.03409011 0.03393755 0.03376281 0.03360944 0.03338414 0.03313667 0.0329776 0.0327122 0.03249562 0.0322808 0.03186476 0.03144878 0.0310891 0.03064231 0.03017319 0.02967373 0.02913211 0.0284889 0.02780715 0.02701812 0.02627986 0.02547525 0.02469675 0.02385862 0.02282056 0.02178275 0.02076218 0.01952417 0.01818598 0.01721566 0.0155248 0.01437763 0.0129798 0.01168383 0.01035834 0.0091163 0.00778771 0.00666271 0.00557895 0.00447132 0.0035714 0.00277336 0.00212453 0.00162343 0.00126775 0.00120125 0.00115149 0.00130979 0.0015931 0.00198853 0.00244875 0.00294393 0.00346715 0.00395307 0.00437027 0.0047051 0.00493919 0.00506762 0.00510358 0.00505057 0.00492859 0.00475151 0.00453532 0.00428859 0.00400484 0.00368742 0.00333167 0.0029461 0.00255709 0.00218483 0.00184746 0.00155058 0.00129505 0.00107731
927 0.03432529 0.03426664 0.03422531 0.03419764 0.03418336 0.03413601 0.03407358 0.03400812 0.03394602 0.03395648 0.03394269 0.03384843 0.03376351 0.03369186 0.03359416 0.03344274 0.03333622 0.03314737 0.03300555 0.03281295 0.03257362 0.03242603 0.03224429 0.03197696 0.03174013 0.03147108 0.03115951 0.03083325 0.03039008 0.02985491 0.0294672 0.02897254 0.02839175 0.02788387 0.02718561 0.0264151 0.02573215 0.024959 0.02412489 0.02329521 0.02226967 0.02126694 0.02019253 0.01909897 0.01769953 0.01688254 0.01518227 0.01398249 0.01263035 0.01131196 0.01008618 0.00881756 0.00753199 0.00638944 0.00526274 0.00426179 0.00337121 0.00256832 0.00194786 0.00148827 0.0011595 0.00102718 0.00103279 0.00121709 0.0015219 0.00194582 0.00243456 0.00297733 0.00355088 0.00409304 0.00456365 0.00496151 0.00525715 0.00543669 0.00550477 0.0054703 0.00533934 0.00512132 0.00483476 0.0044953 0.00410199 0.00366857 0.00320157 0.00272285 0.00227023 0.00186996 0.00154102 0.00128531 0.001096 0.0009579
928 0.03434342 0.03433476 0.03434198 0.03432593 0.03428709 0.0342054 0.03410417 0.03405863 0.03401968 0.03394544 0.03388254 0.03385729 0.03379504 0.03368029 0.03359577 0.03350827 0.03342757 0.03329135 0.03309869 0.03289873 0.03274377 0.03248844 0.03221963 0.03203286 0.03176352 0.03154519 0.03122825 0.03086674 0.03038955 0.02996914 0.02956016 0.02903395 0.0286015 0.02795939 0.02720861 0.02654107 0.02584454 0.02502009 0.02428793 0.02341603 0.02239688 0.02138287 0.02033501 0.01916221 0.01790344 0.01675289 0.01524357 0.01417233 0.01279671 0.01148439 0.01025717 0.00897176 0.00770975 0.00652266 0.00540231 0.00434869 0.00343847 0.00262368 0.0019664 0.0014615 0.00107809 0.00096034 0.0009389 0.00108901 0.00136621 0.00176541 0.00225949 0.00279339 0.00334935 0.0038989 0.00438831 0.00480336 0.00511288 0.00531196 0.0054039 0.00539287 0.00528538 0.00509317 0.00483431 0.00452031 0.00415256 0.00373599 0.00327604 0.00279548 0.00233041 0.00191462 0.00157269 0.00131129 0.00112646 0.0009988
929 0.03455798 0.03452139 0.0345014 0.03447995 0.03445707 0.03440098 0.03432976 0.03426263 0.03419603 0.03412741 0.03405644 0.03397769 0.03391717 0.03388253 0.03381835 0.03370034 0.0335727 0.03337381 0.03321175 0.03305573 0.03286257 0.03267703 0.03243089 0.03217543 0.03193349 0.03168792 0.03139089 0.03101492 0.03059377 0.03015831 0.0296811 0.0292466 0.0287286 0.02816555 0.02741095 0.02667607 0.02595737 0.0251522 0.02434854 0.02353666 0.0225777 0.02145629 0.02047501 0.01926625 0.0179415 0.01682706 0.01529755 0.01420417 0.01285516 0.01156075 0.01027975 0.00897977 0.0077245 0.0065519 0.00544632 0.00436148 0.00347108 0.00264443 0.00198185 0.00148446 0.00112019 0.00101949 0.00099386 0.00115755 0.00143465 0.00185561 0.00234722 0.0028767 0.00344083 0.00398712 0.00446869 0.0048705 0.00516378 0.00534766 0.00541868 0.00538591 0.00525773 0.00504733 0.00477292 0.00444592 0.00407017 0.00365166 0.00319779 0.00272694 0.00227858 0.00188178 0.00155778 0.00130994 0.00113147 0.0010031
930 0.03460639 0.0345745 0.0345775 0.03457249 0.03455963 0.03446893 0.03434272 0.03430819 0.03428478 0.03420855 0.03413651 0.03407836 0.03404045 0.03403127 0.0339789 0.0338495 0.03364899 0.03349895 0.03331948 0.0330815 0.03286799 0.03266301 0.03244215 0.03224313 0.03206572 0.03184396 0.03146992 0.03105941 0.03058924 0.03019759 0.02975689 0.02933449 0.02871571 0.02815819 0.02741328 0.02671191 0.02605639 0.0251704 0.02441591 0.02352231 0.02254087 0.0215505 0.02048474 0.01925196 0.01799208 0.01685167 0.01531096 0.01421051 0.01285367 0.01147458 0.01025669 0.00897674 0.00773411 0.00654954 0.00544092 0.00435923 0.00346594 0.00261661 0.00198258 0.00149155 0.0011214 0.00101491 0.00100608 0.00116082 0.00146186 0.00189851 0.00237839 0.00293088 0.0035012 0.00404533 0.00452547 0.00492724 0.00521372 0.00538429 0.00544281 0.00539055 0.00524422 0.00501759 0.00473141 0.00440068 0.0040257 0.00361651 0.00317611 0.0027212 0.00228624 0.00189684 0.00157203 0.00131646 0.00112467 0.00098354
931 0.03527107 0.03522577 0.03516123 0.03511751 0.03509422 0.03508019 0.0350704 0.03504686 0.03501856 0.03493957 0.03486048 0.03478108 0.03470284 0.03462624 0.0345499 0.03444031 0.0343186 0.03415127 0.03393442 0.03375695 0.03359534 0.03334118 0.03309364 0.03281747 0.03267366 0.03238401 0.03201379 0.03152085 0.03113327 0.03069872 0.03022361 0.02977899 0.02928315 0.02860959 0.02790496 0.02718283 0.02636377 0.02559061 0.02477603 0.02391089 0.02289867 0.02182381 0.02078961 0.01953486 0.01820457 0.01712892 0.01548183 0.01433625 0.01299047 0.01160667 0.01036034 0.00902188 0.00775877 0.00657873 0.00543794 0.00436722 0.00347673 0.00265939 0.00202988 0.00154248 0.00116096 0.00109967 0.00108707 0.00125292 0.00155541 0.00198637 0.00245624 0.00297761 0.00351453 0.00402023 0.00445498 0.00480335 0.00504424 0.0051734 0.00520606 0.00514349 0.00500819 0.00481221 0.00457337 0.00430016 0.00398743 0.0036378 0.00324556 0.00282609 0.00241034 0.00202504 0.00169433 0.00142651 0.00122004 0.0010641
932 0.03440278 0.03435873 0.03436881 0.03435642 0.03432201 0.03428555 0.03424817 0.03419128 0.03413067 0.03405535 0.03399085 0.03396226 0.03390638 0.03381175 0.03371391 0.03357854 0.03346017 0.03325446 0.03309792 0.03294493 0.03274694 0.03257168 0.03234218 0.03212447 0.03198988 0.03166521 0.03135463 0.03094945 0.03051532 0.03013647 0.02961735 0.02914195 0.02870654 0.02806735 0.02735973 0.02669573 0.02592002 0.02518268 0.02437183 0.0235166 0.02256754 0.02149116 0.02046114 0.01937746 0.01800336 0.01680934 0.01560989 0.01429289 0.0129386 0.01161245 0.01033396 0.00908359 0.00780071 0.00662893 0.0054903 0.00438079 0.00352284 0.00265755 0.00199881 0.0014832 0.00110713 0.0009462 0.00092257 0.00106295 0.00134182 0.00174183 0.00223919 0.00277753 0.00333863 0.00388886 0.00437557 0.00477957 0.00507465 0.00525522 0.00532323 0.00528481 0.0051517 0.00494482 0.00468434 0.00438712 0.00405654 0.00369692 0.00330712 0.00289918 0.00249604 0.00211955 0.00178468 0.00149693 0.0012581 0.00106281
933 0.03431961 0.0342827 0.03423649 0.03417859 0.03410923 0.03404741 0.03398904 0.03396527 0.03394465 0.03388439 0.03383046 0.03379758 0.03374681 0.03367063 0.03357089 0.03341487 0.03328624 0.03309048 0.03289328 0.03269856 0.03260225 0.03232552 0.03216734 0.03189617 0.03173149 0.03152693 0.03113641 0.03072362 0.03035484 0.02990415 0.02939467 0.02895618 0.02847777 0.02796439 0.02713732 0.02644447 0.0257233 0.02493253 0.02418264 0.02337334 0.02234114 0.02138444 0.02031918 0.01919581 0.01786283 0.01675953 0.01522633 0.01414008 0.01278423 0.01149826 0.01023304 0.00897967 0.00770799 0.00658181 0.00541868 0.0043746 0.00347055 0.00262847 0.00197927 0.00151193 0.00108385 0.00096282 0.00094662 0.00108327 0.0013515 0.00174028 0.00222518 0.00274175 0.00330133 0.00383423 0.00430668 0.0047207 0.005031 0.00523215 0.00533133 0.00533597 0.00524519 0.00507618 0.00484119 0.00455096 0.00420537 0.0038095 0.00336801 0.00289658 0.00243505 0.00201187 0.00165222 0.00136608 0.00115096 0.00099395
934 0.03433823 0.03430893 0.03422807 0.03414857 0.03407039 0.03404172 0.03403565 0.03402092 0.03400186 0.0339254 0.0338501 0.03377866 0.03369942 0.03360908 0.03355933 0.03349697 0.03326583 0.03311796 0.03295337 0.03276567 0.03261302 0.0323961 0.03217531 0.03196532 0.03167739 0.03141417 0.03122196 0.03083275 0.03037556 0.02994003 0.02954466 0.02903221 0.02853398 0.02795296 0.02725083 0.02651175 0.02574055 0.02501433 0.0242553 0.02347761 0.0224466 0.021444 0.02036649 0.01926474 0.01791704 0.01668934 0.0157806 0.01421389 0.01283401 0.01157214 0.01028611 0.00902079 0.00774201 0.00657324 0.0054615 0.0043891 0.00348027 0.00265072 0.00199261 0.00150687 0.00118307 0.00102462 0.00097788 0.00113039 0.00142595 0.00184094 0.00234234 0.00289196 0.00346917 0.00401589 0.00449668 0.00489111 0.00516887 0.00532462 0.00536836 0.00530237 0.00515 0.00493116 0.00467211 0.00438614 0.00407341 0.00373421 0.00336071 0.00295031 0.00252484 0.00210394 0.00171432 0.00137563 0.00110713 0.0009153
935 0.03453856 0.03451238 0.03441213 0.03436076 0.03435732 0.03432207 0.03427231 0.03423692 0.03420084 0.03410985 0.03403214 0.03399849 0.03396201 0.03392152 0.03383321 0.03367076 0.03354636 0.03334785 0.03318202 0.0330015 0.03278136 0.03254868 0.03237576 0.0321472 0.03192246 0.03157746 0.03134931 0.03092994 0.03051711 0.03008174 0.02960175 0.02913575 0.02871585 0.02810363 0.02737226 0.02660552 0.02594124 0.02513951 0.02437387 0.02350198 0.02251852 0.02148966 0.02044218 0.01931032 0.01797997 0.01685788 0.01538369 0.01424056 0.01286377 0.01158028 0.01034372 0.00904588 0.00779464 0.00660305 0.0055148 0.00439467 0.00349322 0.00266978 0.00201033 0.00150549 0.00111525 0.00100292 0.0009811 0.00114062 0.00143798 0.00184255 0.00234766 0.0028813 0.00346524 0.00401702 0.00450775 0.00491582 0.00521415 0.0053963 0.00545435 0.0054087 0.00526118 0.00502816 0.00473705 0.00440227 0.00402686 0.00361995 0.00318481 0.00273521 0.0023006 0.00190386 0.00156382 0.00128889 0.00108102 0.00093501
936 0.03448439 0.03444518 0.03448937 0.0344655 0.03437494 0.03431671 0.03427325 0.03422347 0.03417092 0.03408386 0.03400964 0.03397802 0.03394232 0.03390084 0.03381927 0.03366792 0.0335301 0.03336552 0.03319996 0.03304013 0.03279534 0.03259807 0.03238251 0.03210734 0.03192464 0.03166781 0.03136583 0.0310131 0.03053373 0.03016296 0.02966997 0.02917036 0.02868969 0.02803743 0.02737079 0.02665067 0.02583518 0.02515954 0.02434531 0.02351112 0.02251533 0.02150498 0.02042157 0.01923257 0.01796936 0.01710572 0.01546928 0.01424456 0.01283968 0.01153566 0.01033224 0.00905339 0.00776857 0.00662424 0.00551581 0.00445524 0.00358215 0.00274056 0.00208863 0.00159691 0.00121818 0.00108363 0.00104126 0.00116189 0.00141421 0.00178737 0.00223999 0.00272914 0.00325034 0.00374789 0.00419419 0.00457649 0.00486803 0.00506151 0.00516402 0.00518025 0.00511602 0.00497832 0.00478006 0.00452524 0.00421133 0.0038435 0.00342447 0.00297142 0.00252139 0.00210333 0.00173934 0.00143649 0.00119167 0.00099864
937 0.03484979 0.03480759 0.0347909 0.03476042 0.03471645 0.03467587 0.03463683 0.03457118 0.03450332 0.03447016 0.0344329 0.03438204 0.03431918 0.03423927 0.03416526 0.03405016 0.03384996 0.03367983 0.03348356 0.03331168 0.03310628 0.03290605 0.03270305 0.03243292 0.03222566 0.03197424 0.03166623 0.03128017 0.03079039 0.03035004 0.02995181 0.02946542 0.0289164 0.02837162 0.02763212 0.02689854 0.02607379 0.02530922 0.024572 0.02368209 0.02275555 0.02166017 0.02058306 0.01948878 0.01813119 0.01724446 0.01561373 0.01432829 0.01295228 0.0116857 0.0103785 0.00912918 0.00782162 0.00672585 0.00560985 0.0045497 0.00364055 0.00280936 0.00215865 0.00167316 0.0013079 0.00117007 0.0011453 0.00126372 0.00153317 0.0018972 0.00233764 0.00280977 0.00331138 0.0037833 0.00420038 0.00454148 0.00479027 0.00494492 0.0050105 0.00499653 0.00491579 0.00477688 0.00459262 0.00436832 0.00410173 0.0037926 0.00343665 0.00304883 0.00265432 0.0022766 0.00193279 0.00162405 0.0013514 0.0011104
938 0.03493576 0.03489036 0.03485643 0.03482372 0.03479222 0.03473069 0.03465548 0.03462107 0.03459362 0.03458086 0.0345503 0.03446073 0.03438192 0.03431839 0.03422488 0.03406734 0.03391775 0.03374632 0.03362138 0.03342918 0.03327383 0.03304038 0.03280707 0.03247774 0.03228463 0.03203878 0.03168641 0.03131714 0.03092274 0.03041058 0.03000248 0.02947079 0.02901157 0.02833985 0.02766311 0.02696809 0.02617426 0.02538227 0.02460615 0.02376324 0.0226744 0.02166117 0.02062887 0.01947881 0.0181165 0.01719147 0.01547287 0.01434151 0.01298625 0.01168834 0.01043644 0.00915559 0.00782536 0.00668479 0.0056116 0.00452323 0.00364175 0.00280911 0.00215546 0.00168077 0.00127571 0.00119899 0.00114489 0.00128811 0.00154628 0.00192853 0.00236752 0.00285287 0.00334798 0.0038243 0.00423207 0.00457634 0.00481494 0.00496367 0.00502366 0.00500497 0.00492007 0.00478285 0.0046042 0.00438694 0.00412486 0.0038155 0.00345314 0.0030464 0.00262463 0.00221439 0.00183897 0.00151099 0.00123419 0.00100962
939 0.03457948 0.03452712 0.03449933 0.03446999 0.03443914 0.0343675 0.03427724 0.03426219 0.03425831 0.03424975 0.03421617 0.03409956 0.03400753 0.0339504 0.03388119 0.03376673 0.03361712 0.03345786 0.03329952 0.03308337 0.0328795 0.03272437 0.03243212 0.03217901 0.03204748 0.03173667 0.03137942 0.03097342 0.0306003 0.03008569 0.02966101 0.02914249 0.02869587 0.02811421 0.02738498 0.02669561 0.02589351 0.02513555 0.0242803 0.02349203 0.02246388 0.02144551 0.02036713 0.01925192 0.01786942 0.01696934 0.01527013 0.01412615 0.01277563 0.01145129 0.01017037 0.00891697 0.00764234 0.00649149 0.00539767 0.00432839 0.00345409 0.00263422 0.00200462 0.00151336 0.00117557 0.00107288 0.00107583 0.00122143 0.00151543 0.00191147 0.00239306 0.00291285 0.00345778 0.00397099 0.00442289 0.00479678 0.00507087 0.00523365 0.00529932 0.00526661 0.00515233 0.00496909 0.0047289 0.00444476 0.00411545 0.00374506 0.00333574 0.00290267 0.00247788 0.00208395 0.00173992 0.00144984 0.00121309 0.00102487
940 0.03458732 0.03455515 0.03447927 0.03443455 0.03442037 0.03438004 0.03432778 0.03428691 0.03424664 0.03418478 0.03412769 0.03408646 0.03401073 0.03388603 0.03380427 0.0337306 0.03363228 0.0334395 0.03323135 0.03305791 0.03291192 0.03267056 0.03241345 0.03217577 0.03197975 0.03166187 0.03141193 0.0310455 0.03059739 0.03016469 0.02962363 0.02925201 0.02870558 0.02808058 0.02739855 0.02665997 0.02590895 0.02512007 0.02430191 0.0235083 0.02249562 0.02141141 0.02038422 0.01919664 0.01788352 0.01668633 0.01523786 0.01411097 0.01273584 0.01140657 0.01015626 0.00887153 0.00764785 0.00646468 0.00540059 0.00432695 0.00341798 0.00261528 0.00198759 0.00150336 0.00115803 0.00106764 0.00104617 0.00123581 0.00153285 0.0019456 0.00243694 0.00296329 0.00350849 0.00402983 0.00447994 0.0048395 0.00509494 0.00523728 0.00528037 0.00522658 0.00509694 0.0049072 0.00467553 0.00441129 0.00411052 0.00377379 0.00339417 0.00298092 0.00255967 0.00215274 0.00178474 0.00146887 0.00121011 0.00100828
941 0.03486645 0.0348572 0.03482275 0.03475588 0.03465726 0.034628 0.03463042 0.03458499 0.03453373 0.03450965 0.03447041 0.03438094 0.03431126 0.03426968 0.03419783 0.0340669 0.03390826 0.03369389 0.03356345 0.03335529 0.03310817 0.03284844 0.03274046 0.03246648 0.03221838 0.03194378 0.03165405 0.03120376 0.0308101 0.03028846 0.02992701 0.02934081 0.02890665 0.02839128 0.02761484 0.02683409 0.02603531 0.02530408 0.02450272 0.02360094 0.02260841 0.0215584 0.02047652 0.01935139 0.01795706 0.01673022 0.01561726 0.01416612 0.01281004 0.01146899 0.01018807 0.0089116 0.00765617 0.00648783 0.0053761 0.00425975 0.00339991 0.00258156 0.0019514 0.00150823 0.00123134 0.00109034 0.00112535 0.00132262 0.00166146 0.00211683 0.00263708 0.0031864 0.00374794 0.00427399 0.00470646 0.00504191 0.00525087 0.00533148 0.0053004 0.00517058 0.00496593 0.0047171 0.00445199 0.00418399 0.00390902 0.00362301 0.00330979 0.00296643 0.00260168 0.00223177 0.00187652 0.00154978 0.00126714 0.00103698
942 0.03535637 0.03532779 0.03526242 0.03519963 0.03513938 0.03509809 0.03506545 0.03502322 0.03498082 0.03496301 0.03492411 0.03481528 0.03473812 0.03470592 0.03463427 0.03448494 0.03428766 0.03415924 0.03400544 0.03376266 0.03357225 0.03336881 0.03317548 0.0328979 0.03262255 0.03235296 0.03207861 0.03167664 0.03118503 0.03070739 0.03023537 0.02972849 0.02921516 0.02862241 0.02785684 0.02703804 0.02641686 0.02548898 0.02473563 0.02382057 0.02277251 0.02173473 0.02064212 0.01940855 0.01803601 0.01699522 0.01530697 0.01421269 0.0127914 0.0114366 0.01016326 0.00884244 0.00762007 0.00641712 0.00533593 0.00424909 0.00339316 0.00258329 0.001968 0.00153457 0.00120934 0.00117371 0.00118512 0.00140146 0.00173852 0.00217599 0.00269334 0.00323669 0.00377108 0.00426995 0.00467708 0.00498387 0.00517117 0.00524055 0.00520732 0.00507809 0.00488359 0.00464357 0.00438422 0.00411755 0.00383942 0.0035518 0.00324426 0.00291905 0.00259052 0.00227035 0.0019687 0.00168723 0.00142692 0.00119074
